index,filename,imagescore,interesting,classification,SourceRA,SourceDec
16961,4001417642111,42,0,,250.26841154006706,46.7310675946333
17807,4000833485507,42,1,odd,116.21272859255426,39.44104100552782
2026,4000906181121,41,1,odd,199.3363577361668,-2.0377891925423826
3368,4001232006487,41,1,merger,149.7480429418412,2.688253607751314
3501,4000905739993,41,0,,228.28818728588732,6.208171937115037
4738,4000751673989,41,1,merger,214.83433530422212,52.89973790952889
5254,4001414306446,41,0,,177.38816044816662,22.42324880646298
5500,4000742686853,41,0,,214.5802222717373,52.5642740878921
6300,4001358747503,41,1,odd,357.9468116485347,-26.19459107006988
7096,4001433666419,41,1,merger,169.9625186228296,12.995927417106007
7631,4001081421282,41,0,,150.4488473342578,2.6453920723826636
9351,4001144257497,41,0,,170.13472668267062,-12.046344339638722
9475,4000985915531,41,1,ring,150.69370796126128,2.2915713097386634
11052,4000791260510,41,1,merger,150.3595493802656,55.90931393473285
11099,4000794000801,41,1,merger,215.0652587674972,53.111878388957955
11896,4000817270454,41,1,jellyfish,215.13873396667236,53.14029080888826
12309,4000969599603,41,1,merger,214.42774643182113,52.47950316425022
12813,4000854481314,41,1,merger,334.36841780585786,0.30970208928166754
13518,4000976903824,41,1,merger,149.68366196404537,2.4789522423630888
14208,4001243325143,41,0,,255.21948263276863,64.1629196668876
14901,4000766905407,41,0,,150.06659327680546,2.887250912762554
14949,4001131319654,41,1,merger,79.94170273929142,-44.06376596203901
15547,4001417641197,41,1,lens,250.31178658070553,46.72584401140187
15755,4001413889684,41,0,,184.4662477985961,14.766001246099119
16859,4000830667435,41,0,,149.88880922523725,2.7903256482591767
17038,4001421718103,41,0,,278.97898000887085,52.65643722710559
17326,4001243858009,41,1,merger,149.83927083546382,1.9797200953119694
17861,4001427378529,41,0,,156.98568603204114,68.37535322533734
18033,4000727939358,41,1,overlap,28.226467490946927,-13.862567845978372
488,4001444190831,40,1,merger,183.53740674264512,33.17407937056354
2385,4001438978577,40,0,,330.40185229471956,-32.048054181339616
4283,4001239405409,40,0,,150.41037939690708,2.857340068559211
4714,4001300488013,40,1,merger,155.28622162125012,34.59999580142423
5100,4001103268839,40,0,,229.52581651104904,42.74392959661147
5139,4000788045562,40,0,,214.8581474049966,52.76319987078375
6487,4001148522254,40,0,,150.25611554071662,1.6554086771338363
7872,4001414304839,40,1,merger,177.3663347438904,22.39399607216198
8168,4000877987486,40,1,merger,320.87644226375426,-53.02305567618744
8937,4000742686192,40,1,merger,214.5038096003251,52.54406007721249
11225,4000709705379,40,0,,142.0947325614443,36.76010237757059
11326,4000754446368,40,1,merger,143.449992886638,55.22719884508376
13209,4001214850722,40,0,,149.60747940593853,2.4548382819613
13327,4000812652266,40,0,,150.68463480629546,2.54893765066271
13409,4000843146080,40,1,odd,187.04259707988874,12.560749069012639
14627,4001097389981,40,1,merger,44.26702952237166,-23.41778827165046
15248,4000960851062,40,1,merger,206.8577522059225,-32.85023653840376
16265,4001100830788,40,0,,109.52566792180772,37.66474641945018
16306,4000764663823,40,0,,43.505509237706384,14.959095116482183
16743,4001227961379,40,0,,264.94535539222295,69.03724447305775
16950,4001063173132,40,1,odd,150.59245189200985,2.585587677647556
19270,4000767871294,40,0,,148.4948769387296,69.07743055554081
19474,4001054465806,40,1,overlap,214.94099293075521,52.79704728927957
763,4001451104585,39,0,,279.003503060682,52.65664016340805
856,4000857381093,39,0,,137.68494459917721,42.79463361771879
1345,4000976926189,39,0,,137.48636296010753,45.6716211642973
1710,4001238049283,39,1,odd,13.922715422607078,42.78331835453574
2471,4001239405805,39,0,,150.3718990544629,2.872347894616836
2785,4001450712621,39,0,,186.80943661994164,33.449401839068265
2945,4001111389709,39,0,,314.9704098371154,-42.77922973024594
3112,4000786100538,39,1,merger,149.82422095278883,30.75621604421776
4999,4000939716747,39,0,,49.86725605488516,41.57362799160655
5671,4000763100018,39,0,,206.61118748073832,-37.95494419538155
6185,4000740198898,39,1,merger,205.92936554993065,-38.181923584146105
6293,4001070759747,39,0,,109.52949286040271,37.69647146924928
7173,4001239405545,39,0,,150.3817093221078,2.8685227312673076
8162,4001414305341,39,0,,177.3776363217298,22.403114694993302
8218,4001169152099,39,0,,138.0586476433664,0.4823180486432911
9205,4000838861897,39,0,,201.97242755183942,-31.50821170323938
9386,4000786139559,39,0,,141.6661932399316,12.731989948775245
9708,4000995338616,39,0,,149.65925389727877,2.680400564827913
9926,4001243326313,39,0,,255.19317066645087,64.2085199085577
10804,4000816030171,39,1,merger,150.58633477478327,2.0805161832298795
11223,4000743731922,39,1,merger,334.4064489571391,0.8342670387685798
12218,4000851374546,39,0,,215.9554782719691,24.05177319332894
12659,4001039748398,39,0,,114.76223748402994,65.40624076205208
12972,4000984961581,39,0,,353.46116018317076,-0.06486876933034431
13553,4001064386977,39,0,,149.49803922550697,2.267763632621389
13728,4001415926386,39,0,,181.453919979591,49.199783852655735
14912,4001170868761,39,0,,28.85146296799527,27.942729779968193
15726,4001414310874,39,1,merger,149.56736087701265,2.353397943669113
16772,4000722901649,39,1,merger,28.24208983077904,-13.913878931973521
18901,4001289743784,39,0,,150.23298941774618,55.90724278548594
19525,4001294267977,39,0,,265.22511834746007,69.00404633505741
421,4000789437544,38,1,merger,242.34084589966383,65.52866448312295
849,4000722900666,38,0,,28.266957092751774,-13.940712749626018
908,4001243325970,38,0,,255.20695568719196,64.19679762036246
997,4000958874441,38,0,,215.14504863235743,53.071496248618786
2573,4000875114582,38,0,,149.5158169992115,2.0061884665994603
2974,4000763100827,38,0,,167.81044172187129,28.83444957874664
3250,4001291332111,38,1,merger,214.74617516669582,52.787762764504485
3748,4000870276948,38,0,,150.544986468392,1.7157896463071018
4322,4001196346782,38,0,,265.06655492922897,68.93597365008213
4586,4000834777493,38,0,,200.53830533816844,-42.709213978594114
5142,4001118631170,38,0,,12.996945559145482,44.13590071329732
5564,4001125982882,38,0,,170.7861069528742,14.174249368995858
6124,4001417239182,38,1,unknown,151.1960740029437,41.21319323535154
6344,4000876959593,38,1,merger,148.21414043785973,68.87737064528083
7167,4001041789761,38,0,,13.509732978015458,73.08575939419276
8035,4000990952617,38,0,,150.60127327578124,2.8020247782929606
8351,4001281161785,38,0,,105.8706570643816,-60.278279885895564
9010,4000960391420,38,0,,149.81275299326512,1.7052798408506589
9061,4001144257017,38,0,,170.13111605168106,-12.071363846444887
9156,4001048550170,38,1,merger,214.5147817705895,52.5063387163101
9225,4001430621510,38,0,,180.339247523791,-18.97935958657812
9543,4000943749383,38,1,merger,243.95710914554775,30.928651205357156
9619,4001081908245,38,1,merger,150.58533173779628,2.756054540583614
9828,4001249146947,38,0,,149.60141754067672,2.7466548578575245
9928,4000812651746,38,0,,150.71876942434642,2.5247339430152222
10211,4000836827064,38,0,,149.53746079506126,1.6919277623587206
10405,4000800722379,38,0,,6.370335692091822,-12.389810224371848
10835,4000967564095,38,0,,27.05096959365674,38.897294340259535
13068,4000722901256,38,1,merger,28.278475114297972,-13.923446782011556
13202,4000750016767,38,1,odd,150.06488702105165,1.7560269327997442
13499,4001064386726,38,0,,149.4938620544041,2.2576170681236754
13609,4000896310189,38,0,,43.168649248298564,-15.032715203164054
14527,4001417643456,38,0,,250.2421953307046,46.74940258378551
14760,4000735123275,38,0,,249.53256376973076,-68.46719259934231
14788,4001024667532,38,0,,150.69528655351883,1.740387568720334
15631,4000932942306,38,0,,265.1484246760846,68.96394417547207
16253,4001062261962,38,0,,149.6909646041904,1.8471481424562435
17186,4001097389371,38,1,merger,44.304859781950654,-23.435975138333
17308,4000941572730,38,1,jellyfish,78.90606296607749,-43.41782439398636
17636,4000990267518,38,0,,149.85612678084587,1.5877446241548372
18518,4001156420286,38,0,,104.58698551999241,-55.94629593607023
18973,4001037562292,38,1,merger,149.5105536790722,2.39784430430377
19910,4001003818696,38,0,,149.8363214445586,2.46056878268005
388,4000789438427,37,0,,242.36601456164107,65.56542854468363
1776,4001083120341,37,0,,149.97872568696988,1.6870507539199255
2519,4001003721758,37,0,,172.1195270331231,58.56710692248862
3328,4000757500863,37,0,,109.38605581608532,37.735797742116304
3361,4000870277054,37,0,,150.52910317480917,1.7260402769612977
4559,4001414915322,37,0,,147.75130198760223,33.541742079368774
5313,4000736498170,37,0,,264.6692828741287,69.05185823468686
5967,4001022403136,37,0,,50.520600050669934,-15.42427663268991
6384,4001296953040,37,0,,264.70009507620455,68.98321174317017
8318,4000922617590,37,0,,215.29682038008252,53.13231026567363
8924,4000993154894,37,0,,12.745598910994573,44.18348355864141
9079,4001217375121,37,0,,150.41778926920767,2.7222201679124605
9965,4000740197846,37,0,,205.89918391804463,-38.19870969039755
10612,4001070551316,37,0,,109.49870172340465,37.597583013421115
10663,4000779104050,37,1,odd,215.0541113768452,52.93705572653455
10689,4001233770984,37,0,,49.89535390195827,-19.40443052080058
10694,4000880786023,37,0,,264.8218043273634,69.11476933930044
10778,4000775196125,37,0,,150.50988733825116,2.8640745788132453
11582,4000812790609,37,0,,149.47747447433744,1.8950466707916438
11658,4000750017741,37,0,,150.07595508257003,1.808629081786626
12522,4000845325900,37,1,arc,165.74857389889928,-5.340063459805592
12653,4001416729894,37,0,,151.40614001818173,70.3665401337023
13225,4001061885487,37,1,unknown,334.4895508216572,0.22844231500145243
14183,4001062686617,37,0,,150.24341067415193,2.676881335365066
14528,4000943277329,37,0,,214.7980750423698,52.7033706815182
15155,4001221030179,37,0,,109.28330860265135,37.7675902299789
15525,4001152119102,37,0,,149.6044366683446,2.5174708884399775
15957,4001416230504,37,0,,196.60296102796985,67.73616341790121
16899,4000866241245,37,0,,149.93518407349114,1.7265186819891816
17569,4000814558751,37,1,merger,278.9105810626861,52.65408273051166
17717,4001431152371,37,1,merger,209.79990485890212,62.40758375772089
17733,4001193743688,37,0,,265.2835375436663,69.10531513596572
18949,4001100829588,37,0,,109.53309891058471,37.627301823447446
19037,4001107669534,37,0,,149.49220051415372,2.7285969982114717
19328,4001232527624,37,0,,109.30740423481649,37.71202872894854
874,4000793999651,36,1,merger,215.1123636664779,53.0880142956937
1129,4000727971850,36,0,,189.05327793392837,29.016575654247486
1391,4001017377085,36,0,,150.55624905350308,1.946317013745617
3096,4000727970924,36,0,,189.03626868626057,28.975306817579316
4002,4001169559696,36,0,,150.2173076954174,2.6593599236253107
4161,4001239913944,36,0,,219.39667269400002,-14.999518932228577
4727,4001169152367,36,0,,138.027039146231,0.510453580419791
5073,4000813707492,36,0,,202.41670625836116,28.914307146627937
5103,4000879175152,36,0,,164.14393499362134,-3.720800646081538
5165,4001030544708,36,0,,214.8508179484805,52.82574143549202
5187,4001074026526,36,0,,149.78825873471203,2.7945198428622153
5400,4000771571480,36,1,merger,140.30633054332048,45.492583666436566
5647,4001061886107,36,1,merger,334.4941481076193,0.26962344400245475
6664,4001214850404,36,0,,149.63894492875556,2.4417327699994837
7015,4001421833339,36,0,,186.7294106194671,33.43022611801885
7084,4001143784010,36,0,,150.66138269298355,1.6433809895868354
7115,4000820787172,36,0,,150.71993439424344,1.6117074720895495
7690,4000862189821,36,0,,149.63083474762908,2.252619363807072
7879,4000858492373,36,1,merger,214.3924320190551,52.62690243491366
8239,4000843145652,36,0,,187.049687706022,12.541262836541781
8921,4000812857107,36,0,,166.9846006319429,-5.305305699679324
9593,4001083120742,36,0,,149.96434230585444,1.7067165652196055
9750,4000727971443,36,0,,189.0040803377601,28.99587348577696
11302,4000913268984,36,1,unknown,186.72481077648678,33.54847005234126
11806,4000711824136,36,0,,150.67203039378393,2.814001606148353
11997,4000975462478,36,0,,264.7940756366007,68.9085388594393
12470,4001047627489,36,0,,49.73340577676555,41.51993935602924
13419,4001155383174,36,0,,359.5669917796553,-32.5964327015967
13628,4000786741868,36,1,overlap,201.70555854675115,-27.42819761156931
14068,4001178931279,36,0,,221.33319613782766,59.612116722335074
14262,4000880785273,36,0,,264.8126386243776,69.08656710358323
14418,4000722905623,36,0,,255.15040828939445,64.22940653572441
14544,4000976736812,36,0,,198.92598557020605,62.1113133184106
15244,4000717343071,36,0,,149.50573986923305,2.171287462250543
16087,4000922618332,36,0,,215.31670923680625,53.14931889286555
16108,4001294262141,36,0,,28.140987337915302,-13.982031119429578
16350,4000990267460,36,0,,149.83415288134017,1.587701123235394
16436,4000705533252,36,0,,150.6475589237007,2.239297434931759
17261,4001068369026,36,0,,334.52149626319357,0.42218478832714484
17275,4000841548782,36,0,,150.38223897912323,1.6011884201797457
17961,4000769812711,36,0,,114.37860567547915,65.67863711524978
18469,4000765179270,36,0,,198.10215511195352,-15.821804835798867
19145,4000922957908,36,0,,204.93026487350988,40.713776474355875
19710,4000740340687,36,0,,214.3240210167925,52.37474095222921
96,4001144267715,35,0,,264.9451083132096,68.96622846534535
341,4001109897143,35,0,,149.6686575296506,2.039437937731136
427,4000813507990,35,1,odd,214.41052332465298,52.4041048362902
670,4000771571184,35,0,,140.2921163746034,45.474184076600565
1434,4000737189098,35,0,,7.786819372018219,37.883824366415105
1759,4001233236939,35,1,merger,203.79747011965407,-30.105919799526873
2694,4000980687588,35,0,,264.67824014843734,69.01587884384776
3503,4000941571927,35,1,merger,78.916078143066,-43.451934828795174
3829,4001434960617,35,1,merger,246.3011647897783,15.743822812069965
4132,4000859157502,35,0,,149.646992276395,2.197693160535644
4180,4001029444163,35,1,lens,149.4853528499561,2.0841234990000657
4545,4001124435967,35,0,,149.6012113262504,2.253553355956897
4619,4001117801731,35,0,,215.11095213995017,53.01277355323942
4860,4000730004890,35,0,,43.54238230330459,-83.16128043507015
4923,4001075603387,35,0,,150.71609632120362,2.629522342029649
5433,4000800723047,35,0,,6.37293874883738,-12.366373163369252
5727,4001237743133,35,1,merger,255.28576572756947,64.1854136652334
5787,4001284117199,35,0,,214.36752875979028,52.551681016103096
5848,4000778985176,35,0,,149.5247777775614,2.304181935925908
7364,4001430442262,35,0,,5.972585729405654,-24.694826529099256
7415,4000720395012,35,0,,149.76203291397428,1.7673698479346396
7498,4001416728814,35,0,,151.46018287006342,70.35701204544468
7908,4001070760174,35,1,unknown,109.49368307204057,37.70851141021924
8086,4001430619599,35,0,,180.35271318902753,-19.0049803140616
8931,4000986450517,35,0,,260.8414878582842,-0.28336781769451724
9166,4000866700603,35,0,,149.89605243712236,2.7524034459930267
9189,4001414467917,35,0,,101.95800651955877,70.25840034935328
9632,4001081909196,35,0,,150.61160412970207,2.789089952312115
10033,4001118629045,35,0,,12.98061982083633,44.11170033315225
10818,4000975462046,35,0,,264.85575665665954,68.87851981240196
11865,4001437229903,35,0,,186.87964874630936,33.46160115248882
12228,4001227961329,35,0,,265.0143871263642,69.0356895178925
12499,4001178931101,35,0,,221.2797995307494,59.606792438773795
12610,4000880784894,35,1,odd,264.880204294578,69.07003737609779
12774,4000876959244,35,1,lens,148.26892059312954,68.86632169417993
13174,4001237106012,35,0,,354.7552867621082,36.35239475797286
13248,4000797091030,35,0,,214.60004414486113,52.73501560898848
13597,4001304053270,35,0,,170.05196540873908,-11.977779823281299
13740,4001220662126,35,0,,214.5439844876067,52.63170631010277
14001,4001249146495,35,1,merger,149.62760230726755,2.739192283839644
14918,4000812790732,35,0,,149.45461162320748,1.900306235571041
15295,4001195841094,35,1,lens,150.63492435036792,2.0108790309677746
15296,4001422820093,35,1,merger,185.8578108661088,-12.661825871428778
16034,4000853172701,35,0,,214.97005403430606,52.95692153743541
16038,4000814562424,35,0,,215.35600736473376,53.25453574542443
16274,4001363354711,35,0,,6.748469684147289,17.047274600921153
16512,4001051781132,35,0,,79.81228952009516,-42.77363784153293
16763,4001144288662,35,0,,150.43296978661363,2.7770700743851062
17046,4000956351765,35,0,,149.70839655925587,1.6693292860880617
17798,4001179955698,35,0,,36.01205191208068,-2.449141667072763
18181,4001061885552,35,0,,334.4861019206682,0.23622359433567952
18588,4000774294537,35,0,,215.24387249859663,53.174957041008014
18845,4001139644484,35,0,,149.66005093249336,2.450795139652173
19382,4001013223438,35,0,,265.3265649169,69.02026441621896
19705,4001296952981,35,0,,264.7216409313181,68.97879073279665
173,4001124635912,34,0,,258.5405824235976,53.18508260089542
287,4001232527671,34,0,,109.34114826483516,37.713488760330996
662,4001074325782,34,0,,292.5125863148057,-17.656771727715856
1167,4001205581798,34,0,,170.59045520139136,24.40315715448409
1835,4000727939377,34,0,,28.200566850019204,-13.863750012366772
2626,4000714611796,34,0,,264.7907570391482,69.00569890142786
2668,4000984268644,34,0,,149.61762341287476,2.1157607543810992
2817,4000909840894,34,0,,149.5783413443313,1.8564337638329667
3435,4000866128639,34,0,,149.74513832231642,2.46583717318257
3834,4000884995173,34,0,,203.67292832745616,-27.136047908918844
3924,4000788040304,34,0,,149.7222021696312,2.545037863413402
4091,4000976904850,34,0,,149.68303570624843,2.5086754264458673
4139,4000891611396,34,0,,149.71939964033837,2.7756073026120167
4547,4000776216335,34,0,,7.38146376157625,41.218414013444516
5688,4000819732466,34,0,,25.418149049759382,-65.59026567835345
5810,4000890975479,34,0,,345.3821121355107,-38.96501650941238
5829,4000896310421,34,0,,43.19244284149118,-15.020073191213621
5864,4001076520878,34,0,,12.324542077950326,-18.102353885039133
5936,4000960391165,34,0,,149.828944154602,1.6951620133819665
5982,4001327426258,34,0,,334.5350977028769,0.3473880668309509
6490,4000863264813,34,0,,150.72757014587646,2.6893850916997
6581,4000813114709,34,0,,149.59915357874902,2.5695649868460486
6666,4001081908870,34,0,,150.62333529109134,2.776879232245461
6706,4000987073480,34,0,,28.257381471220313,-13.99260513390628
7192,4000876958393,34,0,,148.26820706695827,68.84465641696806
7437,4000975462343,34,0,,264.8109636504321,68.90149884884916
8042,4001220662275,34,0,,214.51593819028955,52.63542440149993
8511,4001416861537,34,0,,345.88226704911983,14.36624426614675
8956,4001022409069,34,0,,50.54215022050032,-15.388091193937212
9254,4001010730503,34,0,,73.55995868755383,-2.998641945532252
9678,4001013223244,34,0,,265.3242433176058,69.01024475071137
10009,4000767981526,34,0,,204.28229222746268,-29.57451096815541
10409,4000757585362,34,0,,214.29170836232575,52.47800585002345
11079,4001030287236,34,0,,150.33487712901274,1.631515715189788
11275,4000788360138,34,0,,149.9978939834192,1.6316194229364382
11522,4001116566920,34,0,,36.53272970686699,0.5787398400605709
12103,4001272717373,34,0,,345.8121519491058,8.881731463316003
12240,4000851083875,34,0,,149.61341256513424,2.785717947909891
13009,4000960860743,34,0,,214.58115524434726,52.68941762443878
13124,4001421535832,34,0,,328.49921921964346,17.56092800173986
13213,4000866129375,34,0,,149.72699361835706,2.4966124934013627
14650,4000783572318,34,0,,180.44992307100404,-18.99786941109176
15813,4001437184719,34,0,,186.65550583890274,33.44649067662055
15834,4000708080000,34,0,,184.95852469598552,47.317732088804796
16128,4000944018249,34,0,,334.3504301423106,0.3362824877737119
16144,4000833486119,34,1,jellyfish,116.26031547273199,39.45765905954812
16221,4001243325586,34,0,,255.16782163407186,64.17912589893315
17011,4001024438796,34,0,,200.9057829163308,30.40250728977564
17234,4001139643877,34,0,,149.67005654451614,2.4240233178275603
17752,4001064387131,34,0,,149.50613290413042,2.2751554324751395
19139,4000742920444,34,0,,150.4030618178376,2.6217297698109987
19171,4001156420175,34,0,,104.60083318115389,-55.95448593824635
24,4000890975073,33,0,,345.35574300219963,-38.987527845455624
186,4000845471580,33,0,,356.8147095951746,-36.603837191912426
202,4000738039550,33,0,,149.98754136732836,1.745054776007938
1159,4001434960601,33,0,,246.3381055042354,15.742322353051861
1315,4001430439535,33,0,,5.98933148953024,-24.722594465381867
1538,4000843940277,33,0,,149.54806030026796,1.8977935121478706
2138,4001417238947,33,0,,151.19110531303144,41.2036900747046
2317,4001428630314,33,0,,349.63687779939846,0.575753458059385
2377,4001178934973,33,0,,149.65898633310132,1.7928026315208092
2427,4000779104182,33,0,,215.07278560678978,52.94661516251353
3468,4000721524378,33,0,,194.85294617331166,28.00804974701003
3509,4001205581576,33,0,,170.59432882092025,24.38957155990833
3579,4001419089317,33,0,,345.2126661666048,0.36756207959571446
3593,4000757501858,33,0,,109.36765834699803,37.758773655869525
4242,4000713310524,33,0,,49.56253356339737,-25.585903550219278
4363,4001243325877,33,1,merger,255.24539928723053,64.19301400581803
4873,4000825156833,33,0,,192.83568770559773,41.25218120570082
5243,4000742116932,33,0,,207.11689202265214,-37.93720603247175
5352,4000818015282,33,0,,150.43754117986515,1.6361194469252733
5407,4000788040769,33,0,,149.7436252584725,2.568347969074532
5596,4001100844624,33,0,,214.57557162765468,52.5789791042717
5612,4000818570907,33,1,merger,278.4045155617457,59.89018331895228
5733,4000905739477,33,0,,228.28834194057944,6.185265014309873
5870,4001237743758,33,0,,255.37710903961693,64.2132301584288
6070,4000995511730,33,0,,352.2115363156383,14.88728425495708
6408,4001023647920,33,0,,109.56280334053646,37.66454453659645
6477,4001239405072,33,1,lens,150.37733208659373,2.8417235130841703
6640,4001027299069,33,0,,214.72213843114343,52.76000391811344
6714,4000814978495,33,0,,214.6663286427526,52.69198737512337
6730,4000877987322,33,0,,320.87832654060105,-53.03447028094049
6850,4000782427113,33,0,,149.7426002445779,2.685999797451175
6919,4000722901988,33,0,,28.276578808058296,-13.907366827271012
7292,4001226564157,33,0,,150.66203936215365,2.317639278799059
7400,4001156420572,33,0,,104.58556646146205,-55.939151846093935
7555,4000727971128,33,1,lens,189.04184504172636,28.98549644072752
7689,4000785301685,33,0,,162.09809835793297,12.687758601430252
7736,4001237743062,33,0,,255.37836233870934,64.18062752778467
8283,4001179151517,33,0,,150.30815031104197,2.722080481453209
8938,4001181016824,33,0,,150.3367011018362,1.716493604946505
9319,4001209508194,33,0,,6.674682213286336,39.71093212775025
10465,4001136990823,33,0,,150.4180059221534,55.894835467473676
10505,4000982431442,33,1,merger,150.75670237073908,2.607286366185859
10649,4000800019776,33,0,,149.5889824418071,1.768608037782325
11003,4000812861120,33,1,merger,199.7912645068313,-2.0924760641417475
11431,4000769443358,33,0,,109.38401860583215,37.791397174339856
11941,4000720395203,33,0,,149.79320127358565,1.7752188236133915
13149,4000951852801,33,1,merger,175.2237739182685,-26.48684182875026
13416,4000910356872,33,0,,149.49147708166396,2.493008613991809
13657,4001327426228,33,0,,334.5247354004818,0.343428158319482
14003,4001096490087,33,0,,149.51790159688377,2.861936428072082
14383,4001162942157,33,0,,149.53699330405553,2.5396398058277296
14553,4000876958906,33,0,,148.2349834865095,68.85745769307599
14687,4001095168683,33,0,,154.49372191519865,21.887165765892675
14747,4000784176473,33,0,,2.7856215924787606,-12.09975001750054
14867,4000888943135,33,0,,12.312288476658326,-69.86201481154204
15561,4000778711968,33,0,,150.34817307420025,2.7431058421469143
15612,4000993154278,33,0,,12.75889058346808,44.17289470797366
16138,4001416861624,33,0,,345.84351787721863,14.373336264799702
16244,4000814270152,33,0,,166.7041175409532,-3.8259570871061688
16283,4000880207499,33,0,,150.05797222828303,1.7115154725449722
16455,4001156736520,33,0,,150.43638068690453,1.6088981280722492
16784,4000882410806,33,0,,149.60101944873998,2.0068004439836447
16975,4000819732480,33,1,odd,25.366956764349144,-65.59441394203871
17673,4000740199602,33,0,,205.92587961967686,-38.175726953810525
17715,4000737231095,33,0,,170.09638206046907,-12.020643883779062
17727,4000921401087,33,0,,150.42990206438338,2.2697358124325477
17751,4000862189672,33,1,merger,149.62209382324863,2.2478802523896166
18357,4001198740683,33,0,,9.694349877867383,42.346795358551525
18420,4001141890786,33,1,odd,17.580502576592146,19.64047195534015
18601,4000824920431,33,0,,149.65713158709553,2.3859310968466345
19057,4000727937454,33,0,,28.209463172707597,-13.912485149169822
271,4001110853547,32,0,,28.17360219357666,-13.889716925394671
479,4000944018465,32,0,,334.3401032061818,0.3576808468484745
754,4001211833866,32,0,,149.54781052439895,1.663973123773891
1031,4001246438276,32,0,,6.781433361422415,17.095208805558624
1314,4001074027305,32,0,,149.79593177298958,2.8237698412378376
1367,4000884994658,32,0,,203.7023935571733,-27.158365997502823
1443,4000788046241,32,0,,214.82970993952955,52.78390050945619
2086,4001199411020,32,0,,149.743931560007,2.6730361627855963
2157,4000713397464,32,0,,131.76836783596994,34.8122929014687
2931,4001097389263,32,0,,44.302894082169274,-23.438197040065642
3147,4001144257174,32,0,,170.1032658126404,-12.060837151453203
3485,4000905340881,32,0,,149.72920092990555,1.8625470893146776
4045,4000783071116,32,0,,149.47650786580087,2.6928533921125966
4360,4000863264735,32,0,,150.72139385288634,2.6867766024462423
4435,4000752058707,32,0,,49.51543377787748,-25.593639854356578
4709,4001102682273,32,0,,265.1415797708868,69.02463721152645
5005,4001044086346,32,0,,149.76601192392476,1.7079319797613262
5409,4000743732120,32,0,,334.433459549377,0.8440780139292063
5465,4001165979575,32,0,,149.55147075536823,2.436590416385974
5474,4000819731429,32,0,,25.391067129248515,-65.63365208017937
6257,4001095459799,32,0,,149.59792771580146,1.586388301609463
6285,4001429758860,32,0,,186.64055990880587,33.545591133518606
