Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001430442842,10,0,,5.9429754016454215,-24.691521571415304
4000708109041,10,0,,215.01010339202844,53.07155449069654
4000819732018,10,0,,25.35964716895384,-65.61067698259177
4000858491651,10,0,,214.44829701960347,52.605695248281435
4000708080000,10,0,,184.95852469598552,47.317732088804796
4001144257547,10,0,,170.11270375955684,-12.045479927724351
4001058625056,10,1,unknown,255.31688143462367,64.23188918184398
4000969713622,10,0,,150.69315667894068,2.7883996305144687
4001148521785,10,0,,150.23085820156876,1.6321036153796258
4001224146832,10,0,,70.50135574629101,-28.24763690051146
4001165979477,10,0,,149.55596052503398,2.4266677185275403
4001051778589,10,0,,150.52599488156721,2.631245510990924
4000953983040,10,0,,150.74521381658093,2.38795352364562
4000777123886,10,0,,150.28884350535114,1.6434730981663976
4001418475180,10,0,,201.42031165915367,-47.650981104963265
4001081908515,10,0,,150.58455095162583,2.7646832156634327
4001323938387,10,0,,250.67185511086382,39.59274228352722
4000989140105,10,0,,37.60906800500101,0.5963008031304117
4000776215393,10,0,,7.397004882043134,41.184885352373165
4001416989372,10,0,,125.89092847206456,71.01631537312691
4000890995791,10,0,,164.1257304291399,-3.7191472088828834
4000720424860,10,0,,350.1777087415458,-69.20605495022042
4000812861120,10,1,merger,199.7912645068313,-2.0924760641417475
4001236569911,10,0,,167.07997288272225,-4.518508437315794
4001437232096,10,0,,186.85152598207696,33.49416448992131
4001097389744,10,0,,44.284938149684855,-23.425553755885886
4000752058013,10,0,,49.53410678802635,-25.61964823014315
4001182844934,10,0,,149.79275565257387,1.6293521296956863
4001413889836,10,0,,184.45481158935226,14.773570510494647
4001168243675,10,0,,153.74184875357014,49.51883202496383
4000798870863,10,0,,334.38619384475794,0.20827486722674046
4001080005472,10,0,,184.3968360234632,37.792575980898796
4001225139997,10,0,,150.72823452837244,1.7210321475806263
4001073443339,10,0,,314.35607402702055,17.128575702869764
4001061885737,10,0,,334.48439342494686,0.25008568719849905
4001385334484,10,0,,71.48318538544426,-59.22392138419281
4000811136977,10,0,,109.30762730864375,37.78721747844779
4000819732480,10,1,odd,25.366956764349144,-65.59441394203871
4001068368967,10,0,,334.49462786439034,0.4209413894164381
4000715194850,10,0,,150.5364817268402,2.73036005587585
4001019188172,10,0,,214.98393220536786,52.98805621662114
4000754608144,10,0,,150.54568557477126,1.6337759234587177
4001419089187,10,0,,345.22722802414523,0.35460462060980963
4000969329827,10,0,,192.80647586989832,41.062850796309796
4001059408795,10,0,,32.72918955044185,-51.00154415088917
4000900784519,10,0,,149.3603344618524,55.3606622295805
4000841549764,10,0,,150.38715426070192,1.6407027856953367
4001139794457,10,0,,149.72863864174693,2.6021196151554533
4000866241245,10,0,,149.93518407349114,1.7265186819891816
4000736223555,10,0,,149.8606449702121,1.7491349796804665
4000858402418,10,0,,150.3395798970349,2.809269229953156
4001036797674,10,0,,175.18699807205178,-26.510162342377683
4001281172310,10,0,,320.4645655695073,-63.59989040639386
4001035971721,10,0,,184.9973439008516,47.34058557386526
4001144288623,10,0,,150.4154531048506,2.7768550452924026
4001221028904,10,0,,109.30199879246821,37.72766069326751
4001069802146,10,0,,150.293824451157,2.686890736110918
4000713397980,10,0,,131.77577828669288,34.839591800181516
4000742921364,10,0,,150.40406736884796,2.652863390743537
4001058625612,10,0,,255.25881974562486,64.24896853042053
4000885057619,10,0,,203.68049590223038,-27.13352309121164
4000770868170,10,0,,149.59918722326705,2.4028370323522164
4001155458557,10,0,,264.8933834606129,69.0329728616554
4000985915531,10,1,ring,150.69370796126128,2.2915713097386634
4000901245506,10,0,,192.42764896522473,-41.401751023709515
4001047624868,10,0,,150.37686301881422,2.7855452582692193
4000783805197,10,0,,150.64021905654482,1.7794703898311757
4001273785642,10,0,,150.63528479013104,1.6524510420518668
4001059408318,10,0,,32.752019352726265,-51.033629131494294
4000923826816,10,0,,149.65316229046428,2.063581519531987
4000736223575,10,0,,149.86460177679115,1.7490631617570844
4001044276649,10,0,,150.22385590538119,2.793892300664572
4000951852239,10,1,merger,175.19031057737334,-26.510587742516496
4001247113103,10,0,,328.207546020287,-6.145729003753109
4001233236939,10,1,merger,203.79747011965407,-30.105919799526873
4000769442467,10,0,,109.43540767441776,37.76323116181122
4000834776813,10,0,,200.57043996001786,-42.71613884184455
4000972801663,10,0,,150.5555928470989,2.0362458377726775
4000709705350,10,0,,142.11514406149385,36.75906532184461
4000818014527,10,0,,328.11321710936033,-5.061192083532754
4000820787172,10,0,,150.71993439424344,1.6117074720895495
4000867275707,10,0,,214.20726111250607,52.49779897711113
4000976903824,10,1,merger,149.68366196404537,2.4789522423630888
4000834772695,10,0,,200.58756469737003,-42.743284358804324
4001065741535,10,0,,16.938205932040237,-17.511035504624566
4001153707528,10,0,,149.71190341417028,2.4274432980570615
4001323938169,10,0,,250.6453389620546,39.57988546043864
4001096490289,10,0,,149.546262744486,2.870868449402923
4001294268082,10,0,,265.19658213461145,69.01073153994537
4000777044660,10,0,,231.76158165591863,35.98875688173398
4000812859713,10,0,,199.81376486305916,-2.148505387565412
4001111390103,10,0,,314.973278656842,-42.75016901467594
4001446564692,10,0,,203.94743548500185,-29.730515417354177
4001070760433,10,0,,109.51400765003403,37.71675908206276
4000877987068,10,0,,320.8500465031049,-53.05038854219281
4001327829766,10,0,,357.9405216,-52.6447009
4000763101350,10,0,,167.81881971721717,28.858613600254678
4001119114447,10,0,,149.57437045523466,2.209723538544697
4000941571927,10,1,merger,78.916078143066,-43.451934828795174
4001421277365,10,0,,161.62160463891433,11.823165977739638
4001024665727,10,0,,149.48404710305496,2.033873146698721
4000984568189,10,0,,242.36818464246477,65.5284339913521
4001102682584,10,1,ring,265.0491285682723,69.04342533165538
4000720695626,10,0,,150.48690777561814,2.731994004453457
4000846586241,10,0,,150.56407079826863,2.6884805305752817
4000905739693,10,0,,228.27041545796013,6.1956946020256165
4001181017520,10,0,,150.33893045638223,1.752199545181467
4000859550964,10,0,,150.15049554007578,1.6093910388122088
4000845325842,10,0,,165.73876729114863,-5.342096445165062
4000990585242,10,0,,204.2191906089549,-30.125787538924612
4000787735063,10,0,,170.05760388093074,-12.173890698537209
4001273799294,10,0,,149.66612109203638,1.6769847508106173
4001196346586,10,0,,265.1082130043877,68.92678466776451
4000993357869,10,0,,149.93375385783332,2.7417079308610517
4000875052757,10,0,,0.9145063828278184,-73.49590572782046
4000926090975,10,0,,16.868368377793207,16.693335777934344
4001431151671,10,0,,209.83898505907308,62.39687615376605
4000740716780,10,0,,150.6547220017562,2.464192886069756
4000830653685,10,0,,28.145582601870448,-14.014264931076376
4001136990489,10,0,,150.42578861799097,55.87997474910313
4001064386687,10,0,,149.45914124822397,2.256711808177614
4000972702023,10,0,,150.00897802846106,1.684950393898658
4001103268859,10,0,,229.56191328307344,42.73510873050765
4001058625823,10,0,,255.3500380470013,64.25661771053441
4000893863581,10,0,,150.64011360349946,1.9019281182017809
4000845474038,10,0,,150.53907798257148,1.8990534773081729
4000715195060,10,0,,150.5091378220325,2.740743532998523
4001036797695,10,0,,175.15333137519954,-26.50877036220341
4001416794617,10,0,,149.39442986597567,69.05898618533111
4001031057683,10,0,,265.0937911402165,69.07522897263016
4001428470202,10,0,,248.61823844539663,66.19714496424108
4000843146456,10,1,lens,187.0344788385272,12.585586635179704
4000743732331,10,0,,334.42820376860664,0.8564881601851165
4001182843971,10,0,,149.78634220404462,1.5940617567941235
4000713310530,10,0,,49.602083985181515,-25.58560096988301
4000765258518,10,0,,49.76619642613858,41.55043354363331
4000727938030,10,0,,28.2212949478021,-13.892905699056447
4000797091842,10,0,,214.58665090882732,52.762681235246276
4000943276900,10,0,,214.81430873048222,52.69080019781416
4001442132114,10,0,,53.567799828364926,-28.421629194926723
4000840128859,10,0,,109.44781927880832,37.68972185391259
4000843939476,10,0,,149.5164024772965,1.8707148168373688
4001139644381,10,0,,149.6508841724662,2.4453991680201557
4001323094065,10,0,,149.52888359181208,2.6759889920677455
4001166555429,10,0,,214.31833207812866,52.49806691756539
4000867279767,10,0,,150.52164270225703,1.6746896923993875
4001193446468,10,0,,149.4943588224215,2.3052273478529193
4000798870470,10,0,,334.3731223755315,0.18526279762781497
4000985915328,10,0,,150.67358201599632,2.27763017112598
4001431152638,10,0,,209.79804576126884,62.41073566775121
4000850764211,10,0,,207.0428290698695,-33.40709271134274
4000714611626,10,0,,264.83530164789903,68.99516290799706
4001155458373,10,0,,264.8781733871236,69.02386799889295
4001178547726,10,0,,149.74338600541105,2.60419264672833
4000713397948,10,0,,131.810922166531,34.83634469261819
4001421718261,10,0,,278.9763516709951,52.67230579934168
4001416989240,10,0,,125.98267863277212,71.01318803605443
4001434960622,10,0,,246.33118990822112,15.742866430421879
4000814979736,10,0,,214.6591188209138,52.72349638148835
4001136991237,10,0,,150.44671164083164,55.90377201474652
4000938192494,10,0,,150.6497204853508,2.3085877737403275
4000987772343,10,0,,208.04650017975885,2.0991438177723745
4001272716300,10,0,,345.81774959708366,8.868655343225782
4000990243799,10,0,,109.51448724260416,37.58310799504369
4001417239467,10,0,,151.18045093233175,41.22185504467243
4000947743969,10,0,,149.57714518026924,2.8376220128748457
4000847981849,10,0,,149.5825865922102,1.9588730304685946
4001272790223,10,0,,14.2318833460442,-27.652414687434334
4001141890921,10,0,,17.56533558813876,19.647209365923526
4001243325978,10,0,,255.20084551388135,64.19555990476987
4001238049146,10,0,,13.960928083748481,42.77730894933521
4001327426966,10,0,,334.52518908326294,0.3942585239613312
4001003818415,10,0,,149.8377733235618,2.447728838173341
4001019233129,10,0,,317.20115726657525,-5.27310422267061
4001225201259,10,0,,204.96297660440968,0.8178193661506409
4000862188774,10,0,,149.65336410642138,2.2158670817591055
4001131320409,10,0,,79.90934796559344,-44.01202803483327
4001422820093,10,1,merger,185.8578108661088,-12.661825871428778
4001239186821,10,0,,150.08495259321666,1.6498382700841707
4001273785464,10,0,,150.60702363189148,1.6471710636015902
4001029444163,10,1,lens,149.4853528499561,2.0841234990000657
4001101445601,10,0,,215.36746080609308,53.098752272454874
4001051777781,10,0,,150.51776462005697,2.59886552061765
4000720696043,10,0,,150.47310425918263,2.7502375139891413
4001288686384,10,0,,10.368932219549583,-71.07492732651203
4001117802839,10,0,,215.0837979356489,53.033310572062696
4001073145413,10,0,,194.02749886737007,56.8885883311103
4000838862902,10,0,,201.95980024374515,-31.496232268456993
4001024667867,10,0,,150.68379413918248,1.7467591825148572
4001067866529,10,0,,214.70364234404698,52.66811743393056
4000740198437,10,1,merger,205.87332061433165,-38.18616698175042
4000788045320,10,0,,214.89575134038637,52.75567160326016
4001181017359,10,0,,150.34089872437156,1.7415848688260491
4000735754257,10,0,,149.9349452298866,2.751907658815157
4001063174164,10,0,,150.60721736587342,2.622477447396007
4001238049954,10,0,,13.95031076908802,42.80476007469992
4000793999651,10,1,merger,215.1123636664779,53.0880142956937
4000995337904,10,0,,149.6450473278182,2.6466965732046517
4000977077083,10,0,,215.1986038268729,52.97194846265103
4000901246596,10,1,merger,192.45834359483925,-41.38265063873743
4000854481407,10,0,,334.3436081332027,0.3264862163904761
4000958873252,10,1,odd,215.17954461703843,53.040515712881444
4000831301757,10,0,,149.56127010452283,2.4656446481703442
4001059809821,10,0,,53.2653040881808,-50.412311367152306
4000878175708,10,0,,149.6293921940644,1.6692918031256951
4001243325091,10,0,,255.18298264255503,64.1615466817306
4000984445912,10,0,,221.70578430995297,8.43615332653339
4000786100538,10,1,merger,149.82422095278883,30.75621604421776
4000767317633,10,0,,109.58988708326616,37.598231149839016
4000721971566,10,0,,201.9828135973579,-27.36368373659171
4000813114775,10,0,,149.58496878320662,2.572243351299465
4000809269305,10,0,,164.16566660912684,-3.7618925019813965
4000953982823,10,0,,150.7400097347493,2.3735235647485475
4000763099957,10,0,,206.5841455874659,-37.95713533546795
4001047625325,10,0,,150.36498255831677,2.805100151270534
4000743731958,10,0,,334.4032187224657,0.8352055753772648
4001202375909,10,0,,149.6546113784741,2.1243699803785447
4001136052258,10,0,,150.73564662728418,2.731267417386853
4000910356827,10,0,,149.46906518342658,2.490790680900549
4001294261778,10,0,,28.12526145925979,-13.990632662434518
4000892066759,10,0,,150.18564421697695,2.845593942542096
4000737230712,10,0,,170.05476053204993,-12.035957398324072
4000944018754,10,0,,334.38712110813515,0.37358372579620863
4000837029050,10,0,,204.1048341424996,-29.216299175196813
4000969714339,10,0,,150.706184790271,2.8286437538082305
4000838860810,10,0,,201.99290378736004,-31.527892627274905
4000854161176,10,0,,192.72876101195723,-1.9543641287608557
4000751673545,10,0,,214.75177812734367,52.89237815234663
4001287727284,10,0,,150.21676937524032,1.7510765923664466
4000892066317,10,0,,150.18076675775373,2.82798877999879
4000991518561,10,0,,10.719486587040892,43.97003585993312
4000836827784,10,0,,149.52392646417624,1.72306361357841
4000807292840,10,0,,174.4606011112718,-39.2026887573151
4000764667310,10,0,,43.51475604526104,14.957885519809693
4000977077537,10,1,merger,215.2052533471624,52.98659081548815
4001023648264,10,0,,109.61208028356297,37.67323560631147
4000757502245,10,0,,109.38579108852018,37.76838875686046
4001225139995,10,0,,150.74862033954855,1.7199018142346842
4000845473769,10,0,,150.5450269041994,1.8891517901047625
4000707906388,10,0,,129.6040590327556,25.735318287027113
4000778981416,10,0,,16.836724918977268,14.14131797483429
4001232007408,10,0,,149.76763472064067,2.719127038846493
4001220662045,10,0,,214.52519985337628,52.62889920154187
4001156421163,10,0,,104.62163903020317,-55.927145691267654
4001182844990,10,0,,149.80806795985058,1.6365449424391667
4001237743824,10,0,,255.31770244488854,64.21028784626282
4001144267556,10,0,,264.90151553463124,68.9565241161529
4000855415750,10,0,,201.6658834870832,-30.35356748286301
4000753920240,10,0,,149.22631233964773,69.3752847544319
4001224146774,10,0,,70.51120840646043,-28.250500437508357
4000811959060,10,0,,255.67323872711097,60.46238195397576
4001416734825,10,0,,151.3172063005847,70.38738016001074
4000876959593,10,1,merger,148.21414043785973,68.87737064528083
4000782427888,10,0,,149.70436042096256,2.7182184128606144
4001426698270,10,0,,186.55864914077426,13.133902594576583
4001068369148,10,1,merger,334.52130336352343,0.43040078833456524
4000746115831,10,0,,49.986333599781844,41.49248014422446
4001059802928,10,0,,53.33489532028692,-50.42919955740521
4000846585845,10,0,,150.56050880236018,2.6638286740300026
4000774785911,10,0,,320.62301279603315,-61.78565815612659
4000976946095,10,0,,77.87058493869839,-42.58679930517175
4001125393534,10,0,,150.74900616717977,2.030666007881366
4000721527128,10,0,,194.8559232350911,28.03130392106987
4001363354494,10,0,,6.741738877199566,17.04472118871306
4001122965738,10,0,,149.6353888311733,2.841330110066573
4000960851304,10,0,,206.9041082999408,-32.84813281661703
4001385318521,10,0,,71.40297656357406,-59.24112637041169
4001154534311,10,0,,150.65958086964005,2.1429557955732963
4001425210823,10,0,,3.8938378553897395,-32.16883616551396
4001294941358,10,0,,130.29655571979492,64.37438237458267
4000767317375,10,0,,109.5976531742343,37.592053388217465
4001431150850,10,1,unknown,209.82393828295548,62.38115421424193
4000932942903,10,0,,265.0945849229556,69.00624482274038
4001243857348,10,0,,149.85106854813293,1.9392965266406095
4000727971128,10,1,lens,189.04184504172636,28.98549644072752
4000910356382,10,0,,149.4804415400879,2.470455320113535
4000814558875,10,0,,278.94212597281575,52.65982475491699
4001453546851,10,0,,209.8196408062564,62.36093798018103
4001030544726,10,0,,214.81588833712337,52.825735449620346
4000880785131,10,0,,264.877094043459,69.07984446236836
4000907610761,10,0,,150.02353061514478,2.8093387816034556
4001449493263,10,0,,273.5974416541232,41.16934225116873
4000826941896,10,0,,215.00033910983183,52.900888972767056
4000751953446,10,0,,35.81723933189728,32.202426232942614
4001080914381,10,0,,222.68784500655178,8.698526444090005
4000813507990,10,1,odd,214.41052332465298,52.4041048362902
4000941572973,10,0,,78.90693063592973,-43.40115153158231
4001414915224,10,0,,147.7413520639594,33.53069407898929
4000771106477,10,0,,214.93984255181178,52.90424551595677
4001031298009,10,0,,149.4677146377322,2.5251153975279617
4000952298160,10,0,,11.876263471335378,-25.431084043072527
4001094391231,10,1,odd,191.50135471064323,-33.85021747051404
4000960858968,10,0,,214.6365970508314,52.65402162158647
4000722905417,10,0,,255.14113825840974,64.22285350824133
4000982309448,10,0,,149.83863203669756,1.8285329021221381
4001019171550,10,0,,202.02203612702365,-31.533218456873982
4001110855366,10,0,,28.1519331212675,-13.840144470045065
4000812860486,10,0,,199.78398213175078,-2.1175766984505318
4001245337566,10,0,,149.84885274672683,2.740021877541308
4001052979361,10,0,,186.44705331733442,18.296710826852404
4000904587828,10,0,,96.84403673600703,-47.179591761641476
4001117802739,10,0,,215.16264966643564,53.03148662696639
4000963045808,10,0,,155.00732195045094,8.225251793579732
4001070760623,10,0,,109.54282025949271,37.72140305300095
4001429981842,10,0,,224.79034908429747,10.403320868517369
4000914529383,10,0,,150.31135206090366,1.7563893655467477
4000943276114,10,1,arc,214.78666841114682,52.73368340810165
4001156420128,10,0,,104.57412255317523,-55.95568042694454
4001202990614,10,1,merger,111.90666375551311,-2.915088073439616
4000975461885,10,0,,264.9131325527435,68.86800111590155
4000851083304,10,0,,149.6378878715753,2.76398145481328
4000819732450,10,0,,25.42776550296489,-65.58006430534628
4000858492373,10,1,merger,214.3924320190551,52.62690243491366
4001358747503,10,1,odd,357.9468116485347,-26.19459107006988
4001158724355,10,0,,17.23592563391351,-72.97840446004957
4001237743495,10,0,,255.3946523781055,64.19808293626325
4000969714011,10,0,,150.71198078370767,2.8074499976913083
4000736498214,10,0,,264.730775754154,69.0544973810631
4000705539940,10,0,,149.71274969054167,2.654518943386114
4000800722461,10,0,,6.4025702510841205,-12.38796222504087
4001225202629,10,0,,204.97346756543465,0.8411899239860126
4000831182853,10,0,,185.03160636574296,47.30433671283117
4000987073198,10,0,,28.268937830331566,-13.998964565004451
4001243857837,10,0,,149.85152253491577,1.9620655548759027
4000890975538,10,1,jet,345.40630314919736,-38.96123616512714
4001414466090,10,0,,101.92931801496411,70.21762785351896
4001209509384,10,0,,6.649054238863777,39.75134990065929
4000814559132,10,0,,278.9345816384537,52.67345308864962
4000895207159,10,0,,202.04708760594738,-31.770388070035334
4001450713904,10,0,,186.79701319037144,33.471355617291756
4001018634265,10,0,,149.68214017448864,2.334833592754991
4000884995063,10,0,,203.69054211301815,-27.139910998743837
4001070052069,10,0,,177.65594498636102,-55.67332340516251
4000721519364,10,0,,194.86595981104014,27.986904415332805
4000854480676,10,0,,334.3514562504108,0.27075162304372663
4000896311128,10,0,,43.169146226702644,-14.992602302914513
4000944507625,10,0,,149.9689208488957,1.6622738456368908
4001112223822,10,0,,150.67687977328765,1.9494781192277861
4000830298375,10,0,,149.49467851042414,2.3886493531710213
4000866242145,10,0,,149.94572567371375,1.7740955502458233
4001118753676,10,0,,245.01055823091824,29.517963429072907
4000932942471,10,0,,265.06332299803313,68.97653141413096
4000757739602,10,0,,150.29761735037692,55.85430323209245
4001048551141,10,0,,214.48650058640794,52.53341227638087
4001287129502,10,0,,149.72443975614385,1.711484572980401
4000764634798,10,0,,150.16264408431763,2.7095672145195318
4000775573702,10,0,,164.13790823857082,-3.7507971482288096
4000976946418,10,0,,77.82260029204178,-42.57659983581627
4001327830426,10,0,,357.9360818,-52.6049235
4001437003588,10,0,,164.16812326931134,-3.6752505980662136
4001239276198,10,0,,214.73255951137094,52.8425437608304
4000825156027,10,0,,192.89197790915034,41.240640029744306
4001091468954,10,0,,193.7369573129656,-28.364981071764454
4000717400225,10,0,,265.24567154561674,-53.76592726407437
4001081472316,10,0,,334.54009322878113,0.2104152182251919
4001036798242,10,0,,175.1815956174853,-26.479999693694452
4001110854984,10,0,,28.144525176570788,-13.856358022072241
4000814562424,10,0,,215.35600736473376,53.25453574542443
4000905279756,10,0,,215.2310185461985,53.061031981295216
4001234057289,10,0,,149.53884675650065,2.110975247312825
4001083111577,10,0,,149.51856391082097,1.829878120533985
4001177086478,10,0,,214.52244734060247,52.580965533382326
4001097389299,10,1,unknown,44.28470376040605,-23.436043056092036
4001417368226,10,0,,352.06085431822083,0.15380485462830648
4000814558751,10,1,merger,278.9105810626861,52.65408273051166
4000708079616,10,0,,184.94943727668394,47.312203827222405
4000880785704,10,0,,264.8315628963559,69.10862719633958
4000786139461,10,0,,141.65465634193166,12.723380341392561
4001247112987,10,0,,328.22118715827816,-6.151603031281038
4000955139212,10,0,,149.94710803337932,1.7919514032647128
4001429884078,10,0,,6.6562589825214005,-41.86565647523038
4000708080526,10,0,,184.92737154948674,47.33106104936614
4001287727087,10,0,,150.1901396970941,1.738235052214643
4001222400774,10,0,,334.37385101079303,0.10684539066234014
4000809664406,10,0,,109.36624506180169,37.82566079299181
4001024666416,10,0,,149.4855311482076,2.067790236618281
4001070552086,10,0,,109.4560093952593,37.62389546868582
4000886640944,10,0,,149.82489964291574,2.7889642511857513
4000879174638,10,0,,164.1369679846193,-3.724734033120683
4001243326083,10,0,,255.17567749473423,64.19987330495489
4000763098940,10,0,,206.57409527957063,-37.97603691696185
4000859892837,10,0,,215.14610375556384,52.94551110809567
4001024437754,10,0,,200.89315850218227,30.359055790086877
4001236570829,10,0,,167.06252410879608,-4.488529783716616
4000791260903,10,0,,150.36315038052823,55.92311027603282
4001429255696,10,0,,148.55819486138782,69.24541320406973
4000791260510,10,1,merger,150.3595493802656,55.90931393473285
4001082032578,10,0,,150.06000455876284,2.7206521259543655
4001169151601,10,0,,138.03645815433566,0.4501682156068665
4001429758892,10,0,,186.6664274053317,33.55462887064025
4001449494317,10,0,,273.6061762707643,41.223508680596716
4001046626768,10,0,,112.13763893804405,69.18315130464136
4001206836296,10,0,,273.3971059832936,-57.69830208482557
4001107669837,10,0,,149.5236350150043,2.7428890337118768
4000845325334,10,0,,165.7302883653037,-5.362575220850219
4001151364187,10,0,,242.90317853359784,52.44264587355365
4000786740493,10,0,,201.66336060147609,-27.45322753143763
4000845472057,10,0,,356.8181128954421,-36.58247660317675
4001093387638,10,0,,150.57686477397436,1.7617812630780765
4000751672770,10,0,,214.7966057547964,52.86947130657205
4001125393918,10,0,,150.73922016355183,2.044232817472238
4000923562931,10,0,,150.36588806511824,2.665659905676995
4000742920548,10,0,,150.3991980055084,2.6271041894319516
4001217375937,10,0,,150.45440358596028,2.7540648075314857
4001296953018,10,0,,264.68355830408814,68.98102636032203
4000839141991,10,0,,37.18525039375627,0.4394350100302594
4001005063352,10,0,,149.54166487182198,1.9077448170256956
4001424947874,10,0,,186.81012708282074,33.63111654574202
4001366932105,10,0,,352.22646080884203,0.18346960241796295
4001073145106,10,0,,194.04410621269543,56.88452267245493
4000763101188,10,0,,167.82719847643315,28.852670921720474
4000890975136,10,0,,345.3456738151643,-38.98398761117597
4000721972481,10,0,,201.99231341246454,-27.35125345108676
4001062262516,10,0,,149.6811653384044,1.8768197159543427
4000721972333,10,0,,202.0253497716321,-27.35406017688305
4000750017608,10,0,,150.04760762123018,1.7994286844884873
4000809664586,10,0,,109.36786442260335,37.83046120193444
4000888265995,10,0,,37.00855913620617,0.6405952099150859
4001232006766,10,0,,149.79678559911278,2.696930431445463
4001243858009,10,1,merger,149.83927083546382,1.9797200953119694
4001366925751,10,0,,352.19603023064053,0.13214255160466787
4001307085496,10,0,,149.9232204416095,4.172741928882704
4000787735382,10,0,,170.03926279185433,-12.159365035891257
4001112223647,10,1,merger,150.65263759870123,1.9410549247881341
4000750016974,10,0,,150.0559886988978,1.7721674294042236
4001035482281,10,0,,24.123184648452032,15.782303006641522
4001221030090,10,0,,109.29917342702754,37.76554031393815
4001355936160,10,0,,293.2374341810546,26.878553536034993
4001291332111,10,1,merger,214.74617516669582,52.787762764504485
4001281163544,10,0,,105.85059125563352,-60.25445388446154
4001058208608,10,0,,355.6077623302268,-35.579755981930546
4000715995557,10,0,,110.28873970370671,-68.98123550934164
4001174095335,10,0,,177.89566763098773,0.8203096916144148
4000816030241,10,0,,150.60548655688368,2.082248108848563
4000905739314,10,0,,228.2932596386068,6.1783931043453455
4001231649518,10,0,,49.2613052,-40.9732496
4001280999834,10,0,,149.602303108439,1.8331042280960537
4000776216033,10,0,,7.407844683874111,41.2115513266584
4000850765212,10,0,,207.10394364511106,-33.3742207471669
4001051572350,10,0,,164.19812059979506,-3.6935047834358414
4001136991146,10,0,,150.41187264323824,55.90276996981615
4000947744586,10,0,,149.57825724739675,2.863392444438886
4000767317114,10,0,,109.5652784393597,37.583366175554275
4001118627694,10,0,,12.983233792130674,44.09416093617311
4000896310926,10,0,,43.19982783089747,-15.000396387504505
4001231647667,10,0,,49.2785318,-40.9879243
