Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000815071144,10,0,,149.57544138380695,1.9235605052685973
4001148521730,10,0,,150.2465802964502,1.6292264098397726
4001068369148,10,1,merger,334.52130336352343,0.43040078833456524
4001083120409,10,0,,149.9655569687698,1.6907155712864141
4000907610979,10,0,,149.98511579779023,2.8187895445328732
4001168243823,10,0,,153.74942741430874,49.526403822653116
4000721972333,10,0,,202.0253497716321,-27.35406017688305
4000788044386,10,0,,214.86934900090225,52.73131024622898
4000945129715,10,0,,235.24962022519412,14.757312333602492
4001075509873,10,0,,171.43795067961477,14.677413466107206
4001429981636,10,0,,224.7679724348239,10.39739415558182
4000811136736,10,0,,109.3278086652991,37.78318631699729
4000927631965,10,0,,150.2772073927126,1.757752626425461
4000863353222,10,0,,206.14269201529117,55.898263267747275
4001036797647,10,0,,175.18177338737155,-26.511195992009597
4001449493263,10,0,,273.5974416541232,41.16934225116873
4000789438259,10,1,merger,242.290763140885,65.55304604725686
4000789405276,10,0,,149.96570296281638,2.7047235778215404
4000742729362,10,0,,186.4086800643901,12.707547523008495
4001425211007,10,1,clumpy,3.858873008493515,-32.16832267284263
4000905339932,10,0,,149.70896855636877,1.8227067838599704
4000965839556,10,0,,213.95523208277726,23.086211061712785
4001107669643,10,0,,149.50360302452128,2.7332415542077975
4001091678382,10,0,,150.68616704750187,2.0155625015398617
4000743331045,10,0,,149.54935187141757,1.6254011319315318
4000809270042,10,0,,164.15139507355755,-3.7451269500991584
4000876959593,10,1,merger,148.21414043785973,68.87737064528083
4001178934765,10,0,,149.6927467987284,1.7853885030512497
4000816030041,10,0,,150.58210862860403,2.0759066334398
4000960391641,10,0,,149.80059374202443,1.7123091108697863
4000990267518,10,0,,149.85612678084587,1.5877446241548372
4000814561851,10,0,,215.32321432825373,53.23448745232546
4000743731785,10,0,,334.4537789820593,0.8257310286030369
4000951853186,10,0,,175.2053917804459,-26.4699448363201
4001131319654,10,1,merger,79.94170273929142,-44.06376596203901
4001115854778,10,0,,149.54288961327208,2.035199815362542
4000713397969,10,0,,131.82044163062156,34.838048631749736
4000958874217,10,0,,215.18314007754097,53.06587277171555
4000755601234,10,0,,150.2659383596251,2.8286610444042544
4001310108642,10,0,,170.0380725552858,-12.085524751833765
4001429981542,10,0,,224.78228369663142,10.395917871978169
4001223023368,10,0,,169.27455501195323,17.742403066694965
4001140386020,10,0,,8.96587060534304,35.65106780136681
4000913269590,10,0,,186.77335695109372,33.56697430469239
4000840208330,10,0,,208.5856885106597,-2.3626430453803082
4000812790922,10,0,,149.44819722941114,1.9108354926796558
4001294267906,10,0,,265.24572126760575,68.99881025351704
4001239405072,10,1,lens,150.37733208659373,2.8417235130841703
4001273800018,10,0,,149.63931218466226,1.7050677774931202
4001174096007,10,0,,177.9317201676734,0.8302300771906268
4001280999061,10,0,,149.6313602908779,1.801008994736121
4000814978896,10,0,,214.6347961202364,52.700921327983316
4000813507990,10,1,odd,214.41052332465298,52.4041048362902
4001448747396,10,0,,186.50364287242027,18.221418486822074
4000927632093,10,0,,150.23308845583398,1.7642066472986908
4001243325877,10,1,merger,255.24539928723053,64.19301400581803
4000722906718,10,0,,255.1569231753343,64.27412082441852
4000751952739,10,0,,35.87808561106169,32.19036256536213
4000771571296,10,0,,140.34346611335928,45.480440701127
4000859893381,10,0,,215.1336652975391,52.95627650702337
4000713310224,10,0,,49.56626548941431,-25.60523186050552
4001033332478,10,0,,124.66816793900087,70.69417251984119
4000953984191,10,0,,150.4395935419901,1.713986649531079
4000982309853,10,0,,149.82100945801452,1.845322200850371
4001417239278,10,0,,151.19322985167983,41.21570680063866
4000736498573,10,0,,264.73497999352594,69.07492342117392
4001444190734,10,0,,183.56016326549005,33.16780703211052
4000786740000,10,0,,201.70486313844174,-27.469241073273192
4001242914268,10,0,,149.87213211073268,2.860935147695913
4001284118070,10,0,,214.39681015302193,52.57647894874392
4000793994870,10,0,,150.1723035208349,2.7630225265703965
4000840208200,10,0,,208.5783205111033,-2.3686609806930927
4000905278353,10,0,,215.20135279560427,53.029876729830086
4000862189194,10,0,,149.64516166904346,2.228419001925434
4001075612450,10,0,,351.47556228922855,-0.057807441507134336
4000755601004,10,0,,150.28906334071797,2.8204286251269615
4000867279151,10,1,odd,150.4885522954827,1.6437595178833542
4000901179531,10,0,,150.61205775168125,2.1556182139415636
4000892839605,10,0,,57.57853402330774,-8.936902966046672
4000859550311,10,0,,150.17222682985607,1.5838360052702816
4001059408975,10,0,,32.72806885764656,-50.98351262936656
4000987774520,10,0,,149.6401386228877,1.900584202403228
4001061885569,10,0,,334.4838003189705,0.23789908002474183
4000911651342,10,0,,201.87243875170947,-31.40334760069601
4000847982762,10,0,,149.5890918464867,1.997824888247278
4000956895987,10,0,,184.92176940396484,47.252578499786935
4001095459500,10,0,,149.6022763366138,1.5761490677776608
4000951853011,10,1,arc,175.20281377945145,-26.47596823738022
4000775195621,10,0,,150.4939805278065,2.83683697769973
4001241872617,10,0,,71.0453301162818,-28.356276684461484
4001239277131,10,0,,214.76171146388518,52.86423849109555
4001081472353,10,0,,334.5629269682073,0.21160191754626853
4000812861120,10,1,merger,199.7912645068313,-2.0924760641417475
4000786139130,10,0,,141.64168594896537,12.706599933088551
4000713310495,10,0,,49.54065409804964,-25.58774958641084
4001437232485,10,0,,186.89161500406135,33.51640459647271
4001097389216,10,0,,44.32108900316236,-23.439609724020933
4000944507228,10,0,,149.9741026416572,1.6434777157667857
4001304053210,10,1,merger,170.0508056706465,-11.981491031342614
4001232006870,10,0,,149.78566532472226,2.701265743534279
4000895208136,10,1,merger,202.03855922421533,-31.750607814529495
4001100829235,10,0,,109.50583936406542,37.614380771220674
4001111390354,10,0,,314.95999410187426,-42.73492021148445
4000740198437,10,1,merger,205.87332061433165,-38.18616698175042
4001442132368,10,0,,53.571486981045,-28.410594413022537
4001323094047,10,0,,149.54156730640346,2.6735306726414754
4001236569584,10,0,,167.07005519558496,-4.526147821558589
4000819732480,10,1,odd,25.366956764349144,-65.59441394203871
4000851375230,10,0,,215.9477721663192,24.070694262374083
4001273784730,10,0,,150.61075261465672,1.6200732772373525
4000943749798,10,0,,243.9230066065919,30.946224957337076
4000831182768,10,0,,185.0365726180361,47.30187706233858
4000869817510,10,0,,150.63004459653808,2.716574178853691
4001092200091,10,0,,114.77844051518016,65.61698860582182
4001301456619,10,0,,301.32408382674333,77.89805795478289
4001189831551,10,0,,150.59294776940493,2.240311559991739
4000817270317,10,0,,215.12670441287497,53.13867193486751
4001237743758,10,0,,255.37710903961693,64.2132301584288
4001438978773,10,1,lensed quasar,330.3861555004804,-32.02873873920245
4000925740920,10,0,,127.33802920556005,50.0862227584018
4000789405333,10,0,,149.98587879714808,2.70861365596959
4000939715949,10,0,,49.9091939773234,41.55050088052322
4000778669089,10,0,,150.9822142545732,-27.345045571189367
4001228861387,10,0,,42.30285263327689,-8.284186927496066
4001154534661,10,0,,150.66931099244255,2.158793485736853
4001232527280,10,0,,109.36054926531938,37.70305565815069
4001156420850,10,0,,104.56016195826562,-55.93266872557093
4001244667453,10,0,,150.697170598675,2.0410919919396733
4001093597822,10,0,,223.1320020886781,8.571143288964459
4000715195020,10,0,,150.5245142155305,2.7395331771761966
4001097389299,10,1,unknown,44.28470376040605,-23.436043056092036
4000770868133,10,0,,149.60709319441617,2.4009777353976567
4001102682398,10,0,,265.13988632067594,69.03123084601405
4001288685123,10,0,,10.4467450716575,-71.03523904498967
4000907610702,10,0,,150.00386496885721,2.807606473201605
4001097389429,10,0,,44.263186435855445,-23.43463447503116
4000737190236,10,0,,7.829850586269481,37.904978583047466
4001189831217,10,0,,150.61562124484206,2.2267820153665774
4001450712701,10,0,,186.81474650955442,33.451458434699056
4001417641182,10,1,merger,250.2989783255734,46.72549347615752
4000766905038,10,0,,150.06622038415725,2.8687627823146116
4000774785900,10,0,,320.61746576022284,-61.78800515647143
4000708461597,10,0,,15.97429065792236,21.90392594257048
4000722829341,10,0,,184.79886170351398,47.450306387203995
4001178547684,10,0,,149.73991778966118,2.6029508106867403
4001415889377,10,0,,340.5215031464377,-64.42419826977451
4001123204187,10,0,,150.06136919449716,2.7475938139458105
4000746115920,10,0,,49.94640426091754,41.48812306314329
4001156421408,10,0,,104.57261455241792,-55.91556623759085
4000713310739,10,1,odd,49.59470402115051,-25.575684133071075
4000802129382,10,0,,149.5692881696265,2.791096303552546
4001097389427,10,0,,44.309302884001696,-23.433384434415977
4000765258345,10,0,,49.78741359282591,41.545002296155076
4000854481386,10,0,,334.34591182831656,0.32100383029802115
4000767980516,10,0,,204.28410868668675,-29.602779801381633
4001415887367,10,0,,340.4035542900721,-64.43220911619169
4001437231753,10,0,,186.84433334680344,33.48931782252709
4000717407738,10,0,,265.28713631146604,-53.744006713581555
4000848025959,10,0,,150.35625305526708,1.662399906212293
4001417238549,10,0,,151.17610834910982,41.18882209166158
4001273800137,10,0,,149.65070015307523,1.710326463520529
4001238049146,10,0,,13.960928083748481,42.77730894933521
4000757740518,10,0,,150.30256748951464,55.876758704770474
4001415926404,10,0,,181.4617498413615,49.19978333908262
4000793994908,10,0,,150.18758287326713,2.7620705996072887
4000736498960,10,0,,264.7280131537725,69.08986048946231
4001030286454,10,0,,150.3269688494984,1.6014263043759283
4000976904919,10,0,,149.69975313107557,2.511622451854954
4001191123992,10,0,,149.50120027234976,1.6896714237402173
4000812789729,10,0,,149.4797120639673,1.8621314599564005
4000840128060,10,0,,109.49712553396752,37.66649285693325
4001029198662,10,0,,150.05895901852452,1.7469464521445432
4000972701702,10,0,,150.04962865519965,1.6727689896757998
4000708108244,10,0,,215.025671972797,53.0535656113537
4000843146456,10,1,lens,187.0344788385272,12.585586635179704
4000858402258,10,0,,150.32976621038645,2.801656171440122
4001162941837,10,0,,149.5189215352712,2.527972444881731
4001288684280,10,0,,10.444292309179389,-71.05044097278883
4001236722379,10,0,,149.74673112668575,1.6974703288212067
4000713397803,10,0,,131.74641717671017,34.82706968042412
4001187560152,10,0,,231.17550781152065,9.940242803748836
4000956352557,10,0,,149.70541318556693,1.709752555422878
4000824919981,10,0,,149.63803034681047,2.368960980373895
4001030545343,10,0,,214.83358430628638,52.808029458137185
4000809663622,10,0,,109.37076321403337,37.798189217939616
4001429981137,10,0,,224.7705419551809,10.384099722612538
4000812791426,10,0,,36.20388329799936,-3.2960075530723114
4000982430991,10,0,,150.7099202551348,2.5831989907585275
4001431151064,10,0,,209.80570253722192,62.38534334955593
4001022403120,10,0,,50.49507225333631,-15.424382430885537
4001044262814,10,0,,200.1371447015281,34.16082916646478
4001182843881,10,0,,149.7899692474288,1.592464754561063
4001413837842,10,0,,246.97832062257993,-0.9113728128386572
4001242537979,10,0,,149.549787971784,2.6330231914872098
4000724254187,10,0,,6.543270223631177,-11.095881749448916
4001031297787,10,0,,149.4661061021061,2.5148088472094203
4000757500691,10,0,,109.41254525977409,37.7318597826186
4001107669444,10,0,,149.49147154758424,2.724628437068424
4000814558453,10,0,,278.8902171069527,52.641329890448134
4000813706533,10,1,merger,202.43773334176447,28.87289508418918
4001054465806,10,1,overlap,214.94099293075521,52.79704728927957
4000763100692,10,0,,167.80730917114133,28.82934734548608
4000722901256,10,1,merger,28.278475114297972,-13.923446782011556
4001246436891,10,0,,6.7793209674192125,17.064040161806883
4000814558751,10,1,merger,278.9105810626861,52.65408273051166
4000932304360,10,0,,170.11297795841836,-12.110075793609257
4000820786697,10,0,,150.7270725394544,1.5894289062437061
4000893863357,10,0,,150.64619594034843,1.8903321138129983
4001031493021,10,0,,150.39410509191148,2.2448587323652807
4001110923549,10,0,,7.594641412711926,41.59528785806216
4001109747486,10,0,,213.1339034404422,-0.6035481586747027
4000988946325,10,0,,165.28230917924932,-3.877226496463145
4001044885746,10,0,,150.64548259915207,2.4219392737684498
4001233771526,10,0,,49.90368283852512,-19.39882530356558
4000876959898,10,0,,148.30638762480865,68.8830311627653
4001037563111,10,0,,149.48290650907774,2.435697284433404
4000746115674,10,0,,49.94152665841758,41.47884867222968
4001167970639,10,0,,359.49548861720154,-32.42260452979692
4000801802401,10,0,,214.88036675515755,52.9091799531164
4000712470022,10,0,,340.5370884496483,19.969466006549414
4001156736327,10,0,,150.46794259697623,1.6000743783848612
4000820786859,10,0,,150.70920465941185,1.597469069688604
4000846585713,10,0,,150.59707573485102,2.6570411008828643
4001196347017,10,0,,265.09568171877544,68.95103693109299
4001273799995,10,0,,149.66094890617282,1.7042581209244303
4000907611289,10,0,,150.03197636793436,2.8420196155541264
4000930875177,10,0,,149.13534813488968,50.971299254343435
4000759443236,10,0,,215.40030721673315,53.241830257038714
4000731293886,10,0,,86.71949358321139,25.06400528107217
4000727971439,10,0,,189.01531632501988,28.99567495033207
4000715995454,10,0,,110.43858993414865,-68.98281886346618
4000713310623,10,0,,49.60656215862376,-25.581319520782017
4001206843564,10,0,,333.7584036232666,-14.004381954218148
4000953982183,10,0,,150.72950177525763,2.3465863419895827
4000988947432,10,0,,165.2872677743177,-3.8416700790178435
4000892839981,10,0,,57.593015641746746,-8.911103050260632
4000888941904,10,0,,12.289586574283495,-69.86980018579078
4000995511416,10,0,,352.21959753929195,14.866224118391917
4000791261177,10,0,,150.30676075082908,55.929523570638665
4000811136357,10,0,,109.32732591673697,37.771730494505746
4000782427085,10,0,,149.7364403807438,2.6851767260781707
4000892066663,10,0,,150.19800512578357,2.841684040642998
4000759443217,10,0,,215.43198142045517,53.240490525841615
4000720423024,10,0,,350.3261562875776,-69.23897966695908
4000783070997,10,0,,149.4801340623339,2.6878631341310975
4000811137354,10,0,,109.30294545022201,37.7972256607431
4001068133771,10,0,,169.99954274440915,-12.113089560620466
4001068133336,10,0,,170.01656468889422,-12.135222708204584
4000859731978,10,0,,14.563469770792889,38.035647605489324
4001075615826,10,0,,351.49986713797824,-0.034037643722818194
4001438169266,10,0,,145.72008530552088,46.98117724108924
4001249146947,10,0,,149.60141754067672,2.7466548578575245
4000764664664,10,0,,43.507991033821156,14.979407481614993
4001287726186,10,0,,150.72904199182514,1.6525305815344533
4001019188104,10,0,,214.9911716411779,52.98606272042219
4001102682668,10,0,,265.1328040263328,69.04899227191919
4001022405670,10,0,,50.53625085955952,-15.405521385555417
4000883772194,10,0,,39.42340268849966,-61.317433270801004
4001225513417,10,0,,138.38528322483032,-10.340966687528612
4001190464744,10,0,,149.7480960596723,1.7998302090411
4000765446602,10,0,,79.29359315048755,79.68832101608082
4000935142399,10,0,,154.58977066275304,21.856311542605276
4001206843264,10,0,,333.7208004640885,-14.01373312790189
4001095460370,10,0,,149.59711713126782,1.6140761079171118
4000920596033,10,0,,150.5967313492412,1.969441299619589
4000932941352,10,0,,150.58524681537313,1.7850012998437763
4001097742695,10,1,lens,150.57911417492457,2.1330765532436766
4000944507617,10,0,,149.9439633851594,1.669571189447263
4001068601068,10,0,,214.2081297177821,52.4348889309489
4001018634696,10,0,,149.64046756903045,2.3520433016906077
4001416416940,10,0,,215.12270190703325,60.320470887882614
4000943750366,10,0,,243.92705378189726,30.971214766822637
4001131320136,10,1,lens,79.92835388273036,-44.03032468737384
4000740199518,10,0,,205.8907002769843,-38.17214012976437
4001003818696,10,0,,149.8363214445586,2.46056878268005
4001226564677,10,0,,150.6732754455751,2.3431137425826982
4000775475289,10,0,,149.5451733648601,2.8177141213877075
4000930003726,10,0,,12.222629446084571,-25.02383924199829
4000791260510,10,1,merger,150.3595493802656,55.90931393473285
4000756163803,10,0,,214.66594972412636,52.612562826010084
4001132466447,10,0,,126.51385037125034,26.4496460249221
4001209509252,10,0,,6.680949270523661,39.75047985545746
4001422820093,10,1,merger,185.8578108661088,-12.661825871428778
4000739671989,10,0,,149.5996248733118,1.8717119503007773
4000951852390,10,0,,175.21350731147064,-26.50528733298036
4000842102182,10,0,,152.78173899579298,0.4585799324757649
4000779102089,10,0,,215.07000154327415,52.887751327299014
4000830667713,10,0,,149.8829932336909,2.8131794873380325
4000880784894,10,1,odd,264.880204294578,69.07003737609779
4000747939901,10,0,,150.47125607750777,2.8703747878968784
4001022403289,10,0,,50.52493326382532,-15.41863988575983
4000905726957,10,0,,318.81341695765826,-63.15694655497352
4001430620822,10,0,,180.34818839749914,-18.99039513842962
4001148522124,10,0,,150.2506673561868,1.6483498245303
4001122338222,10,0,,330.71767578746295,-19.046238963016
4000766861484,10,0,,149.48238733715772,1.9576624026258553
4000869817609,10,0,,150.6352962570112,2.720473604119761
4001061885572,10,0,,334.4956005233123,0.2384318044757714
4001068601572,10,0,,214.17412259338738,52.45677452258475
4000856798859,10,0,,170.0551935059875,-11.951976937683606
4000969598693,10,0,,214.43990588255105,52.4606692083083
4001128228394,10,0,,49.832454776978565,41.513528378981135
4001030287262,10,0,,150.34671330498216,1.633386081021107
4001080914293,10,0,,222.66589711030298,8.700967247695369
4001422819930,10,0,,185.87680429233947,-12.669261306261493
4000901246596,10,1,merger,192.45834359483925,-41.38265063873743
4000739671268,10,0,,149.60646260921106,1.8355283155387943
4000840128273,10,0,,109.44524288162984,37.67301961781163
4001148522482,10,0,,150.22769519962276,1.667584294959247
4001102682584,10,1,ring,265.0491285682723,69.04342533165538
4000713310968,10,0,,49.57418409271315,-25.561935580279172
4000858402868,10,0,,150.31674496004257,2.827705797864695
4000766932955,10,0,,209.35470426528056,65.44805140085758
4001431474921,10,0,,331.7807824597848,-27.80413984187246
4000777123859,10,0,,150.3054748788326,1.642365354224597
4001141890921,10,0,,17.56533558813876,19.647209365923526
4000779102685,10,0,,215.03451987451564,52.90359647893379
4001242914060,10,0,,149.83707828035134,2.8570043675612062
4001097389017,10,1,merger,44.30826629400982,-23.444000835329657
4001193446757,10,0,,149.50268766103343,2.315777549626558
4000731269037,10,0,,158.5878896133814,-46.44746912931885
4000771571159,10,0,,140.31801110876793,45.47227534025486
4000850764874,10,0,,207.0505436225311,-33.38390063679633
4001291332111,10,1,merger,214.74617516669582,52.787762764504485
4001237107919,10,0,,354.7544499902464,36.37947459786382
4000845472697,10,0,,356.8291448723123,-36.55634888951464
4000876958483,10,0,,148.20991926150796,68.84726749653971
4001294941358,10,0,,130.29655571979492,64.37438237458267
4001450714667,10,0,,186.79951159656943,33.48432492115135
4001232006987,10,0,,149.7855715748799,2.7042082419508957
4001233772564,10,0,,49.89359066847822,-19.369307882088634
4000914528724,10,0,,150.30668816602974,1.7239866762076503
4000905740075,10,0,,228.294944177853,6.212210461911018
4001107669534,10,0,,149.49220051415372,2.7285969982114717
4001075603317,10,0,,150.72468150146878,2.627929166965475
4001211833459,10,0,,149.55491730111936,1.644661472172235
4000802197774,10,0,,150.63618491938567,2.7443918556750337
4001031058341,10,0,,265.104010483356,69.11799470476839
4001414037653,10,0,,206.8775848418308,-11.752687027875776
4000713397655,10,0,,131.78981369747498,34.82175198008728
4001136052838,10,0,,150.77519256700356,2.7503785400968237
4000802197830,10,0,,150.6205251999768,2.7478230257526897
4000943750121,10,0,,243.9177132727266,30.959134270921115
4000953980593,10,0,,149.53951292317794,2.714787663682113
4000859156774,10,0,,149.61093207442357,2.164497324281079
4000886641210,10,0,,149.8193676312697,2.8035993188331525
4000705540147,10,0,,149.698444593767,2.661908885576537
4000811603089,10,0,,214.42966023209738,52.6522056211571
4001284116978,10,0,,214.3688341510586,52.543479115492126
4001153707528,10,0,,149.71190341417028,2.4274432980570615
4001217376003,10,0,,150.4410907434705,2.7572749115051067
4000905278726,10,0,,215.29191743536626,53.03718189139888
4000735755073,10,0,,149.94483416520993,2.791626643074401
4001044736097,10,0,,214.38539595939304,52.54178315463281
4001169982947,10,0,,150.7787966131273,1.8725568758322297
4001416734708,10,0,,151.37347905834872,70.38281443098847
4000715986106,10,1,jet,187.7011866785095,12.393006337068806
4000819981597,10,0,,150.38345328062414,1.708720772468184
4001052653915,10,0,,214.80454728687084,53.421496082921884
4001112130606,10,0,,190.99891850939704,-34.208945685043716
4000930875333,10,0,,149.18167483760115,50.98313190734909
4000779104175,10,0,,215.05953097399075,52.94340749502362
4001209508208,10,0,,6.696450865179626,39.712392420655036
4000760656239,10,0,,326.51874644622137,4.383414739562626
4001358746789,10,0,,357.9467066809872,-26.21463114009831
4001431153341,10,0,,209.76396859785382,62.42385338349229
4000737230668,10,0,,170.08550501815398,-12.038404689883523
4000882411884,10,0,,149.58370277952875,2.049781710587923
4000720701022,10,0,,185.00171902613377,47.27576743142324
4000757590094,10,1,lens,229.66969907768734,8.755297982656263
4001029198510,10,0,,150.01383742062285,1.7385140749819303
4001301459582,10,0,,150.5436390923972,1.6792501297767748
4000778703985,10,0,,215.28827422327922,53.06978137633778
4001081473078,10,0,,334.55693089727015,0.25408352932838363
4001225320509,10,0,,150.10984267112684,1.6061642854132299
4001083120675,10,0,,149.96247659579382,1.70270950932938
4000808750357,10,0,,115.58981456622699,16.56477786562677
4000791261374,10,0,,150.35363959536994,55.934434590020395
4000771571473,10,1,overlap,140.2869783416513,45.49215474412972
4001082032246,10,0,,150.03860724486492,2.7132039656771796
4001272789598,10,0,,14.21592057381422,-27.690855084113096
4001123418290,10,0,,80.54677275485835,-36.38938960669468
4000721971558,10,0,,202.02969075548634,-27.36494838112211
4001022867480,10,0,,187.0375234844588,44.114463672615884
4000814983227,10,0,,150.73653472479066,2.0076489264818935
4001238736054,10,0,,328.480742216761,17.59536859227601
4000817270454,10,1,jellyfish,215.13873396667236,53.14029080888826
4000992284502,10,0,,166.81491420548988,-5.3965281322756535
4001108919342,10,0,,148.47645265310967,69.15285757073012
4001442132118,10,0,,53.54418574177121,-28.42203469781237
4000751671694,10,0,,265.28901116601844,68.94817216307297
4000932942324,10,0,,265.15323343679097,68.96669547676478
4001095459468,10,0,,149.59697241822718,1.5738704090404922
4000986556146,10,0,,109.41122065403022,37.67997198526303
4001068601378,10,0,,214.18168765134013,52.444505246700245
4000892212388,10,0,,149.48658322792306,1.7250290174818315
4000751673377,10,0,,214.76284189720675,52.88695122572685
4001144267108,10,0,,264.9343725470595,68.92967205887076
4000883772250,10,0,,39.439374353615015,-61.31411887988208
4001030544233,10,0,,214.8492057904484,52.814746125235786
4001223022889,10,0,,169.3147612159315,17.71154701220727
4000947744648,10,0,,149.57683185078307,2.8597605040048064
4000936614523,10,0,,165.62631995544106,-3.343321105144841
4000782427932,10,0,,149.7197275589312,2.7196328898632114
4001187560045,10,0,,231.1700576282072,9.934335630193107
4001206843461,10,0,,333.76542406143034,-14.007274517730377
4001177790681,10,0,,149.48641562962044,2.2270072636929923
4000756164193,10,0,,214.65777530217125,52.623040205770145
4001156736307,10,0,,150.43144830218404,1.5997047202168149
4000842350849,10,0,,288.62984380048186,-21.317926667064743
4000779104050,10,1,odd,215.0541113768452,52.93705572653455
4001017814359,10,0,,150.7428479478672,1.807006991136616
4000760656675,10,0,,326.5270950621262,4.409156266989964
4000793999651,10,1,merger,215.1123636664779,53.0880142956937
4000858492373,10,1,merger,214.3924320190551,52.62690243491366
4000989144154,10,0,,37.61189791273527,0.6224743891201309
4000708492862,10,0,,12.577890500342543,-19.8999320566039
4001450715272,10,0,,186.77237259701548,33.4965655658177
4001217375937,10,0,,150.45440358596028,2.7540648075314857
4001136053201,10,0,,150.73985158546753,2.7682048177099596
4001050628484,10,0,,9.588166485431989,41.79766421349353
4000819732018,10,0,,25.35964716895384,-65.61067698259177
4000836299320,10,0,,150.7355638202276,2.422671225359294
4000813508693,10,0,,214.3342043405568,52.421776163338514
4001444190831,10,1,merger,183.53740674264512,33.17407937056354
4001442132114,10,0,,53.567799828364926,-28.421629194926723
4000708222055,10,0,,24.719615095454397,-10.453928263725517
