index,filename,imagescore,interesting,classification,SourceRA,SourceDec
10027,4000913397345,46,0,,193.55732174367498,27.178413806952886
10945,4000838861232,46,1,jet,202.0090294649435,-31.515268355607187
11790,4001414304839,46,1,merger,177.3663347438904,22.39399607216198
13580,4000814558594,46,0,,278.93525733161937,52.64817246534456
19314,4001419089731,46,0,,345.22982228021834,0.3919424777087308
2709,4000788045320,45,0,,214.89575134038637,52.75567160326016
2788,4000793999651,45,1,merger,215.1123636664779,53.0880142956937
4022,4000943276114,45,1,arc,214.78666841114682,52.73368340810165
4229,4000890975538,45,1,jet,345.40630314919736,-38.96123616512714
4573,4000905279756,45,0,,215.2310185461985,53.061031981295216
4920,4000791260510,45,1,merger,150.3595493802656,55.90931393473285
5391,4001243858009,45,1,merger,149.83927083546382,1.9797200953119694
5536,4000778980629,45,0,,16.793885323448738,14.115064977096116
7438,4001249145800,45,0,,149.61894547948347,2.7090994461572193
7569,4000789437509,45,0,,242.22964528128182,65.52780184131305
8422,4000814979825,45,1,lens,214.65888645966427,52.731151375260986
10636,4000845472379,45,1,jellyfish,356.84903874713416,-36.56897217615093
11977,4001117801473,45,1,merger,215.09961311632182,53.00436430285964
12803,4000960851062,45,1,merger,206.8577522059225,-32.85023653840376
13398,4000817270454,45,1,jellyfish,215.13873396667236,53.14029080888826
13658,4001131319654,45,1,merger,79.94170273929142,-44.06376596203901
14061,4001244667344,45,0,,150.69339957029672,2.03696377032048
14533,4000718915426,45,0,,149.81380320074575,1.6913834132192163
14992,4001421834799,45,1,merger,186.74511704701322,33.45564915190371
15555,4000771102120,45,1,merger,293.09293104924893,-4.000563403825734
7683,4000751672252,44,0,,265.3572650689766,68.98279067251475
9261,4001416787244,44,0,,149.46635855341097,69.04619934521774
10597,4000976736931,44,0,,198.89590934183516,62.12462328086401
11573,4000880785798,44,0,,264.8763517721547,69.11769983562523
13416,4000722901649,44,1,merger,28.24208983077904,-13.913878931973521
15318,4000811136273,44,0,,109.34303072454269,37.768187524851164
15989,4001179955542,44,1,odd,35.99351111019815,-2.4542896686061284
19912,4000924444478,44,1,merger,150.67390857823506,1.853307372822044
902,4000812861120,43,1,merger,199.7912645068313,-2.0924760641417475
4085,4000858492373,43,1,merger,214.3924320190551,52.62690243491366
4486,4000775573702,43,0,,164.13790823857082,-3.7507971482288096
8983,4001178935488,43,0,,149.67553759893107,1.8123354234268365
11376,4001327426352,43,1,merger,334.51679627156415,0.3587581648322477
13792,4000789438402,43,0,,242.30273999913732,65.56356196264286
13943,4001249146495,43,1,merger,149.62760230726755,2.739192283839644
17126,4001030287188,43,0,,150.3627717548081,1.6300447059822156
18620,4001059293763,43,0,,138.9862287206831,44.32849551280785
498,4000943749383,42,1,merger,243.95710914554775,30.928651205357156
1107,4001059408795,42,0,,32.72918955044185,-51.00154415088917
1168,4001139794457,42,0,,149.72863864174693,2.6021196151554533
4818,4001070552086,42,0,,109.4560093952593,37.62389546868582
8305,4000994445010,42,0,,157.69223265981614,47.275912906232975
8870,4001414467554,42,0,,101.9955844462791,70.25080205107743
9041,4001061885552,42,0,,334.4861019206682,0.23622359433567952
9818,4000737190544,42,1,odd,7.832551246171425,37.917173102918284
10102,4000769812711,42,0,,114.37860567547915,65.67863711524978
10182,4001444190831,42,1,merger,183.53740674264512,33.17407937056354
10296,4001054465806,42,1,overlap,214.94099293075521,52.79704728927957
11714,4000717417002,42,0,,265.2925650085606,-53.720765762905216
12098,4000843146080,42,1,odd,187.04259707988874,12.560749069012639
12934,4001414310874,42,1,merger,149.56736087701265,2.353397943669113
13315,4001100829588,42,0,,109.53309891058471,37.627301823447446
13558,4001048550170,42,1,merger,214.5147817705895,52.5063387163101
14182,4001161232144,42,0,,151.51599067085905,-33.887529589203446
14283,4000740198898,42,1,merger,205.92936554993065,-38.181923584146105
14604,4000751673989,42,1,merger,214.83433530422212,52.89973790952889
16499,4000890975400,42,0,,345.3549579334967,-38.9682704205429
17673,4001067416165,42,0,,195.70376311009113,-23.9062620413711
1185,4000858402418,41,0,,150.3395798970349,2.809269229953156
2417,4001327426966,41,0,,334.52518908326294,0.3942585239613312
2451,4001019233129,41,0,,317.20115726657525,-5.27310422267061
3517,4001363354494,41,0,,6.741738877199566,17.04472118871306
3713,4000814558875,41,0,,278.94212597281575,52.65982475491699
5213,4001005063352,41,0,,149.54166487182198,1.9077448170256956
5564,4000776216033,41,0,,7.407844683874111,41.2115513266584
7531,4000739672025,41,0,,149.64462756817036,1.8737498547707943
7592,4001019171302,41,0,,201.9547446466365,-31.53550047265715
7667,4000757590094,41,1,lens,229.66969907768734,8.755297982656263
7843,4000778980995,41,0,,16.801399103913386,14.134349333055084
8140,4000851375255,41,0,,215.93725647500824,24.071239645265095
8274,4000757500582,41,0,,109.39436093994374,37.72928998449989
9277,4001227961379,41,0,,264.94535539222295,69.03724447305775
9482,4000743731922,41,1,merger,334.4064489571391,0.8342670387685798
9703,4000987771598,41,0,,208.06833346342364,2.076937200912236
9986,4001225203019,41,0,,204.95795826964863,0.8410321196363145
10169,4001237743601,41,0,,255.39081593037884,64.20090482241967
10495,4001058625930,41,0,,255.29581711422668,64.26236994767727
10548,4000951852801,41,1,merger,175.2237739182685,-26.48684182875026
11023,4000789437544,41,1,merger,242.34084589966383,65.52866448312295
11422,4001431152371,41,1,merger,209.79990485890212,62.40758375772089
12577,4001437185575,41,0,,186.6742792929413,33.464537326281544
14209,4000840128979,41,0,,109.4822819555387,37.694361273405065
14812,4000900784774,41,1,merger,149.42542721163463,55.37910241395714
15034,4000820786731,41,0,,150.6885888139869,1.5919548043987315
16330,4000720424817,41,0,,350.22359582334644,-69.20612702630062
17732,4000823553528,41,0,,84.00687684194222,-66.3544119226397
18476,4000838861897,41,0,,201.97242755183942,-31.50821170323938
18538,4001017377635,41,0,,150.53854144613257,1.964462827904601
18600,4000870276650,41,0,,150.51360159241833,1.7019962331354506
19213,4001417641182,41,1,merger,250.2989783255734,46.72549347615752
479,4000846585998,40,0,,150.6072611413712,2.674495190565928
529,4001168243434,40,0,,153.81310581437828,49.50442011694439
885,4001416989372,40,0,,125.89092847206456,71.01631537312691
3424,4001068369148,40,1,merger,334.52130336352343,0.43040078833456524
3641,4000767317375,40,0,,109.5976531742343,37.592053388217465
4086,4001358747503,40,1,odd,357.9468116485347,-26.19459107006988
4274,4000895207159,40,0,,202.04708760594738,-31.770388070035334
6015,4001070051801,40,0,,177.72617347468847,-55.67568333580509
7148,4001249146197,40,0,,149.63027645879956,2.7255140498440276
9317,4001243857585,40,0,,149.86296699745387,1.9498338643906499
9424,4001037562292,40,1,merger,149.5105536790722,2.39784430430377
10402,4000920595602,40,0,,150.63056155460228,1.9520326297825012
11485,4001414918200,40,0,,147.78855067615197,33.57605895004989
11724,4001124435927,40,0,,149.6055110436951,2.2529584825225304
12797,4001151364346,40,1,merger,242.92123400781404,52.457978517528815
13064,4001234056696,40,1,merger,149.56382316304777,2.086525985665323
13523,4001144257497,40,0,,170.13472668267062,-12.046344339638722
14084,4000816030171,40,1,merger,150.58633477478327,2.0805161832298795
14216,4001422820826,40,0,,185.8772994478504,-12.628979761379759
18105,4000731518152,40,0,,194.8746640895906,14.140966542467833
18125,4001236570555,40,0,,167.04820956421193,-4.499613990991194
18660,4000913268984,40,1,unknown,186.72481077648678,33.54847005234126
19143,4001243857444,40,0,,149.87258842647387,1.944577460888649
19183,4000941572730,40,1,jellyfish,78.90606296607749,-43.41782439398636
19679,4000777043560,40,0,,231.7685127292464,35.97072957363776
19841,4001281171920,40,0,,320.38691942868957,-63.61296928935538
319,4000743732344,39,0,,334.41377859819147,0.8646446909073163
776,4001165979477,39,0,,149.55596052503398,2.4266677185275403
1364,4000951852239,39,1,merger,175.19031057737334,-26.510587742516496
2494,4001422820093,39,1,merger,185.8578108661088,-12.661825871428778
2647,4001073145413,39,0,,194.02749886737007,56.8885883311103
2789,4000995337904,39,0,,149.6450473278182,2.6466965732046517
3331,4001220662045,39,0,,214.52519985337628,52.62889920154187
3959,4000904587828,39,0,,96.84403673600703,-47.179591761641476
4454,4001048551141,39,0,,214.48650058640794,52.53341227638087
4610,4001097389299,39,1,unknown,44.28470376040605,-23.436043056092036
5246,4000890975136,39,0,,345.3456738151643,-38.98398761117597
5922,4000754446368,39,1,merger,143.449992886638,55.22719884508376
6110,4001223023368,39,0,,169.27455501195323,17.742403066694965
6300,4001195841094,39,1,lens,150.63492435036792,2.0108790309677746
8324,4000798870279,39,0,,334.39967225767276,0.1720009636383101
8486,4001421833337,39,0,,186.74314679110483,33.42988452206356
8553,4000769823409,39,0,,149.49622294536732,2.481981281765148
8945,4001081420291,39,0,,150.47079599422375,2.6110838944504438
9392,4000911651578,39,0,,201.8962348682334,-31.397830121434836
9495,4000862189672,39,1,merger,149.62209382324863,2.2478802523896166
11049,4000843939373,39,0,,149.5426603970009,1.8660845764786151
11075,4000722901256,39,1,merger,28.278475114297972,-13.923446782011556
11264,4001220662126,39,0,,214.5439844876067,52.63170631010277
11759,4000814978432,39,0,,214.62308785143293,52.6905770133992
11944,4001449493736,39,0,,273.58591601988974,41.19479994047486
12151,4001076525323,39,0,,12.322896502114272,-18.052877910136093
12584,4000742686192,39,1,merger,214.5038096003251,52.54406007721249
12864,4000992284294,39,0,,166.83542759421954,-5.404557838407435
13303,4000806644379,39,0,,150.30980546670835,1.680128172091858
16140,4000985915178,39,0,,150.67372338682463,2.2707103867636196
16702,4000836262378,39,0,,165.9687483847272,40.87947901897766
16988,4000779104050,39,1,odd,215.0541113768452,52.93705572653455
17632,4001444190073,39,0,,183.5580232531666,33.135705201272444
18355,4001083120906,39,0,,149.99473660107617,1.7117805171343254
18417,4000907610428,39,0,,150.0214615077399,2.794498501743339
19541,4000713397842,39,0,,131.75148073661333,34.82970980189775
19725,4001197804294,39,0,,204.23046513134815,-29.7056303763609
19812,4000755600966,39,0,,150.27033403845573,2.820407226686336
19,4001414974669,38,0,,339.67157043820526,-7.920565787692718
206,4001035971823,38,0,,184.95694952006954,47.34186203731523
219,4001431474387,38,0,,331.7857713904925,-27.83281584887236
336,4000818570907,38,1,merger,278.4045155617457,59.89018331895228
546,4000797090281,38,0,,214.58318381332822,52.71595746046185
1249,4001058625612,38,0,,255.25881974562486,64.24896853042053
1394,4000769442467,38,0,,109.43540767441776,37.76323116181122
1627,4000941571927,38,1,merger,78.916078143066,-43.451934828795174
1812,4001047626233,38,0,,49.781206133320914,41.47937830872534
1989,4000743732331,38,0,,334.42820376860664,0.8564881601851165
2190,4001193446468,38,0,,149.4943588224215,2.3052273478529193
2591,4000720696043,38,0,,150.47310425918263,2.7502375139891413
2694,4000740198437,38,1,merger,205.87332061433165,-38.18616698175042
3400,4001416734825,38,0,,151.3172063005847,70.38738016001074
4043,4001156420128,38,0,,104.57412255317523,-55.95568042694454
5495,4001174095335,38,0,,177.89566763098773,0.8203096916144148
5626,4001118627694,38,0,,12.983233792130674,44.09416093617311
5937,4001417641197,38,1,lens,250.31178658070553,46.72584401140187
6154,4001283201123,38,0,,214.29532685552417,52.41414574471693
6529,4001053918384,38,0,,149.65845279792504,2.5679022463923267
6762,4000870241241,38,0,,149.76817674404228,2.7422734371961446
8107,4001425211007,38,1,clumpy,3.858873008493515,-32.16832267284263
8750,4001429755910,38,0,,186.6352537757287,33.50667137694269
9104,4001227961609,38,0,,264.93614928308455,69.04915562049268
9110,4000906181121,38,1,odd,199.3363577361668,-2.0377891925423826
9308,4001058625866,38,0,,255.28341258857583,64.25842473839715
9714,4000864765833,38,0,,109.42399402099677,37.72366308050103
9735,4000771571473,38,1,overlap,140.2869783416513,45.49215474412972
9955,4001431474348,38,0,,331.7674640761817,-27.835234159289847
9970,4000904587737,38,0,,96.87323011681629,-47.187434091008846
11219,4000794000801,38,1,merger,215.0652587674972,53.111878388957955
12631,4001075603412,38,0,,150.72605130225773,2.6319494347757746
13181,4001003819255,38,0,,149.8678603944006,2.4815275638887417
13381,4001061886107,38,1,merger,334.4941481076193,0.26962344400245475
13458,4000713310739,38,1,odd,49.59470402115051,-25.575684133071075
13953,4001061886355,38,0,,334.4905859411314,0.2866555032441159
14338,4000771256641,38,0,,149.47940799600354,1.7564927058517623
14467,4000783805380,38,0,,150.650503457319,1.7869778832180374
14480,4001287129853,38,0,,149.7030610070311,1.7287229874437349
14548,4001424948458,38,0,,186.7807049242989,33.64207876144543
15525,4001146720506,38,0,,150.536646630895,2.8531114302817397
17511,4001414974620,38,0,,339.6686630255832,-7.925038954619048
18595,4000845472215,38,1,merger,356.8506395030713,-36.572141543514576
19354,4000921401087,38,0,,150.42990206438338,2.2697358124325477
19599,4000891773468,38,0,,136.05262347302656,-36.450757387614985
53,4001051780388,37,1,merger,79.78404508410777,-42.80354352836977
308,4000793999780,37,0,,215.10169436476195,53.09214810138201
1237,4000713397980,37,0,,131.77577828669288,34.839591800181516
1387,4001233236939,37,1,merger,203.79747011965407,-30.105919799526873
1744,4001273799294,37,0,,149.66612109203638,1.6769847508106173
2955,4000767317633,37,0,,109.58988708326616,37.598231149839016
3757,4000751953446,37,0,,35.81723933189728,32.202426232942614
3989,4001429981842,37,0,,224.79034908429747,10.403320868517369
4238,4001209509384,37,0,,6.649054238863777,39.75134990065929
4383,4000896311128,37,0,,43.169146226702644,-14.992602302914513
4539,4001081472316,37,0,,334.54009322878113,0.2104152182251919
4712,4000786139461,37,0,,141.65465634193166,12.723380341392561
5355,4000888265995,37,0,,37.00855913620617,0.6405952099150859
5697,4001281172005,37,0,,320.35380288267083,-63.6109249185261
6630,4000877987486,37,1,merger,320.87644226375426,-53.02305567618744
7099,4001034683097,37,0,,150.65059207549035,2.6013421038049214
7458,4000895206687,37,0,,202.03388875083223,-31.789538042548163
7866,4000928097143,37,0,,149.99908005376136,2.7535172587293304
9108,4001430619461,37,0,,180.3480337752566,-19.003324939262615
9313,4001417239182,37,1,unknown,151.1960740029437,41.21319323535154
9541,4001052653915,37,0,,214.80454728687084,53.421496082921884
9693,4001294289162,37,0,,150.61725578666966,1.7557489545051297
10500,4001282318247,37,0,,208.68832036147302,35.849620592230146
13063,4001111389820,37,0,,314.9506807608518,-42.77093272797978
13811,4001031297846,37,0,,149.4700101871749,2.5181761118590282
14356,4000840129314,37,0,,109.45995862950042,37.6988907948628
14831,4001063173132,37,1,odd,150.59245189200985,2.585587677647556
15754,4001019232829,37,0,,317.2130628145248,-5.2916390210019975
15811,4001296094631,37,0,,265.1987321109159,68.94489366028913
16097,4000771571480,37,1,merger,140.30633054332048,45.492583666436566
16190,4000813706533,37,1,merger,202.43773334176447,28.87289508418918
17205,4001327426228,37,0,,334.5247354004818,0.343428158319482
17812,4000778985207,37,0,,149.54662686105408,2.305016644554756
18189,4000833486119,37,1,jellyfish,116.26031547273199,39.45765905954812
18699,4001107675708,37,0,,149.62818731936335,1.96401473498829
224,4001097389981,36,1,merger,44.26702952237166,-23.41778827165046
481,4000953983966,36,0,,150.48446148950003,1.704034279192918
1341,4000736223575,36,0,,149.86460177679115,1.7490631617570844
1523,4001323938169,36,0,,250.6453389620546,39.57988546043864
1529,4001096490289,36,0,,149.546262744486,2.870868449402923
1636,4001421277365,36,0,,161.62160463891433,11.823165977739638
2848,4001143784052,36,0,,150.67824324231023,1.6461311356563244
4213,4000987073198,36,0,,28.268937830331566,-13.998964565004451
4667,4000708079616,36,0,,184.94943727668394,47.312203827222405
4736,4000708080526,36,0,,184.92737154948674,47.33106104936614
5184,4001217375937,36,0,,150.45440358596028,2.7540648075314857
5475,4001291332111,36,1,merger,214.74617516669582,52.787762764504485
6404,4001146719773,36,0,,150.56097685437516,2.813991840567601
7792,4001010764382,36,0,,320.9103505812426,-53.05293016443743
7977,4001243323981,36,0,,109.40830785992188,37.63993456648592
8300,4000778980846,36,0,,16.78643856937449,14.12729091645875
8316,4000932942507,36,0,,265.1350594407976,68.98136171631728
8574,4000892211838,36,0,,149.4948805105757,1.700430717404026
8940,4001217375863,36,0,,150.43804707538524,2.7515100837495905
9393,4000789438259,36,1,merger,242.290763140885,65.55304604725686
9489,4000833485507,36,1,odd,116.21272859255426,39.44104100552782
9492,4000900784961,36,0,,149.39479292212937,55.3917274594994
9633,4000851376637,36,0,,215.97089680569815,24.105001459611447
9715,4000778981627,36,0,,16.791419345497875,14.147795055862467
9732,4001096489649,36,0,,149.5286607117485,2.844286232661433
11076,4001117733642,36,0,,149.75375681214874,2.7960411608770963
11343,4000736487611,36,0,,133.12974408198164,-69.03304546091287
11761,4000722905567,36,0,,255.16767392686012,64.22860071003704
12277,4001091678504,36,0,,150.6629478555086,2.018548283647534
12334,4001051780900,36,0,,79.86461971159764,-42.78490391253782
12535,4000848026708,36,0,,150.34095372475414,1.7060693412616208
12822,4001061885924,36,1,merger,334.5026027201449,0.2601123658123412
13331,4000827953502,36,0,,28.190639187860494,-14.037531253927115
13350,4000863265049,36,0,,150.72875254087734,2.6995253854234784
14136,4000793999698,36,1,ring,215.13692936943656,53.08936532477188
14293,4001430439930,36,0,,5.969798714543095,-24.71299880624617
14850,4000840207989,36,0,,208.55464395299242,-2.381150638421835
15139,4000880785998,36,0,,264.84465479728715,69.11707497554384
16091,4001095460241,36,0,,149.5765003830024,1.6082062682887408
17921,4000880785971,36,0,,264.8277121676278,69.12254285557952
18567,4000932942306,36,0,,265.1484246760846,68.96394417547207
19257,4000736939665,36,0,,322.37042520995925,-7.67558022145326
26,4000941556051,35,0,,166.1621248132357,-4.734294792004488
56,4000843146402,35,0,,187.03920827688725,12.578050180126429
994,4001168243675,35,0,,153.74184875357014,49.51883202496383
1043,4000819732480,35,1,odd,25.366956764349144,-65.59441394203871
1361,4001044276649,35,0,,150.22385590538119,2.793892300664572
2361,4001417239467,35,0,,151.18045093233175,41.22185504467243
2372,4001272790223,35,0,,14.2318833460442,-27.652414687434334
3586,4001385318521,35,0,,71.40297656357406,-59.24112637041169
4433,4001118753676,35,0,,245.01055823091824,29.517963429072907
4983,4001206836296,35,0,,273.3971059832936,-57.69830208482557
5021,4000845325334,35,0,,165.7302883653037,-5.362575220850219
5221,4001366932105,35,0,,352.22646080884203,0.18346960241796295
5313,4000721972333,35,0,,202.0253497716321,-27.35406017688305
6169,4001294261953,35,0,,28.132504028676276,-13.985434804459594
6865,4000768207610,35,0,,62.42502848969542,-56.077576167231825
7141,4000708221899,35,0,,24.693216694053923,-10.465360576316613
7590,4001061885532,35,0,,334.49237333568925,0.23503002336255951
8045,4000913397251,35,0,,193.5844314264749,27.174819442443198
8241,4001112223616,35,0,,150.65046491506843,1.9393100309063356
8478,4000986556088,35,0,,109.36226330653223,37.67771897414847
9954,4001103268964,35,0,,229.5279127058192,42.73836479727988
10023,4001123417925,35,0,,80.5149671600575,-36.42221662848826
10048,4001097742811,35,0,,150.59902105954862,2.1378115331133536
10979,4000818014787,35,0,,328.08551589959615,-5.048505891819446
11837,4000893863847,35,0,,150.64372623711418,1.9158625721679574
11937,4000892212427,35,0,,149.48965351218592,1.7266389395312354
12813,4000752057909,35,0,,49.55756388062154,-25.623800724717192
13078,4000993152356,35,0,,12.768307497158615,44.14602726700282
14212,4000778981030,35,0,,16.806880433701785,14.133480836094561
14829,4001294941158,35,0,,130.29636906456113,64.36172030736758
14852,4000890975102,35,0,,345.39923843646307,-38.985579856980706
15196,4001438170315,35,0,,145.71524612149793,47.02674311341443
15367,4001007753675,35,0,,224.25317361815365,24.62099786097002
15851,4000906182055,35,0,,199.34178207063752,-2.0054592910317055
16019,4001059974355,35,0,,214.51344174718523,52.71117398318842
16750,4001428469604,35,0,,248.66851774672347,66.18171517281304
17483,4000797090805,35,0,,214.57691505352008,52.73012054511934
17774,4001111133189,35,0,,149.2694087922754,68.9703338569626
17918,4000831301815,35,0,,149.57373421604257,2.4690919003861174
18357,4000876959244,35,1,lens,148.26892059312954,68.86632169417993
18736,4000811959364,35,1,merger,255.6381688522026,60.468749044983674
18870,4000847977430,35,0,,26.119831916481782,17.09331261981323
19139,4001102682839,35,0,,265.1216495374481,69.05881124002657
19586,4001155459017,35,0,,264.88263570707755,69.05576816428568
684,4000859732099,34,0,,14.60112519632539,38.04011852067775
1050,4001068368967,34,0,,334.49462786439034,0.4209413894164381
1106,4000969329827,34,0,,192.80647586989832,41.062850796309796
1110,4000900784519,34,0,,149.3603344618524,55.3606622295805
1669,4001102682584,34,1,ring,265.0491285682723,69.04342533165538
1684,4000859550964,34,0,,150.15049554007578,1.6093910388122088
2243,4000714611626,34,0,,264.83530164789903,68.99516290799706
2546,4001029444163,34,1,lens,149.4853528499561,2.0841234990000657
3407,4000876959593,34,1,merger,148.21414043785973,68.87737064528083
4422,4000830298375,34,0,,149.49467851042414,2.3886493531710213
4834,4000886640944,34,0,,149.82489964291574,2.7889642511857513
5772,4000782361251,34,0,,79.76226324761882,-43.25138699960186
5802,4001294261756,34,0,,28.095155253130276,-13.992860719156663
6037,4001209509508,34,0,,6.695752998452185,39.75924935566233
6618,4000944507227,34,0,,149.94483733847358,1.6440933844120236
7721,4000859550629,34,0,,150.17317519020682,1.5979639087228728
7750,4000828459571,34,0,,150.60099570775463,2.633345138471843
8230,4001174095919,34,0,,177.9058530807444,0.8298034284341145
8923,4001206843936,34,0,,333.74237233574974,-13.996007179279816
8959,4001428470436,34,0,,248.53139041875224,66.20438091172863
10216,4001413838266,34,0,,246.96275469366165,-0.8732819869939835
10842,4000802129771,34,0,,149.56074630696705,2.8091509432352595
11020,4001089162690,34,0,,149.80553879558684,1.7612204582615107
12107,4001413837677,34,0,,246.96483325067283,-0.921131978164011
12225,4001061885821,34,0,,334.51418984757714,0.2544069517101786
12602,4000812860739,34,0,,199.80485576001013,-2.1085929859502635
13325,4001453547544,34,0,,209.76885961549394,62.374410767853476
14132,4001422820358,34,0,,185.881897804367,-12.650535078489039
16110,4001438169865,34,0,,145.73876790199515,47.00315007044199
16268,4000786741868,34,1,overlap,201.70555854675115,-27.42819761156931
16513,4001010729782,34,0,,73.54190151703283,-3.007779781907308
16586,4001434961205,34,0,,246.329392458619,15.778696905480631
17475,4001141890786,34,1,odd,17.580502576592146,19.64047195534015
17794,4001177790747,34,0,,149.4720712477326,2.235461554109023
17933,4000757739922,34,0,,150.39193493148576,55.862448558091494
18196,4001044886440,34,0,,150.64639327567298,2.450872253280326
19056,4001161233125,34,1,odd,151.5531505326033,-33.87276531279919
19089,4001163886834,34,0,,264.9502712635038,69.1211111772337
19232,4001309671676,34,0,,150.72244501709008,2.283489271491174
19371,4001081420395,34,0,,150.44533785520878,2.6137474928708584
592,4000814558046,33,0,,278.90994182715474,52.62182855587726
611,4001417643421,33,0,,250.320405769067,46.756286960922395
777,4001051778589,33,0,,150.52599488156721,2.631245510990924
1175,4000866241245,33,0,,149.93518407349114,1.7265186819891816
1785,4000833485155,33,0,,116.22021886106634,39.43151501539092
2500,4001239186821,33,0,,150.08495259321666,1.6498382700841707
2950,4000786100538,33,1,merger,149.82422095278883,30.75621604421776
3080,4000944018754,33,0,,334.38712110813515,0.37358372579620863
3108,4000838860810,33,0,,201.99290378736004,-31.527892627274905
3706,4000910356382,33,0,,149.4804415400879,2.470455320113535
5544,4000905739314,33,0,,228.2932596386068,6.1783931043453455
6150,4001131320520,33,0,,79.91825304612914,-44.02476511841516
6238,4001112132154,33,0,,190.99585624680208,-34.18235299966427
7288,4001125982609,33,0,,170.77172035360093,14.156363960459291
7371,4000779102685,33,0,,215.03451987451564,52.90359647893379
7450,4001024438297,33,0,,200.89566590236265,30.382066001312406
7756,4000944018424,33,0,,334.37251103093206,0.3540174521749957
7950,4001044735780,33,0,,214.45198997102145,52.531099252939114
8922,4000822412612,33,0,,150.2623365292288,2.7451759640553206
9526,4000814269711,33,0,,166.7013069758492,-3.8421736930277346
9692,4000963923414,33,0,,149.67129372770904,2.7271867468910926
9934,4000743732137,33,0,,334.42799785362985,0.8461390304314775
11432,4001428470335,33,0,,248.60829626320404,66.20219644915902
14009,4000828627706,33,0,,13.586841573523316,39.732782873645036
14153,4000765181497,33,0,,198.112768853546,-15.777267761705861
14365,4001419089405,33,0,,345.22188399845805,0.37236599353644634
14704,4000831302095,33,0,,149.57953727703395,2.485182778141656
14998,4000876959680,33,0,,148.22773899277303,68.87859190084191
15121,4000767981198,33,0,,204.31662065926363,-29.580691699832474
15415,4000843939310,33,0,,149.53974148482297,1.8625779031505507
15453,4000895208779,33,1,merger,202.00033296066462,-31.73269664618078
15706,4001023648801,33,0,,109.57969313463441,37.688915106057735
15860,4000763101319,33,0,,167.80163971611455,28.856768166296064
16785,4000789438395,33,0,,242.3384380356779,65.56745442154335
16832,4001031492693,33,0,,150.38040063574323,2.231970609783776
16990,4001077390521,33,1,odd,150.486986056257,2.687515397900698
17384,4001416734890,33,0,,151.33997426403286,70.39023654368108
17410,4000814269270,33,0,,166.7072985195385,-3.8633987804043257
17985,4001245337685,33,0,,149.8184592815695,2.743790894618368
18704,4000915721289,33,0,,204.16587553773763,-29.569367240260675
18785,4001291332216,33,1,odd,214.7407954531627,52.791092665037866
19670,4001431474523,33,0,,331.7696915678194,-27.823285738870567
19901,4000922618068,33,0,,215.32782722643145,53.144371075763104
19971,4000800723142,33,0,,6.367980535792633,-12.35605053967468
117,4000808874124,32,0,,34.22233409506204,-8.21398923877173
283,4000904588128,32,0,,96.81795546711214,-47.18186666046896
772,4001224146832,32,0,,70.50135574629101,-28.24763690051146
923,4001236569911,32,0,,167.07997288272225,-4.518508437315794
1203,4001144288623,32,0,,150.4154531048506,2.7768550452924026
1435,4001031493044,32,0,,150.38383429226235,2.2458761412576314
