Filename,ImageScore,Reasoning,RA,Dec,AnomalyScore,URL,volunteer_rating,expert_score
70342514812415289.png,1,"All four images show interesting galaxy groups or interacting systems with clear morphological features such as tidal tails, distortions, and close proximity, which are scientifically valuable.",214.22618019187044,44.14542907510883,479.5027,https://panoptes-uploads.zooniverse.org/subject_location/804afb7b-4e86-4884-b260-45e32f2db472.png,0.1578999999999999,21.207679985039285
69630439299505384.png,1,"All four images show clear evidence of galaxy interactions, mergers, or significant tidal distortions, which are scientifically interesting features.",246.5770331134986,42.33063972163528,476.02698,https://panoptes-uploads.zooniverse.org/subject_location/c3bdfc9a-fc61-4a59-9641-eeceb36a6cf7.png,0.8947,79.9440404876864
70390764475020435.png,1,"All four images show interesting galaxy clusters or groups with potential interactions, mergers, and complex morphologies that warrant further inspection.",236.8824117504202,44.491569733955366,581.62445,https://panoptes-uploads.zooniverse.org/subject_location/85823ac1-f8a8-4653-9df1-07a330f37ee2.png,0.0,10.813157820002212
69617249454942906.png,1,"All four images show galaxy clusters or groups with potential interactions, tidal features, or interesting morphological structures that warrant further inspection.",240.62126098668648,42.56451881440975,573.1937,https://panoptes-uploads.zooniverse.org/subject_location/93aae6a4-ff40-46aa-b187-7ab28e0ec9fa.png,0.4443999999999999,46.10289546404947
70386637011447224.png,1,"All four images show scientifically interesting galaxy morphologies: Image 1 displays a small group or cluster of galaxies, Image 2 shows a galaxy with potential tidal features or asymmetry, and Images 3 and 4 both feature clear, well-defined barred spiral galaxies with surrounding companions, which are excellent candidates for studying galactic structure and interactions.",234.50171049082044,44.25185843625233,193.48557,https://panoptes-uploads.zooniverse.org/subject_location/9f4469b5-12e6-4723-a7a1-96487f16d539.png,0.0909,9.672616414957082
70391035057956413.png,1,"All four images show interesting galaxy clusters or groups with potential interactions, morphological distortions, and multiple galaxy members that warrant further inspection.",236.43126692935272,44.242654811274754,224.55629,https://panoptes-uploads.zooniverse.org/subject_location/70429bb7-0b79-41a3-a890-37758a575a19.png,0.0,3.0890775409958815
70404641514348277.png,1,"All four images show scientifically interesting galaxy interactions, including tidal tails, distorted morphologies, and potential merger systems that warrant further inspection.",241.6512696123768,44.18331115035509,417.15442,https://panoptes-uploads.zooniverse.org/subject_location/35908119-ef05-49ae-b8d3-478068576536.png,0.6818000000000001,61.67678482363751
69560482872186894.png,1,"All four images show scientifically interesting features: Image 1 displays a compact galaxy group with potential interactions, Image 2 shows a pair of galaxies with tidal distortion, Image 3 features a highly asymmetric, disturbed galaxy, and Image 4 shows a well-defined spiral galaxy with clear structure.",214.04618330515396,42.352565944834616,330.91516,https://panoptes-uploads.zooniverse.org/subject_location/4b5cdfc2-be13-480a-989b-dbe51a3dcd78.png,0.7143,62.40541908407782
41218783959871924.png,1,"All four images show galaxy clusters or groups with potential interactions, tidal features, or interesting morphological structures that warrant further inspection.",216.5941872532681,-0.7491943229114527,298.17395,https://panoptes-uploads.zooniverse.org/subject_location/117cf25e-f2a4-49b8-909f-991ef19aff3f.png,0.12,14.259998885012735
41227988074791838.png,1,"All four images show scientifically interesting galaxy morphologies: Image 1 displays a small group or cluster of galaxies, Image 2 shows a galaxy with potential tidal features or asymmetry, and Images 3 and 4 both feature clear, well-defined barred spiral galaxies with surrounding companions, which are excellent candidates for studying galactic structure and interactions.",218.98031529552827,-0.8545711400795745,324.56976,https://panoptes-uploads.zooniverse.org/subject_location/4e4eb21f-4dbf-45cd-b785-535f4accce2e.png,0.25,25.207621893435874
70413695305409566.png,1,"All four images show clear signs of galaxy interactions, including tidal tails, distorted morphologies, and potential mergers, which are scientifically interesting.",245.23730607732492,43.44600698494895,230.87796,https://panoptes-uploads.zooniverse.org/subject_location/52109692-2b3d-4c77-a200-50ca11ebfc2d.png,0.12,12.804255451559559
69626178691954636.png,1,"All four images show scientifically interesting galaxy morphologies: Image 1 displays a small group or cluster of galaxies, Image 2 shows a galaxy with potential tidal features or asymmetry, and Images 3 and 4 both feature clear, well-defined barred spiral galaxies with surrounding companions, which are excellent candidates for studying galactic structure and interactions.",244.26353868402168,42.43477225148665,266.463,https://panoptes-uploads.zooniverse.org/subject_location/92fa94e2-535d-49d9-83e7-30731fe30cdc.png,0.0909,11.251260469569974
70346904268992098.png,1,"All four images show clear signs of galaxy interactions, including tidal tails, distorted morphologies, and potential mergers, which are scientifically interesting.",216.46179047946055,43.7680483748896,390.80417,https://panoptes-uploads.zooniverse.org/subject_location/528f5b11-e1b3-4ec9-a5b9-12d6828aebc2.png,0.55,50.586470948818466
41206277015099885.png,1,"Image 1 shows a potentially interacting or disturbed galaxy system, Image 3 displays a clear tidal tail or distorted morphology, and Image 4 contains a dense group of galaxies with potential interactions; Image 2 is dominated by a bright, featureless elliptical galaxy and is less scientifically compelling.",211.3433604451945,-0.8233158225293121,220.47769,https://panoptes-uploads.zooniverse.org/subject_location/90c29613-22f4-453f-a699-7f01572a13b8.png,0.0833,9.649874817272458
40137289719901231.png,1,"All four images are worth keeping: Image 1 shows a diffuse, potentially disturbed galaxy; Image 2 displays a clear ring-like structure; Image 3 features a spiral galaxy with potential tidal features; and Image 4 shows a clear interacting or merging galaxy system.",211.0650894899264,-1.6627864294148802,425.78625,https://panoptes-uploads.zooniverse.org/subject_location/f1fbb395-c4cc-4dc2-a887-7b47722dde10.png,0.6786,61.608083388130616
40132337622606527.png,1,"All four images show clear signs of galaxy interactions, including tidal tails, distorted morphologies, and potential mergers, which are scientifically interesting.",210.29690781141983,-1.886466716998719,238.73282,https://panoptes-uploads.zooniverse.org/subject_location/93c7ddca-7894-4f4a-b59f-342badff1835.png,0.0,3.395743517031778
69613113401432676.png,1,"All four images show galaxies with signs of interaction, tidal features, or asymmetric morphologies that warrant further inspection.",238.2301908735319,42.106711822464966,358.3891,https://panoptes-uploads.zooniverse.org/subject_location/ddde2f8c-16e3-4c3b-baa1-e9052b4535bc.png,0.4643,43.044675901595376
70346904268985054.png,1,"Image 1 shows a compact group of galaxies with potential interaction, and Image 3 displays a striking linear alignment of galaxies that warrants further investigation; Images 2 and 4 are standard, isolated, or non-interacting galaxies that do not show unique morphological features.",216.3258175087481,43.61953301837336,478.48715,https://panoptes-uploads.zooniverse.org/subject_location/2658626f-2faa-4dce-ba2f-25aeed23b6d6.png,0.1071,17.130843862221987
40168492657303361.png,1,"All four images show clear evidence of galaxy interactions, mergers, or distorted morphologies, which are scientifically interesting features.",220.94650774150716,-1.5587545570127268,267.1547,https://panoptes-uploads.zooniverse.org/subject_location/e1254b6e-a166-4cfa-bd57-bc29676585cd.png,0.5714,49.61984487131276
69595796093288357.png,1,"All four images show scientifically interesting galaxy systems: Image 1 displays a clear spiral galaxy with potential tidal features, Image 2 shows a diffuse, possibly interacting or disturbed system, Image 3 contains a group of galaxies with signs of interaction, and Image 4 shows a compact group or interacting pair of galaxies.",229.79512115780147,42.08847924374602,399.4968,https://panoptes-uploads.zooniverse.org/subject_location/91e9168a-9477-431b-906c-5d755927c26f.png,0.6111,55.65152566767382
69617674656704617.png,1,"All four images show clear evidence of galaxy interactions, including tidal tails, bridges, and distorted morphologies, which are scientifically interesting.",239.9865188006521,43.11169180450495,258.9649,https://panoptes-uploads.zooniverse.org/subject_location/6d5e2543-77af-45f8-80cf-e7be2d5f866c.png,0.1429,15.239714027200957
40150350715443781.png,1,"All four images show clear evidence of galaxy interactions, mergers, or significant tidal distortions, which are scientifically interesting features.",215.7181064828894,-1.546181582507823,573.3646,https://panoptes-uploads.zooniverse.org/subject_location/dc64a7c0-8bb3-4a35-8f01-e780144dc0f8.png,0.3077,35.195166619454746
40154473884051492.png,1,"All four images contain galaxies with interesting morphologies, including signs of interaction, tidal features, or distorted structures that warrant further inspection.",217.59351866228283,-1.4884066028425311,218.91415,https://panoptes-uploads.zooniverse.org/subject_location/7b6a46ea-3ed3-49f9-a8b0-3351a06239f1.png,0.0,2.967027055437626
69577538187319223.png,1,"All four images show galaxy clusters or groups with potential interactions, tidal features, or interesting morphological structures that warrant further inspection.",222.97440886691763,42.89094425787295,424.53864,https://panoptes-uploads.zooniverse.org/subject_location/aa77d282-316a-4ab9-9020-ae183ceaa216.png,0.0625,12.403850080277678
41218796844780946.png,1,"All four images show clear evidence of galaxy interactions, mergers, or distorted morphologies, which are scientifically interesting features.",216.59522522914517,-0.1708732933878755,433.26288,https://panoptes-uploads.zooniverse.org/subject_location/762cf467-2840-42f2-9ab8-1a315b5b8893.png,0.2917,30.88736962151026
69634970490012745.png,1,"All four images show clear evidence of galaxy interactions, mergers, or distorted morphologies, which are scientifically interesting features.",248.3919350385566,42.26600946148031,212.25198,https://panoptes-uploads.zooniverse.org/subject_location/9f7cfda6-c945-418b-8436-b54395395b17.png,0.0,2.8229113327913176
40146364985796626.png,1,"All four images show clear evidence of galaxy interactions, mergers, or distorted morphologies, which are scientifically interesting features.",213.7112618645208,-1.5007350157307404,192.639,https://panoptes-uploads.zooniverse.org/subject_location/b33e0a18-2b29-482e-8510-054977d975c4.png,0.5625,47.29752497151309
69622197257270310.png,1,"All four images show scientifically interesting features: Image 1 displays a complex, disturbed galaxy with star-forming regions; Image 2 shows an edge-on galaxy with a prominent dust lane; Image 3 features a galaxy with a faint, extended tidal shell or halo; and Image 4 captures a clear interacting pair of galaxies.",241.757182523656,42.57327640359753,169.62897,https://panoptes-uploads.zooniverse.org/subject_location/20d34f7f-9980-41d3-90c3-6f675f867605.png,0.2903,25.072705961948543
69630439299512037.png,1,"Image 1 shows a clear spiral galaxy with potential structure, and Image 2 displays a clear interacting galaxy pair, both of which are scientifically interesting; Images 3 and 4 are blank.",246.6848147480079,42.425681242209386,327.74918,https://panoptes-uploads.zooniverse.org/subject_location/abdecf59-3680-4736-81de-5efb2cb2249d.png,0.625,55.208986028322336
40137564597812053.png,1,"All four images show clear evidence of galaxy interactions, including tidal tails, bridges, and distorted morphologies, which are scientifically interesting.",210.5936130452665,-1.603835202473666,226.2391,https://panoptes-uploads.zooniverse.org/subject_location/e94cccad-bb08-440f-948e-dcbf4390dfaf.png,0.0909,10.381139110290214
41218917103859770.png,1,"All four images show galaxy clusters or groups with potential interactions, tidal features, or interesting morphological structures that warrant further inspection.",216.56502009365184,-0.8995211366279896,279.2456,https://panoptes-uploads.zooniverse.org/subject_location/a6a71cd1-af3f-41e8-bdba-122608362ba0.png,0.1852,19.05482092123647
41218775369933822.png,1,"All four images show interesting galaxy groups or potential interactions, with Image 1 displaying a prominent spiral, Image 2 and 4 showing compact groups, and Image 3 containing a distorted, possibly interacting system.",216.72473682899872,-1.1396173764823092,511.68506,https://panoptes-uploads.zooniverse.org/subject_location/44eb4c99-d7a7-41eb-a397-2b85d9d043b3.png,0.1389,20.387262747766382
41192275421718604.png,1,"All four images show galaxies with clear signs of interaction, tidal distortion, or potential merging, which are scientifically interesting features.",207.95415440060347,-0.0238345746450807,205.5726,https://panoptes-uploads.zooniverse.org/subject_location/a1eafd60-ca5c-41af-8fa0-f5688e4d0c47.png,0.3667,31.94850247999087
70386632716473934.png,1,"All four images show interesting galaxy clusters or groups with potential interactions, mergers, and complex morphologies that warrant further inspection.",234.3441351563264,43.97827815523857,229.46802,https://panoptes-uploads.zooniverse.org/subject_location/37b453f4-b545-40ec-8ce2-5071deb21b1a.png,0.2221999999999999,20.9313834342356
40137289719904254.png,1,"Image 1 shows a clear interacting galaxy pair with potential tidal features, while the other images contain only standard, isolated, or unremarkable field galaxies.",211.0684514508569,-1.6160721565241902,257.55017,https://panoptes-uploads.zooniverse.org/subject_location/531eaa4a-a497-4a8e-9377-baa6f46f623f.png,0.5588000000000001,48.406345240782144
41227588642822697.png,1,"All four images show interesting galaxy clusters or groups with potential interactions, mergers, and complex morphologies that warrant further inspection.",219.61163465771037,-0.4415864368485608,638.9713,https://panoptes-uploads.zooniverse.org/subject_location/ca8146ba-6414-44bc-8588-8dd12e847de4.png,0.0714,17.752846543550604
40177009577449625.png,1,"All four images show clear evidence of galaxy interactions, including tidal tails, bridges, and distorted morphologies, which are scientifically interesting.",224.1752622297021,-1.6616568036816692,377.2351,https://panoptes-uploads.zooniverse.org/subject_location/834c3a41-e119-41da-b43a-c3f8d9627221.png,0.3448,33.9138338647221
41228112628837671.png,1,"All four images show clear evidence of galaxy interactions, including tidal tails, distorted morphologies, and potential mergers, which are scientifically interesting.",218.9258294791658,-1.450936729470726,451.59766,https://panoptes-uploads.zooniverse.org/subject_location/0e4aecc6-cef6-4829-b361-4d604a8dd7ef.png,0.1429,19.406736095498953
69608453361920819.png,1,"All four images contain galaxies with interesting morphologies, including signs of interaction, tidal features, or distorted structures that warrant further inspection.",236.7759861039461,42.5484683900191,272.70612,https://panoptes-uploads.zooniverse.org/subject_location/5c8f6dcc-9c1a-4d1d-9bf7-74146063ef19.png,0.1052999999999999,12.535722667918588
69595396661339122.png,1,"All four images show interesting galaxy systems: Image 1 displays a clear spiral structure, Image 2 shows a potential interaction between galaxies, Image 3 features a clear pair of interacting galaxies, and Image 4 shows a group of galaxies with potential tidal features.",230.36818815744655,42.579005451609454,270.4159,https://panoptes-uploads.zooniverse.org/subject_location/7b8bf687-22e4-49a8-9f8a-cb0904a184f8.png,0.1364,14.968589967438266
69639652004356560.png,1,"All four images show scientifically interesting galaxy systems: Image 1 displays a clear spiral galaxy with potential tidal features, Image 2 shows a diffuse, possibly interacting or disturbed system, Image 3 contains a group of galaxies with signs of interaction, and Image 4 shows a compact group or interacting pair of galaxies.",249.9541114529518,42.54386143152215,274.10114,https://panoptes-uploads.zooniverse.org/subject_location/65833579-472b-46ac-bf71-b13df2022621.png,0.4583,40.742441643870784
69573818745640266.png,1,"All four images show scientifically interesting features: Image 1 displays a complex, disturbed galaxy with star-forming regions; Image 2 shows an edge-on galaxy with a prominent dust lane; Image 3 features a galaxy with a faint, extended tidal shell or halo; and Image 4 captures a clear interacting pair of galaxies.",219.8066119405821,42.56385291075282,288.0062,https://panoptes-uploads.zooniverse.org/subject_location/5802b6c7-99d1-4326-b966-d84cc949c7f5.png,0.0435,7.933802869118278
69634433619095257.png,1,"Image 1 shows a clear spiral galaxy with potential structure, and Image 2 displays a clear interacting galaxy pair, both of which are scientifically interesting; Images 3 and 4 are blank.",249.3630492367256,42.76395012907167,391.4111,https://panoptes-uploads.zooniverse.org/subject_location/59dd57c7-118c-40ed-b5f3-b3152171bc94.png,0.8889,77.65067672764195
40141275449547891.png,1,"Image 1 shows a compact group of galaxies with potential interactions, Image 3 displays a clear interacting pair of galaxies with tidal features, and Image 4 shows a complex group with a prominent elliptical galaxy and surrounding members, while Image 2 is a relatively unremarkable field of distant galaxies.",213.09035961892496,-1.7397945292395007,384.10428,https://panoptes-uploads.zooniverse.org/subject_location/0ce2cf6c-3b0a-46e6-9f69-3e1e534da4a4.png,0.5455,50.08234822405277
41214647906369195.png,1,"All four images are worth keeping: Image 1 shows a diffuse, potentially disturbed galaxy; Image 2 displays a clear ring-like structure; Image 3 features a spiral galaxy with potential tidal features; and Image 4 shows a clear interacting or merging galaxy system.",214.8967322177381,-1.2212524111660727,242.99377,https://panoptes-uploads.zooniverse.org/subject_location/543a1f46-87c0-40e0-a3e1-b163fb39f72c.png,0.3077,28.048601625359634
41236788462780281.png,1,"All four images show interesting galaxy groups or potential interactions, with Image 1 displaying a prominent spiral, Image 2 and 4 showing compact groups, and Image 3 containing a distorted, possibly interacting system.",222.10003377993908,-0.7198802545994412,193.3262,https://panoptes-uploads.zooniverse.org/subject_location/e8f4d362-2a63-450e-9241-8adf555c6237.png,0.12,11.991937688872518
70408468330220700.png,1,"All four images show scientifically interesting galaxy interactions, including tidal tails, distorted morphologies, and potential merger systems that warrant further inspection.",244.88556151917328,43.37982313201525,336.78952,https://panoptes-uploads.zooniverse.org/subject_location/524325d7-7c7e-4ae9-9274-c54325f76ab0.png,0.6667000000000001,58.73304988711485
70356378966842414.png,1,"Image 2 shows a potential interacting or merging pair of galaxies, and Image 3 displays a clear interaction between a spiral galaxy and a smaller companion, while Images 1 and 4 show relatively standard galaxy groups without significant morphological peculiarities.",219.27418307393964,43.351566003368845,393.7976,https://panoptes-uploads.zooniverse.org/subject_location/21f162bf-bd18-46da-ab75-1c22116e53bd.png,0.5652,51.86449220412207
69617107721023077.png,1,"All four images show scientifically interesting features: Image 1 displays a compact galaxy group with potential interactions, Image 2 shows a pair of galaxies with tidal distortion, Image 3 features a highly asymmetric, disturbed galaxy, and Image 4 shows a well-defined spiral galaxy with clear structure.",240.80717677949136,42.35998407133943,316.66266,https://panoptes-uploads.zooniverse.org/subject_location/6723a3b0-e647-41ee-8971-4e77d2e0e031.png,0.5385,48.0647129042936
69586746597211772.png,1,"All four images contain interesting galaxy groups or clusters with potential interaction features, such as distorted morphologies, close companions, and potential tidal interactions, which warrant further human inspection.",226.2344356726153,42.99902902509442,199.48262,https://panoptes-uploads.zooniverse.org/subject_location/c054e075-28b1-4485-8042-7423e5b71f39.png,0.0556,6.984690098161607
70408897826949781.png,1,"All four images show scientifically interesting features: Image 1 displays a compact galaxy group with potential interactions, Image 2 shows a pair of galaxies with tidal distortion, Image 3 features a highly asymmetric, disturbed galaxy, and Image 4 shows a well-defined spiral galaxy with clear structure.",244.15684245967,44.14238673720544,216.7612,https://panoptes-uploads.zooniverse.org/subject_location/ba4147b2-a5c7-4e03-8338-320011bbd171.png,0.2917,26.204016289586907
70403941434691490.png,1,"All four images show clear, well-resolved galaxy interactions or potential mergers, which are scientifically interesting for further study.",242.94314255756916,43.76137136103412,416.50903,https://panoptes-uploads.zooniverse.org/subject_location/b09a0d3f-9f51-4621-9d42-7774ae7f1368.png,0.9412,82.36819201828199
70413278693586588.png,1,"All four images show galaxy groups or clusters with potential interaction, merging, or interesting morphological features that warrant further inspection.",246.17906090022564,43.34045899672196,454.01074,https://panoptes-uploads.zooniverse.org/subject_location/fc87cd45-d89f-423c-bcc7-4e9dccbc7031.png,0.08,14.438243112601963
70356245822859836.png,1,"Image 1 shows a potentially interacting or disturbed galaxy system, Image 3 displays a clear tidal tail or distorted morphology, and Image 4 contains a dense group of galaxies with potential interactions; Image 2 is dominated by a bright, featureless elliptical galaxy and is less scientifically compelling.",219.29472772672847,43.56781510040144,309.9151,https://panoptes-uploads.zooniverse.org/subject_location/287196f0-fc52-499a-aecc-1e83e736ac7c.png,0.0951999999999999,12.534441085638157
70347320880815170.png,1,"Image 1 shows a compact group of galaxies with potential interactions, Image 3 displays a clear interacting pair of galaxies with tidal features, and Image 4 shows a complex group with a prominent elliptical galaxy and surrounding members, while Image 2 is a relatively unremarkable field of distant galaxies.",215.5875477918855,43.87916094438254,396.06833,https://panoptes-uploads.zooniverse.org/subject_location/7c6d28a4-3ba2-42a2-9645-5bb238865a88.png,0.3157999999999999,32.00644660392041
70399960000009886.png,1,"All four images show clear evidence of galaxy interactions, mergers, or significant tidal distortions, which are scientifically interesting features.",240.31763857297605,43.97078751912845,319.6105,https://panoptes-uploads.zooniverse.org/subject_location/0746f3f4-9172-49e3-a2b1-1730a8b57e8c.png,0.7143,62.1608772538377
70386907594383660.png,1,"All four images show clear evidence of galaxy interactions, mergers, or significant tidal distortions, which are scientifically interesting features.",233.76926500225335,44.00470195488735,221.85776,https://panoptes-uploads.zooniverse.org/subject_location/b4bf9fd0-7e0c-461a-84db-d0a7ba3d0510.png,0.04,6.223512366132452
70413033880441912.png,1,"All four images show clear signs of galaxy interactions, including tidal tails, distorted morphologies, and potential mergers, which are scientifically interesting.",246.5523251465491,44.57267550222404,476.21124,https://panoptes-uploads.zooniverse.org/subject_location/40d8d4fa-e730-4e75-94dd-b69888166b75.png,0.3667,37.80294377758821
70387453055230775.png,1,"All four images show galaxies with signs of interaction, tidal features, or asymmetric morphologies that warrant further inspection.",232.97455240142492,43.825919015137295,165.64551,https://panoptes-uploads.zooniverse.org/subject_location/4908be0b-4e6a-479f-8adc-eabc85e4f09b.png,0.125,11.792251571556864
69630439299505376.png,1,"All four images show scientifically interesting features: Image 1 displays a complex, disturbed galaxy with star-forming regions; Image 2 shows an edge-on galaxy with a prominent dust lane; Image 3 features a galaxy with a faint, extended tidal shell or halo; and Image 4 captures a clear interacting pair of galaxies.",246.5787578108202,42.33108004992452,402.11557,https://panoptes-uploads.zooniverse.org/subject_location/9286b657-3a74-4786-adec-6f01ef3ee437.png,0.5625,51.82891148116684
69634974784975323.png,1,"All four images show scientifically interesting features: Image 1 displays a complex, disturbed galaxy with star-forming regions; Image 2 shows an edge-on galaxy with a prominent dust lane; Image 3 features a galaxy with a faint, extended tidal shell or halo; and Image 4 captures a clear interacting pair of galaxies.",248.259718892745,42.34400946273963,498.2893,https://panoptes-uploads.zooniverse.org/subject_location/24818273-2c86-4055-a1b6-e0a835bb45d7.png,0.2963,32.66119090035841
70356241527889238.png,1,"All four images show clear, well-resolved galaxy interactions or potential mergers, which are scientifically interesting for further study.",219.43773872832045,43.327820608547725,336.18655,https://panoptes-uploads.zooniverse.org/subject_location/06207b9e-131e-4d5d-980f-6b09e7bba879.png,0.381,35.91536612500344
40159138218537503.png,1,"All four images show clear evidence of galaxy interactions, including tidal tails, bridges, and distorted morphologies, which are scientifically interesting.",218.7186089080759,-1.7915161365456074,399.91476,https://panoptes-uploads.zooniverse.org/subject_location/8cc27d95-3e2f-4b2d-9fe1-1a7f6e7bdc4f.png,0.8333,73.39662255679683
41210116715869657.png,1,"All four images contain galaxies with interesting morphologies, including signs of interaction, tidal features, or distorted structures that warrant further inspection.",213.4816982138917,-1.1267238229679388,259.33673,https://panoptes-uploads.zooniverse.org/subject_location/20710ef2-f1c4-4c76-bc2e-46a5b0660296.png,0.5152,44.96482989098425
41219041657906380.png,1,All four images show potentially interacting or merging galaxy systems with interesting morphological features that warrant further inspection.,216.2459175056288,-1.4679869384308708,386.10446,https://panoptes-uploads.zooniverse.org/subject_location/b23fb469-aebb-4902-97b1-5f0ee0722773.png,0.0769,12.721855197016868
69586458834405658.png,1,"Image 2 shows a potential interacting or merging pair of galaxies, and Image 3 displays a clear interaction between a spiral galaxy and a smaller companion, while Images 1 and 4 show relatively standard galaxy groups without significant morphological peculiarities.",226.8662617258379,42.482200962128886,190.44684,https://panoptes-uploads.zooniverse.org/subject_location/6c5673c5-44a7-483f-86e8-3637e076d9f3.png,0.1724,16.112231688193752
69634983374915496.png,1,"All four images show clear evidence of galaxy interactions, including tidal tails, distorted morphologies, and potential mergers, which are scientifically interesting.",248.33800067483335,42.77775008444667,354.77228,https://panoptes-uploads.zooniverse.org/subject_location/46e09f15-8397-4376-bdf8-d71ba7f6303d.png,0.2221999999999999,23.641958814413663
70369044825402358.png,1,"All four images show galaxies with clear signs of interaction, tidal distortion, or potential merging, which are scientifically interesting features.",226.3892115115136,44.26456047116582,384.0795,https://panoptes-uploads.zooniverse.org/subject_location/915b6b24-e2fd-413b-9e1b-24a113d10f2d.png,0.0741,12.454554715052168
41223194891281141.png,1,"All four images show scientifically interesting galaxy interactions, including tidal tails, distorted morphologies, and potential merger systems that warrant further inspection.",218.1209915562152,-0.2756356253599375,199.29492,https://panoptes-uploads.zooniverse.org/subject_location/9aad4f79-d746-4dbb-bef7-08350bccdc7e.png,0.1578999999999999,15.146239537584812
41240924516273810.png,1,"All four images show galaxy groups or potential interacting systems with interesting morphologies, such as close pairs, tidal features, or complex structures that warrant further inspection.",223.8629722653287,-0.2629890690721349,171.67831,https://panoptes-uploads.zooniverse.org/subject_location/90e7f6b3-d0da-4018-86d5-f1361616d378.png,0.0,1.9452237666585361
70382926159697157.png,1,"All four images show clear evidence of galaxy interactions, including tidal tails, distorted morphologies, and potential mergers, which are scientifically interesting.",231.18085356548545,44.17982505563806,221.98102,https://panoptes-uploads.zooniverse.org/subject_location/af1314d9-01b7-40d3-aed0-3c468902e55a.png,0.2903,26.205182845271192
70382921864738750.png,1,"All four images show scientifically interesting galaxy interactions, including tidal tails, distorted morphologies, and potential merger systems that warrant further inspection.",231.0879489699381,44.09093267024592,393.00195,https://panoptes-uploads.zooniverse.org/subject_location/55f903fb-964a-42c8-801e-13e24720d76d.png,0.037,9.686234084291268
