name,expert selection percentage,volunteer_rating,AnomalyScore
41201196068794077.png,0.0,0.0,217.51768
41201204658728411.png,12.5,0.0741,263.67377
41201312032911036.png,0.0,0.0,207.9755
41201312032912336.png,6.25,0.0,381.63614
41201333507751041.png,0.0,0.0,158.16058
41201342097687153.png,0.0,0.0,162.53452
41201462356738991.png,0.0,0.0,196.69994
41201462356770622.png,6.25,0.0,180.97359
41201466651728384.png,50.0,0.4211,879.207
41201479536633769.png,6.25,0.0,171.10133
41201595500760074.png,6.25,0.05,415.15103
41201608385652848.png,6.25,0.0,235.66397
41201608385655370.png,12.5,0.0,253.86093
41201745824609934.png,18.75,0.08,231.29791
41201754414542829.png,0.0,0.0,281.4138
41201878968592839.png,0.0,0.0,146.66716
41201887558531503.png,6.25,0.04,171.96896
41201887558534896.png,0.0,0.0833,195.95798
41205306352492354.png,0.0,0.0,152.12044
41205327827310888.png,6.25,0.04,158.97722
41205448086423303.png,6.25,0.0909,240.49902
41205465266285078.png,0.0,0.0,151.04376
41205469561249245.png,12.5,0.0,197.75504
41205572640471733.png,6.25,0.05,198.00961
41205585525373551.png,0.0,0.0588,279.66104
41205589820316238.png,0.0,0.0,148.16202
41205589820337503.png,6.25,0.0,180.1952
41205589820341129.png,6.25,0.0435,184.90941
41205710079422045.png,6.25,0.0769,183.87267
41205727259264701.png,6.25,0.0,155.68657
41205731554264307.png,6.25,0.0,193.84702
41205851813339005.png,0.0,0.0,190.44066
41205856108309225.png,0.0,0.0,180.44469
41205856108313068.png,6.25,0.0,268.1007
41205873288177082.png,6.25,0.0,171.19438
41206152461052997.png,0.0,0.0526,183.6022
41206264130209801.png,0.0,0.0,199.67784
41206277015108993.png,6.25,0.0588,184.911
41206418749021703.png,0.0,0.0,208.4834
41209721578877168.png,6.25,0.0,425.1726
41209837542995342.png,12.5,0.0,226.65158
41209974981952586.png,6.25,0.0,161.72989
41209979276915295.png,0.0,0.0,160.60219
41209979276915486.png,0.0,0.0,155.12888
41209979276919497.png,0.0,0.0,178.94618
41209992161825823.png,12.5,0.0286,393.8147
41210121010831873.png,0.0,0.0,220.45802
41210121010834081.png,0.0,0.0,183.23956
41210142485644396.png,6.25,0.0345,176.41617
41210249859858928.png,0.0,0.0,214.20499
41210258449790547.png,6.25,0.0833,224.2847
41210262744730762.png,6.25,0.0,202.03113
41210391593774479.png,0.0,0.05,194.73875
41210408773649408.png,0.0,0.0,177.37187
41210408773649454.png,6.25,0.0769,188.60036
41210666471688966.png,6.25,0.0357,388.31003
41210666471689076.png,0.0,0.0,256.81738
41210679356559293.png,0.0,0.0,150.41922
41210687946513517.png,0.0,0.0,221.7955
41210821090499427.png,18.75,0.28,330.56256
41214093855585065.png,12.5,0.0,258.14093
41214098150554708.png,12.5,0.0,185.3071
41214098150555417.png,25.0,0.069,301.5946
41214102445515830.png,6.25,0.0417,435.77765
41214111035461024.png,25.0,0.1923,220.87436
41214119625386353.png,6.25,0.125,260.12314
41214119625390029.png,0.0,0.0,225.25894
41214239884474613.png,6.25,0.0455,267.2606
41214257064351037.png,0.0,0.04,226.08035
41214394503301506.png,6.25,0.0769,267.7049
41214510467408176.png,6.25,0.0,222.10739
41214527647279711.png,6.25,0.0,189.73633
41214527647283868.png,6.25,0.0,176.12389
41214527647287998.png,31.25,0.32,429.43677
41214531942250629.png,6.25,0.0357,218.9201
41214531942254394.png,6.25,0.0556,384.24014
41214536237222018.png,25.0,0.0769,382.45547
41214665086238777.png,6.25,0.0,330.5751
41214669381203121.png,6.25,0.0741,389.52472
41214781050350168.png,62.5,0.5357000000000001,455.76273
41214785345318748.png,18.75,0.12,286.44086
41214793935258644.png,12.5,0.05,196.30974
41214815410092094.png,0.0,0.0,233.96024
41214922784277164.png,0.0,0.0,157.75577
41214927079244854.png,6.25,0.0,174.91467
41214948554058956.png,0.0,0.0,139.95747
41214952849044727.png,31.25,0.7083,209.87526
41215068813160709.png,18.75,0.2759,238.15106
41215077403096577.png,0.0,0.0,165.50705
41215201957121404.png,0.0,0.0,243.74026
41218496197062257.png,12.5,0.0,192.2269
41218513376935888.png,6.25,0.0,247.60466
41218629341044885.png,6.25,0.1364,262.4679
41218646520921542.png,6.25,0.087,224.33374
41218663700787540.png,12.5,0.0,221.16385
41218766780001583.png,6.25,0.0,195.51971
41218766780002018.png,12.5,0.1578999999999999,417.6376
41218771074967296.png,0.0,0.0357,223.3549
41218771074969925.png,12.5,0.2,240.40372
41218779664900691.png,6.25,0.0,216.28757
41218792549816138.png,25.0,0.1,238.85333
41218796844779534.png,6.25,0.0,187.7712
41218904218931562.png,0.0,0.0,221.508
41218917103852436.png,56.25,0.7083,264.84668
41218921398823770.png,6.25,0.0,151.34099
41218925693795658.png,6.25,0.0,213.2547
41218938578697491.png,43.75,0.2380999999999999,550.65265
41219050247844648.png,0.0,0.0,158.37086
41219054542782714.png,0.0,0.0,217.25616
41219063132755471.png,6.25,0.0,190.8783
41219076017619569.png,0.0,0.0,142.69377
41219187686796362.png,0.0,0.0,203.75961
41219191981762737.png,18.75,0.2221999999999999,220.58331
41219213456604135.png,0.0,0.0,192.42706
41219213456605012.png,25.0,0.2,317.35474
41219316535812910.png,12.5,0.0,199.23692
41219325125749196.png,0.0,0.0,161.79219
41219338010658923.png,0.0,0.0526,181.19388
41219342305622199.png,50.0,0.4571,388.69092
41219458269732163.png,6.25,0.0,243.19807
41219462564709085.png,43.75,0.5238,309.34647
41219479744548994.png,0.0,0.05,180.3653
41222902833489913.png,0.0,0.0,177.27765
41223027387557372.png,6.25,0.0667,180.18771
41223048862396604.png,0.0,0.04,176.3606
41223057452334887.png,0.0,0.0435,202.2915
41223164826514940.png,0.0,0.0435,188.02267
41223177711416078.png,6.25,0.0,229.40974
41223199186250092.png,37.5,0.0588,558.56195
41223310855398126.png,0.0,0.0526,174.761
41223315150369069.png,50.0,0.8,308.55676
41223323740309318.png,0.0,0.0,192.92365
41223328035267506.png,25.0,0.2727,287.77768
41223328035274008.png,6.25,0.0,250.40622
41223452589317677.png,0.0,0.0,221.81702
41223469769194486.png,75.0,0.6667000000000001,460.7844
41223469769196599.png,43.75,0.4443999999999999,412.53812
41223581438341552.png,31.25,0.125,426.08496
41223594323242858.png,6.25,0.0,216.42384
41223594323246010.png,6.25,0.0,192.92421
41223602913179662.png,0.0,0.0,185.55676
41223731762170195.png,0.0,0.0,158.25658
41223740352131830.png,12.5,0.0,314.58063
41223748942067333.png,12.5,0.1110999999999999,235.66556
41223856316240841.png,6.25,0.125,284.77252
41223856316245593.png,0.0,0.0,178.03885
41223856316249773.png,0.0,0.0,217.5822
41223860611211815.png,6.25,0.0,216.29199
41223864906161263.png,0.0,0.0,174.70767
41223869201156836.png,37.5,0.2727,313.97458
41223869201156855.png,18.75,0.0475999999999999,802.29346
41223873496117262.png,0.0,0.0,227.15689
41223877791081630.png,12.5,0.0556,303.8532
41223877791091424.png,6.25,0.0556,419.0924
41224002345131347.png,0.0,0.0,210.77606
41224002345137051.png,0.0,0.0833,222.8496
41227313764918146.png,50.0,0.4761999999999999,412.69217
41227313764922889.png,25.0,0.0,511.30176
41227429729031419.png,0.0,0.0,187.40222
41227429729040273.png,43.75,0.2380999999999999,406.48132
41227429729043248.png,12.5,0.0,192.71936
41227434024005039.png,43.75,0.36,395.2338
41227446908911218.png,6.25,0.0,230.2239
41227567167985171.png,0.0,0.0667,222.43604
41227567167988885.png,12.5,0.0475999999999999,253.26367
41227567167991057.png,0.0,0.0,201.02493
41227571462962389.png,6.25,0.1110999999999999,215.86015
41227704606945948.png,12.5,0.0625,208.2803
41227721786787547.png,6.25,0.0,174.29605
41227726081784551.png,37.5,0.4783,396.70587
41227872110668224.png,18.75,0.129,279.40155
41228009549619402.png,0.0,0.0,223.45532
41228009549621157.png,0.0,0.0,205.40547
41228112628839966.png,6.25,0.12,411.1538
41228121218774557.png,6.25,0.0,253.59631
41228125513741922.png,0.0,0.0,241.992
41228129808689560.png,0.0,0.0,185.8161
41228134103680653.png,12.5,0.0526,241.18423
41228142693604996.png,6.25,0.0,201.45717
41228254362762259.png,0.0,0.0,195.98988
41228262952689799.png,68.75,0.2963,388.9166
41228408981580992.png,6.25,0.0,176.29626
41231686041633153.png,0.0,0.0475999999999999,194.61221
41231707516464677.png,6.25,0.0,198.09514
41231711811439326.png,6.25,0.0,239.53983
41231836365483821.png,31.25,0.2258,400.27814
41231836365484447.png,0.0,0.0526,192.80511
41231844955416455.png,0.0,0.0,190.04568
41231844955423843.png,6.25,0.0526,239.25658
41231849250362817.png,0.0,0.05,230.80234
41231973804412652.png,12.5,0.1429,165.72745
41231982394374070.png,0.0,0.0,200.53275
41231990984282356.png,0.0,0.0,166.14418
41232240092411965.png,0.0,0.0,161.8581
41232244387377102.png,12.5,0.087,391.61
41232248682347362.png,18.75,0.0,198.68356
41232261567243429.png,0.0,0.0,213.30164
41232265862219744.png,0.0,0.0,170.00803
41232381826335054.png,6.25,0.0,188.73708
41232381826335571.png,18.75,0.0333,217.52768
41232390416268841.png,6.25,0.0,199.81609
41232390416269227.png,0.0,0.0,236.33844
41232394711230419.png,12.5,0.0,232.836
41232523560248233.png,6.25,0.0,196.23001
41232523560260136.png,6.25,0.0556,182.8969
41232536445154241.png,12.5,0.0588,207.1798
41232660999206070.png,6.25,0.0,246.25114
41232669589143151.png,0.0,0.0,205.37589
41232798438165535.png,0.0,0.0526,157.58849
41236101268004788.png,0.0,0.0,143.5637
41236376145917428.png,6.25,0.0,201.45003
41236380440859748.png,18.75,0.0,175.16202
41236380440891881.png,0.0,0.0,215.01706
41236389030820848.png,0.0,0.0,234.02658
41236500699965408.png,0.0,0.0,162.76147
41236509289902237.png,0.0,0.0,214.56653
41236513584874837.png,25.0,0.1034,167.76585
41236517879842594.png,6.25,0.0588,159.61325
41236917311768448.png,0.0,0.0,186.82281
41236930196679555.png,0.0,0.0,328.16046
41236934491667482.png,0.0,0.0,188.52676
41236938786614406.png,6.25,0.0,164.7331
41237054750749049.png,0.0,0.0,205.6568
41237054750750356.png,0.0,0.0,177.16754
41237054750756635.png,0.0,0.0,239.51175
41237059045721490.png,0.0,0.0,207.04666
41237071930618663.png,6.25,0.0,172.53859
41237076225585697.png,18.75,0.05,382.10962
41237076225588603.png,12.5,0.0,183.27184
41240628163531780.png,0.0,0.0,173.27936
41240632458506298.png,0.0,0.0,159.52492
41240774192425573.png,12.5,0.0455,182.98524
41240782782353721.png,6.25,0.0,234.94948
41240782782358172.png,0.0,0.08,201.25998
41240787077332225.png,25.0,0.2647,844.0325
41240920221318440.png,0.0,0.0,182.76414
41241031890465642.png,6.25,0.0,168.76393
41241036185427434.png,0.0,0.0,209.71503
41241044775358806.png,6.25,0.069,231.01752
41241169329414003.png,0.0,0.0,189.36186
41241173624379330.png,0.0,0.0,167.96715
69555135637882432.png,0.0,0.0,242.07112
69555397630912595.png,6.25,0.0475999999999999,299.2354
69555401925854782.png,0.0,0.0,286.6654
69555406220840729.png,6.25,0.0,465.93353
69559666828406688.png,0.0,0.0,253.92337
69559675418313333.png,0.0,0.0,241.3417
69559799972385153.png,68.75,0.56,391.72522
69559946001252612.png,0.0,0.0,210.76425
69559950296238284.png,0.0,0.0588,239.15933
69559950296239966.png,6.25,0.0,243.03659
69560074850291269.png,0.0,0.0,228.44133
69560212289247720.png,0.0,0.0,216.26393
69560341138266277.png,0.0,0.0526,314.3637
69560487167153998.png,0.0,0.0,203.61147
69560491462120172.png,0.0,0.0,205.35767
69560616016177710.png,0.0,0.0,252.82379
69563914551059502.png,12.5,0.1786,332.96216
69563918846026652.png,6.25,0.3103,296.09247
69564198018899988.png,6.25,0.0,387.13684
69564339752817018.png,0.0,0.0,236.30176
69564348342751692.png,43.75,0.3157999999999999,398.5995
69564477191774602.png,50.0,0.4231,409.28943
69564477191774624.png,31.25,0.1786,526.1262
69564606040770916.png,0.0,0.0556,234.32741
69564606040793010.png,0.0,0.0,388.86322
69564618925693873.png,0.0,0.0,269.6011
69564885213665618.png,6.25,0.0,238.89987
69565018357647856.png,0.0,0.0,302.01236
69565026947584809.png,6.25,0.0,325.53058
69568312597562222.png,0.0,0.0,294.73514
69568316892531166.png,0.0,0.0,299.07214
69568450036522235.png,0.0,0.0,258.9271
69568454331485301.png,6.25,0.0385,239.90794
69568458626460227.png,0.0,0.0,331.68317
69568591770439463.png,0.0,0.0,249.72446
69568596065412864.png,0.0,0.0,273.6836
69568733504345610.png,0.0,0.0,416.987
69568733504363965.png,0.0,0.0,405.7052
69568733504364365.png,0.0,0.0,450.90802
69568737799327425.png,0.0,0.1379,245.96246
69568737799336556.png,25.0,0.1364,409.68488
69568879533251187.png,6.25,0.0,296.5589
69569008382267686.png,0.0,0.0,226.89789
69569008382268013.png,6.25,0.0714,252.99207
69569008382268675.png,6.25,0.0,461.95493
69569016972186609.png,0.0,0.0,346.46
69569016972201068.png,43.75,0.2307999999999999,552.8975
69569016972206097.png,0.0,0.0,294.07785
69569021267167435.png,0.0,0.0,406.8524
69569141526253324.png,0.0,0.0,332.22192
69569150116192035.png,0.0,0.0,302.27924
69569291850116825.png,6.25,0.0,305.39258
69569296145076630.png,0.0,0.0625,446.53503
69569412109198050.png,12.5,0.0,390.1001
69569416404159369.png,6.25,0.0475999999999999,254.61433
69573002701836242.png,6.25,0.0,233.37376
69573144435774941.png,0.0,0.0,253.3631
69573268989826841.png,0.0,0.0,258.15613
69573539572749241.png,0.0,0.0,286.74423
69573543867731281.png,0.0,0.0588,243.92365
69573548162702093.png,0.0,0.0,240.06401
69573552457665254.png,0.0,0.0,226.0899
69573681306688518.png,43.75,0.0526,273.70746
69573810155702244.png,0.0,0.0,385.20856
69573823040609008.png,43.75,0.0909,389.29724
69577125870463755.png,12.5,0.0526,418.07376
69577246129537567.png,12.5,0.0,408.86566
69577246129537843.png,0.0,0.0,381.39346
69577246129538197.png,6.25,0.1739,396.9195
69577254719482419.png,6.25,0.0,250.65823
69577263309396014.png,0.0,0.0,209.99428
69577400748363722.png,0.0,0.0,246.94672
69577400748366839.png,6.25,0.0,297.43976
69577405043331229.png,0.0,0.0,252.77737
69577525302422539.png,0.0,0.0571,227.85086
69577529597388273.png,6.25,0.0385,546.9002
69577538187318656.png,0.0,0.0,264.08682
69577667036340410.png,37.5,0.6154000000000001,414.76147
69577817360171708.png,0.0,0.087,269.7783
69577937619260142.png,6.25,0.0,214.68114
69578083648164902.png,0.0,0.0385,284.02072
69578212497183710.png,0.0,0.0,146.00813
69581644176053889.png,6.25,0.0,259.9186
69581781615007368.png,6.25,0.0,307.88336
69582052197929808.png,6.25,0.0,282.786
69582056492910707.png,25.0,0.1739,389.21857
69582198226832254.png,25.0,0.0769,358.21786
69582202521804111.png,6.25,0.0,208.73816
69582331370822739.png,0.0,0.0,241.67448
69582339960761701.png,18.75,0.0,245.49768
69582468809772506.png,0.0,0.0,289.4746
69582481694682110.png,6.25,0.0625,515.83685
69582490284610347.png,6.25,0.0455,225.02194
69582619133637615.png,6.25,0.087,258.27283
69582627723561860.png,0.0,0.0,237.46683
69585917668519166.png,0.0,0.0,177.22676
69586055107476925.png,0.0,0.0,177.7631
69586063697405346.png,6.25,0.0385,189.31873
69586179661520524.png,6.25,0.0,222.75403
69586183956487000.png,0.0,0.0,198.52328
69586196841396032.png,0.0,0.0,165.72408
69586201136356570.png,6.25,0.0,184.29611
69586334280345521.png,18.75,0.125,265.30316
69586463129360432.png,0.0,0.0,206.1807
69586471719295483.png,75.0,0.7143,410.7834
69586596273347545.png,6.25,0.0,237.06085
69586733712280039.png,0.0,0.0,216.26749
69586733712308264.png,12.5,0.0,191.42609
69586746597205488.png,0.0,0.0,208.77303
69586866856282589.png,31.25,0.2,429.53986
69590302830117548.png,31.25,0.1333,302.5119
69590307125087029.png,0.0,0.0,220.42357
69590311420060891.png,0.0,0.04,181.0415
69590324304957057.png,25.0,0.3846,389.44263
69590440269074971.png,0.0,0.0,249.20932
69590440269080162.png,6.25,0.0475999999999999,232.82666
69590448859009620.png,6.25,0.0,94.73848
69590457448951551.png,25.0,0.1110999999999999,260.86664
69590461743912854.png,0.0,0.0667,168.35019
69590586297965345.png,0.0,0.0,61.498695
69590590592937247.png,0.0,0.0,170.43806
69590590592939517.png,6.25,0.0,173.07642
69590723736916530.png,18.75,0.0,201.89041
69590728031890484.png,0.0,0.0,175.88998
69590852585941380.png,43.75,0.5,426.7034
69590861175876305.png,18.75,0.0,240.23853
69590861175881526.png,0.0,0.0435,193.30135
69591002909794928.png,37.5,0.4118,403.9782
69591127463849469.png,0.0,0.0,229.64241
69591277787706746.png,12.5,0.0,326.28986
69594855495455386.png,6.25,0.0667,240.05963
69594980049515032.png,56.25,0.2143,445.83365
69594984344477048.png,18.75,0.1667,358.9297
69594992934410955.png,0.0,0.0475999999999999,158.36557
69594992934413074.png,6.25,0.0,177.09053
69595134668328882.png,12.5,0.0951999999999999,193.62881
69595392366365461.png,18.75,0.1538,406.581
69595400956303833.png,0.0,0.1481,249.63951
69595400956311232.png,6.25,0.0,168.84512
69595529805319808.png,18.75,0.125,253.02216
69595546985190654.png,0.0,0.1481,239.41214
69595675834218176.png,6.25,0.0,382.42422
69595817568133784.png,0.0,0.0,178.28365
69599111808050327.png,0.0,0.0,186.41374
69599244952040078.png,6.25,0.0,264.3938
69599253541970318.png,6.25,0.0,220.791
69599382390983905.png,0.0,0.0,165.34113
69599661563859833.png,50.0,0.3871,477.10315
69599661563860733.png,0.0,0.0,213.57355
69599670153794556.png,6.25,0.0,157.47731
69599670153796048.png,0.0,0.0769,158.65948
69599794707855133.png,0.0,0.0,174.43921
69599927851835263.png,6.25,0.1739,384.26715
69599932146803819.png,0.0,0.0455,178.35242
69599940736745603.png,6.25,0.1364,201.17285
69600060995820765.png,6.25,0.0,576.4236
69600065290785891.png,37.5,0.4583,260.06372
69600065290793456.png,0.0,0.0,164.13689
69600069585762286.png,0.0,0.0,179.93748
69600073880730551.png,0.0,0.0,171.87875
69600078175691473.png,0.0,0.0,194.29207
69600211319678227.png,0.0,0.0,171.09225
69603505559600306.png,37.5,0.5714,264.68445
69603647293510394.png,0.0,0.0,154.27315
69603655883445502.png,0.0,0.0,200.43675
69603913581489825.png,0.0,0.0,200.24359
69603913581492369.png,50.0,0.3913,291.27502
69603926466393010.png,68.75,0.5789,398.82782
69604051020439443.png,0.0,0.0475999999999999,180.72127
69604184164426502.png,18.75,0.2727,253.23233
69604321603379452.png,0.0,0.0,200.77007
69604325898343762.png,12.5,0.2173999999999999,230.5126
69604334488280091.png,6.25,0.0,259.77148
69604338783258028.png,6.25,0.0,184.97858
69604480517165410.png,6.25,0.0,227.42123
69604600776250532.png,0.0,0.0526,211.47092
69607895016175116.png,0.0,0.0,343.2651
69607907901075087.png,18.75,0.2380999999999999,177.00436
69608036750094242.png,18.75,0.0,229.7626
69608174189021474.png,0.0,0.0475999999999999,219.84659
69608191368918981.png,6.25,0.0,204.9458
69608311628007475.png,0.0,0.0,249.43369
69608324512911849.png,0.0,0.0,186.60648
69608869973746933.png,6.25,0.0,144.08904
69609003117737758.png,6.25,0.0,152.47575
69609011707667897.png,18.75,0.0714,198.18729
69612443386544376.png,0.0,0.0,180.81715
69612576530531184.png,0.0,0.0435,259.9734
69612580825499270.png,12.5,0.0,188.6482
69612589415428383.png,6.25,0.0,180.26569
69612709674510616.png,50.0,0.6,385.29938
69612993142328571.png,0.0,0.0,156.71736
69613121991364596.png,0.0,0.0,280.60797
69613121991372065.png,0.0,0.0,305.01785
69613130581307151.png,37.5,0.3125,784.93976
69613401164222594.png,6.25,0.0,143.70912
69616837138060419.png,0.0,0.0,149.9651
69616974577031983.png,0.0,0.0,140.844
69616983166973179.png,6.25,0.0,142.88129
69617378303959472.png,0.0,0.0,230.32684
69617382598928546.png,50.0,0.28,212.24588
69617395483837347.png,18.75,0.0435,162.4585
69617532922785053.png,0.0,0.087,171.9748
69621102040613793.png,12.5,0.0,160.53412
69621226594641100.png,6.25,0.0,283.2213
69621230889630813.png,62.5,0.8621,399.15015
69621368328554303.png,6.25,0.0,187.81982
69621372623524088.png,0.0,0.0,158.41011
69621501472567074.png,0.0,0.0,304.16824
69621505767531190.png,0.0,0.0,214.4447
69621647501458799.png,50.0,0.2917,400.68542
69621789235382537.png,0.0,0.0,178.59024
69621793530342751.png,75.0,0.6389,445.4536
69621918084391363.png,31.25,0.1333,455.28128
69622055523348575.png,31.25,0.2221999999999999,223.56946
69625646116006543.png,0.0,0.0,189.26903
69625774965021058.png,31.25,0.2778,221.67166
69625903814024572.png,0.0,0.0,240.8333
69625908109009086.png,0.0,0.0,199.60881
69626045547961834.png,6.25,0.05,248.22
69626045547966155.png,50.0,0.375,471.57886
69626049842938801.png,0.0,0.0,158.5443
69626054137902169.png,6.25,0.0,210.35553
69626182986917487.png,6.25,0.1081,190.86075
69626187281883140.png,0.0,0.0,176.72963
69626329015807046.png,0.0,0.0,195.03549
69626603893719845.png,6.25,0.0951999999999999,202.74947
69629902428602975.png,6.25,0.0,228.81119
69630168716577680.png,6.25,0.0,187.795
69630181601470513.png,6.25,0.0667,161.91803
69630314745452271.png,6.25,0.2082999999999999,210.56969
69630319040423280.png,62.5,0.3333,479.15668
69630443594479199.png,6.25,0.0,235.491
69630581033424947.png,12.5,0.2221999999999999,224.47537
69630585328391251.png,6.25,0.0714,228.30972
69630714177417424.png,18.75,0.1176,223.95563
69630997645254006.png,0.0,0.0,178.05661
69634300475106942.png,0.0,0.0,176.08679
69634433619100637.png,0.0,0.0,163.70465
69634558173150568.png,0.0,0.1052999999999999,205.64717
69634562468109101.png,12.5,0.2,271.38327
69634695612096334.png,0.0,0.0,281.14093
