Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000958874441,7,0,,215.14504863235743,53.071496248618786
4000976926189,7,0,,137.48636296010753,45.6716211642973
4001239286045,7,0,,149.614681553576,2.0795460636339462
4000714611796,7,0,,264.7907570391482,69.00569890142786
4001450712621,7,0,,186.80943661994164,33.449401839068265
4000727970924,7,0,,189.03626868626057,28.975306817579316
4000786100538,7,1,merger,149.82422095278883,30.75621604421776
4001291332111,7,1,merger,214.74617516669582,52.787762764504485
4000863264638,7,0,,150.76399335511175,2.685495576831873
4000866128639,7,0,,149.74513832231642,2.46583717318257
4000905739993,7,0,,228.28818728588732,6.208171937115037
4000884995173,7,0,,203.67292832745616,-27.136047908918844
4001029444163,7,1,lens,149.4853528499561,2.0841234990000657
4000884995012,7,0,,203.7368892827182,-27.141716140022478
4000736498170,7,0,,264.6692828741287,69.05185823468686
4001019171054,7,0,,201.96323509304926,-31.539268113652017
4000771571480,7,1,merger,140.30633054332048,45.492583666436566
4000763100018,7,0,,206.61118748073832,-37.95494419538155
4000986556751,7,1,high-z,109.35839084878373,37.69867318351034
4000866242135,7,0,,149.91914857617826,1.7742851867282299
4001431150879,7,0,,209.77085788345457,62.38334418607906
4000740198898,7,1,merger,205.92936554993065,-38.181923584146105
4000846585713,7,0,,150.59707573485102,2.6570411008828643
4000851375367,7,0,,215.9560324785235,24.07585998996104
4001070759747,7,0,,109.52949286040271,37.69647146924928
4001296953040,7,0,,264.70009507620455,68.98321174317017
4000977082185,7,0,,150.53879104982042,1.7998318437560816
4000977312157,7,0,,204.10270520503457,-29.873841030824526
4001227961233,7,1,overlap,264.92716715348024,69.03241177617822
4001027299069,7,0,,214.72213843114343,52.76000391811344
4000820787172,7,0,,150.71993439424344,1.6117074720895495
4001140606868,7,0,,314.61725743060913,-42.63863337348881
4000975462343,7,0,,264.8109636504321,68.90149884884916
4001125982529,7,0,,170.7764581608339,14.15041236327175
4000713310739,7,1,odd,49.59470402115051,-25.575684133071075
4000963047361,7,0,,154.9861819691156,8.249541281958871
4001431150850,7,1,unknown,209.82393828295548,62.38115421424193
4000924444478,7,1,merger,150.67390857823506,1.853307372822044
4000812857107,7,0,,166.9846006319429,-5.305305699679324
4001217375121,7,0,,150.41778926920767,2.7222201679124605
4000786139559,7,0,,141.6661932399316,12.731989948775245
4000943749383,7,1,merger,243.95710914554775,30.928651205357156
4000995338616,7,0,,149.65925389727877,2.680400564827913
4000859732058,7,0,,14.61768656557841,38.038655463464664
4001095459716,7,0,,149.5554755086108,1.5861339318002448
4001070551316,7,0,,109.49870172340465,37.597583013421115
4000779104050,7,1,odd,215.0541113768452,52.93705572653455
4000816030171,7,1,merger,150.58633477478327,2.0805161832298795
4000743731922,7,1,merger,334.4064489571391,0.8342670387685798
4000913268984,7,1,unknown,186.72481077648678,33.54847005234126
4001163886850,7,0,,264.9675471663892,69.12172143395813
4000905278200,7,0,,215.24661306443954,53.02698745900577
4001071363523,7,0,,150.70200138759486,2.3458734973551616
4001416729894,7,0,,151.40614001818173,70.3665401337023
4000750016767,7,1,odd,150.06488702105165,1.7560269327997442
4001415926332,7,0,,181.40219872260442,49.195740287379834
4001064386726,7,0,,149.4938620544041,2.2576170681236754
4000786741868,7,1,overlap,201.70555854675115,-27.42819761156931
4000720395662,7,0,,149.76871210864536,1.8039067855884265
4000750017551,7,0,,150.04149551616104,1.8012450951558454
4000766905407,7,0,,150.06659327680546,2.887250912762554
4000855414967,7,0,,201.66176027753778,-30.35644281374867
4001068133308,7,0,,170.00484860818418,-12.136515781944421
4000708080000,7,0,,184.95852469598552,47.317732088804796
4001416230504,7,0,,196.60296102796985,67.73616341790121
4000944018249,7,0,,334.3504301423106,0.3362824877737119
4000990267460,7,0,,149.83415288134017,1.587701123235394
4001227961379,7,0,,264.94535539222295,69.03724447305775
4000830667435,7,0,,149.88880922523725,2.7903256482591767
4000819732480,7,1,odd,25.366956764349144,-65.59441394203871
4001427378529,7,0,,156.98568603204114,68.37535322533734
4001034682791,7,0,,150.6943823970443,2.5880562437977206
4001118752783,7,0,,245.04321238194387,29.488412567835958
4000771571296,6,0,,140.34346611335928,45.480440701127
4001168243856,6,0,,153.79144881044087,49.529088583024865
4000897161119,6,0,,164.18958372063196,-3.768880832316643
4001117801473,6,1,merger,215.09961311632182,53.00436430285964
4001416417248,6,0,,215.1340369709783,60.339250706956136
4001430439535,6,0,,5.98933148953024,-24.722594465381867
4000884994658,6,0,,203.7023935571733,-27.158365997502823
4000763098123,6,0,,206.6175028172292,-37.99600497946238
4000727939377,6,0,,28.200566850019204,-13.863750012366772
4001417238947,6,0,,151.19110531303144,41.2036900747046
4000713397464,6,0,,131.76836783596994,34.8122929014687
4001030544658,6,0,,214.83292995309978,52.82539461366379
4000906181219,6,0,,199.329042579357,-2.0345542760945667
4001421834144,6,0,,186.7697527884944,33.44665947330933
4000736939637,6,1,merger,322.36704414888715,-7.6757228733402005
4000843146456,6,1,lens,187.0344788385272,12.585586635179704
4000737231482,6,0,,170.06530290719144,-11.993452329009832
4001414467554,6,0,,101.9955844462791,70.25080205107743
4000953981107,6,0,,149.55068695306167,2.7434713409651126
4000800722128,6,0,,6.370660350630635,-12.401456067350866
4001187945530,6,0,,199.7841390945736,53.18241332009092
4000791261022,6,0,,150.3755132211891,55.92620069893074
4000936614559,6,0,,165.64416076302103,-3.341618474467372
4000757501858,6,0,,109.36765834699803,37.758773655869525
4001416861664,6,0,,345.8614906531965,14.376465498622915
4000788040304,6,0,,149.7222021696312,2.545037863413402
4000976904850,6,0,,149.68303570624843,2.5086754264458673
4000935138418,6,0,,154.56129886191707,21.811385407938072
4000967564321,6,0,,27.046398464841225,38.90827832311488
4000713310524,6,0,,49.56253356339737,-25.585903550219278
4001196346782,6,0,,265.06655492922897,68.93597365008213
4000752058707,6,0,,49.51543377787748,-25.593639854356578
4001228147511,6,0,,149.9071500509786,1.83534837571802
4000834777493,6,0,,200.53830533816844,-42.709213978594114
4000945275594,6,0,,150.11771655345652,1.751851231766261
4001117801731,6,0,,215.11095213995017,53.01277355323942
4001097389299,6,1,unknown,44.28470376040605,-23.436043056092036
4001428470202,6,0,,248.61823844539663,66.19714496424108
4000730004890,6,0,,43.54238230330459,-83.16128043507015
4000831301857,6,0,,149.5863753198737,2.470544551932217
4000939716747,6,0,,49.86725605488516,41.57362799160655
4001100845433,6,0,,214.6428274048565,52.5960428135849
4001421536244,6,0,,328.49477634058525,17.553786964611476
4000818015282,6,0,,150.43754117986515,1.6361194469252733
4000851375018,6,0,,215.93510595126094,24.065586373449495
4000819731429,6,0,,25.391067129248515,-65.63365208017937
4000742686853,6,0,,214.5802222717373,52.5642740878921
4000990268079,6,0,,149.87516880603505,1.609376011556981
4001076520878,6,0,,12.324542077950326,-18.102353885039133
4001095459799,6,0,,149.59792771580146,1.586388301609463
4001128225559,6,0,,49.813030447666954,41.48234016719003
4001148522254,6,0,,150.25611554071662,1.6554086771338363
4000987073480,6,0,,28.257381471220313,-13.99260513390628
4000814978495,6,0,,214.6663286427526,52.69198737512337
4000722901988,6,0,,28.276578808058296,-13.907366827271012
4000845472215,6,1,merger,356.8506395030713,-36.572141543514576
4001433666419,6,1,merger,169.9625186228296,12.995927417106007
4001037562775,6,1,merger,149.5248796372137,2.4172303809599596
4001414305433,6,0,,177.35873680188845,22.404925481554645
4000756734142,6,0,,207.826780090638,-46.99726258036676
4001081421282,6,0,,150.4488473342578,2.6453920723826636
4000862189821,6,0,,149.63083474762908,2.252619363807072
4000740198437,6,1,merger,205.87332061433165,-38.18616698175042
4001051778686,6,0,,150.49755379312106,2.6351923622468334
4001363353454,6,0,,6.731862567658078,17.024912477320264
4001272789697,6,0,,14.236518778930733,-27.68217014789147
4000717408041,6,0,,265.268271406624,-53.74317523701223
4000915721135,6,0,,204.16426320295955,-29.573536230057126
4001096489449,6,0,,149.52376589182506,2.8363066670456245
4001198744050,6,0,,9.669268730285065,42.38786777120358
4000859262707,6,0,,8.732486015867394,40.31478544742195
4000905739623,6,0,,228.29806337713134,6.191657111252599
4000879175259,6,0,,164.18566744124894,-3.7183434309768026
4000986450517,6,0,,260.8414878582842,-0.28336781769451724
4000876959813,6,0,,148.20011156198478,68.88039356817197
4000759442394,6,0,,215.43626047537364,53.2206023590056
4001414467917,6,0,,101.95800651955877,70.25840034935328
4001430621510,6,0,,180.339247523791,-18.97935958657812
4000888943897,6,0,,12.21388482501377,-69.85392316692722
4001081908245,6,1,merger,150.58533173779628,2.756054540583614
4000977077537,6,1,merger,215.2052533471624,52.98659081548815
4001061885924,6,1,merger,334.5026027201449,0.2601123658123412
4000740197846,6,0,,205.89918391804463,-38.19870969039755
4001438978773,6,1,lensed quasar,330.3861555004804,-32.02873873920245
4000765258345,6,0,,49.78741359282591,41.545002296155076
4000836827064,6,0,,149.53746079506126,1.6919277623587206
4000800722379,6,0,,6.370335692091822,-12.389810224371848
4001017814532,6,0,,150.77550638925288,1.8144125624233534
4000769443358,6,0,,109.38401860583215,37.791397174339856
4001116566920,6,0,,36.53272970686699,0.5787398400605709
4000951853011,6,1,arc,175.20281377945145,-26.47596823738022
4001326044978,6,0,,264.79610911988016,68.95461146176389
4000812791714,6,0,,36.23399020874647,-3.282432356433153
4001189831291,6,0,,150.58430812565405,2.2300706053481996
4001272717373,6,0,,345.8121519491058,8.881731463316003
4000851374546,6,0,,215.9554782719691,24.05177319332894
4001075603794,6,0,,150.76265752594443,2.647708546660702
4000935140940,6,0,,154.56714611767995,21.83754312758494
4001421535832,6,0,,328.49921921964346,17.56092800173986
4001019233391,6,0,,317.2389042196937,-5.258254814845424
4000843146080,6,1,odd,187.04259707988874,12.560749069012639
4001064386977,6,0,,149.49803922550697,2.267763632621389
4000776430034,6,0,,68.51077750522141,-8.554836980388496
4000896310189,6,0,,43.168649248298564,-15.032715203164054
4001220662126,6,0,,214.5439844876067,52.63170631010277
4001223023403,6,0,,169.3241779558665,17.74510257121924
4000905032681,6,0,,149.39087906907002,69.09221583682044
4000976736812,6,0,,198.92598557020605,62.1113133184106
4000756735402,6,0,,207.82623340245414,-46.97135165101214
4001170868761,6,0,,28.85146296799527,27.942729779968193
4000976904485,6,0,,149.69399947770677,2.4980272054333446
4001242914060,6,0,,149.83707828035134,2.8570043675612062
4000976734790,6,0,,150.16094109382976,1.7444797353057007
4001067867119,6,0,,214.71456810471142,52.68291339611921
4001422820093,6,1,merger,185.8578108661088,-12.661825871428778
4001425211007,6,1,clumpy,3.858873008493515,-32.16832267284263
4001417641197,6,1,lens,250.31178658070553,46.72584401140187
4000939716283,6,0,,49.908038091242254,41.5587418339931
4001081908033,6,0,,150.6066021743016,2.748353349560273
4000993154278,6,0,,12.75889058346808,44.17289470797366
4000932942306,6,0,,265.1484246760846,68.96394417547207
4000715194166,6,0,,150.55634399416257,2.7067303545116856
4001031057890,6,0,,265.1145722013347,69.0885100443819
4000845472379,6,1,jellyfish,356.84903874713416,-36.56897217615093
4001048549623,6,0,,214.47188473111737,52.49172326958842
4001294262141,6,0,,28.140987337915302,-13.982031119429578
4001198743774,6,0,,9.6705159087302,42.38467395948293
4001005293253,6,0,,145.80484251564806,60.77046143250347
4001063173132,6,1,odd,150.59245189200985,2.585587677647556
4001417642111,6,0,,250.26841154006706,46.7310675946333
4001241872191,6,0,,71.02677520312749,-28.374715246820518
4001139643877,6,0,,149.67005654451614,2.4240233178275603
4000858600668,6,0,,180.4665157281263,-18.87521973772218
4000941572730,6,1,jellyfish,78.90606296607749,-43.41782439398636
4000721972404,6,0,,202.0154859709333,-27.354163203784175
4001077390037,6,0,,150.48532647889706,2.668006034525318
4000990267518,6,0,,149.85612678084587,1.5877446241548372
4000765444449,6,0,,79.1477499087261,79.65573709506829
4001193743688,6,0,,265.2835375436663,69.10531513596572
4001225203878,6,0,,204.99311888692174,0.8595478851134885
4000862189672,6,1,merger,149.62209382324863,2.2478802523896166
4000727939358,6,1,overlap,28.226467490946927,-13.862567845978372
4000777123859,6,0,,150.3054748788326,1.642365354224597
4001019188535,6,0,,215.00261638821812,53.00040140079051
4000987772860,6,0,,208.065879246061,2.10659973100907
4001243324136,6,0,,109.40463321853015,37.64835423062741
4000991516965,6,0,,10.700393361853946,43.94229837715348
4000765179270,6,0,,198.10215511195352,-15.821804835798867
4000757501173,6,0,,109.37792523458985,37.742786390118916
4001019662639,6,0,,204.5859508753336,48.25792136209409
4000766905179,6,0,,150.0992055263442,2.8731511648684855
4000932942349,6,0,,265.08743952512765,68.97142862329548
4001037562292,6,1,merger,149.5105536790722,2.39784430430377
4000742920444,6,0,,150.4030618178376,2.6217297698109987
4000996045479,6,0,,184.55410290214536,37.91368494481762
4001118563741,6,0,,214.9146224457537,52.87605420887999
4001165329890,5,0,,109.60808242558507,37.61275369241944
4000919668738,5,0,,195.49730811471474,4.34344706582033
4001124635912,5,0,,258.5405824235976,53.18508260089542
4001110853547,5,0,,28.17360219357666,-13.889716925394671
4001132466379,5,1,lens,126.49628333945677,26.445316485905632
4001070051103,5,0,,177.726916957106,-55.683072107582234
4001172219426,5,0,,62.55530226341,-56.11740477895689
4000789437544,5,1,merger,242.34084589966383,65.52866448312295
4000927631965,5,0,,150.2772073927126,1.757752626425461
4001211833866,5,0,,149.54781052439895,1.663973123773891
4001211190853,5,0,,214.68552324951978,52.782975992712274
4001097389181,5,0,,44.266494245609934,-23.44057257212085
4001246438276,5,0,,6.781433361422415,17.095208805558624
4001034683643,5,0,,150.65433703806016,2.6197409927597732
4000727971169,5,0,,189.07405288556353,28.986249578632965
4001080913161,5,0,,222.66710776046654,8.65616450747735
4001247113653,5,0,,328.2024778518044,-6.133428030675381
4001205581798,5,0,,170.59045520139136,24.40315715448409
4000993357896,5,0,,149.94027044443283,2.742892858201805
4001035478506,5,0,,24.148906100249157,15.83532453767088
4000763098617,5,0,,206.59493340119087,-37.98220728265301
4001125987396,5,0,,215.44648470659644,53.213075765380076
4000815071227,5,0,,149.5955666717854,1.9243263136549542
4001238049283,5,1,odd,13.922715422607078,42.78331835453574
4001233236939,5,1,merger,203.79747011965407,-30.105919799526873
4001058625056,5,1,unknown,255.31688143462367,64.23188918184398
4001153707479,5,0,,149.70226297285166,2.425865528685114
4000906181121,5,1,odd,199.3363577361668,-2.0377891925423826
4000785873718,5,1,odd,150.21340680865814,1.6742061813018887
4001156420253,5,0,,104.55652809722801,-55.9518835512481
4000922958051,5,0,,204.94770277039294,40.718777813796244
4000875061702,5,0,,0.99601105117351,-73.47186454363306
4000797091728,5,0,,214.55404298721214,52.75564529437469
4000786108251,5,0,,149.8468257580129,30.773613414903732
4001239405805,5,0,,150.3718990544629,2.872347894616836
4000828627691,5,0,,13.640799043679714,39.731504464523056
4000819731578,5,0,,25.407305926560344,-65.62723196035108
4000764634134,5,0,,150.13383790109722,2.682550050676859
4000987076684,5,0,,150.64784564310898,2.3975626130147085
4000987073642,5,0,,28.225715168697988,-13.991598418864214
4001296952610,5,0,,264.78508539129405,68.95278125240448
4001437185662,5,0,,186.64437768878005,33.4657936660988
4000840427069,5,0,,149.51920566746924,2.6085982973348116
4001052979361,5,0,,186.44705331733442,18.296710826852404
4001242913479,5,0,,149.83649825042403,2.8354072280781466
4001055186395,5,0,,149.5068429768008,2.618913141064832
4000823551437,5,0,,84.00559901266281,-66.36135453389987
4001385316448,5,0,,71.42480049800169,-59.24561301762755
4000771257345,5,0,,149.51241681031928,1.7890798322423083
4000721524378,5,0,,194.85294617331166,28.00804974701003
4000941571927,5,1,merger,78.916078143066,-43.451934828795174
4001419089317,5,0,,345.2126661666048,0.36756207959571446
4000870276948,5,0,,150.544986468392,1.7157896463071018
4001272789594,5,0,,14.222738599235322,-27.690967148845093
4000854481085,5,0,,334.38011726177604,0.29514385208195065
4001169559696,5,0,,150.2173076954174,2.6593599236253107
4000777124051,5,0,,150.30649794176963,1.6508194192203771
4001068134202,5,0,,170.01778104617784,-12.093785190157824
4000811137882,5,0,,109.32490913370803,37.81974748228243
4000859157502,5,0,,149.646992276395,2.197693160535644
4000990953331,5,0,,150.6264090021764,2.8361885049480255
4001247112444,5,0,,328.2387367555868,-6.168164938023455
4001243325877,5,1,merger,255.24539928723053,64.19301400581803
4000742729638,5,0,,186.44680645404154,12.718814821261226
4000764634800,5,0,,150.1585507343866,2.7114396059824744
4001048501917,5,0,,184.76006625735718,47.446299467972906
4000811136939,5,0,,109.28914964290523,37.786065619089996
4001414038352,5,1,odd,206.86359212326624,-11.728142087538663
4001103268839,5,0,,229.52581651104904,42.74392959661147
4000879175152,5,0,,164.14393499362134,-3.720800646081538
4001152485660,5,0,,71.6572392306499,-48.54526139793385
4001074026526,5,0,,149.78825873471203,2.7945198428622153
4001112223647,5,1,merger,150.65263759870123,1.9410549247881341
4001284117532,5,0,,214.3524038762321,52.56467116326306
4000767316524,5,0,,109.56624187842095,37.633537193172806
4000809664166,5,0,,109.41273952503136,37.817901149692055
4000743732120,5,0,,334.433459549377,0.8440780139292063
4001165979575,5,0,,149.55147075536823,2.436590416385974
4000722905826,5,0,,255.2225277648568,64.2351022456296
4001100844624,5,0,,214.57557162765468,52.5789791042717
4001061886107,5,1,merger,334.4941481076193,0.26962344400245475
4000731293673,5,0,,86.71988626676236,25.06083226929913
4001243324461,5,0,,109.40847277383942,37.65191936809734
4000890975479,5,0,,345.3821121355107,-38.96501650941238
4000778985176,5,0,,149.5247777775614,2.304181935925908
4001233236320,5,0,,203.78375905289587,-30.120689629446126
4001237743758,5,0,,255.37710903961693,64.2132301584288
4000722906298,5,0,,255.20022472097963,64.25630384653932
4001022403136,5,0,,50.520600050669934,-15.42427663268991
4001058208965,5,0,,355.5851889013417,-35.56589383339743
4000990243913,5,0,,109.503604119778,37.58602428397349
4001232527727,5,0,,109.34364914773576,37.716241940551214
4000987076403,5,0,,150.66538924814822,2.386330886144099
4001102682584,5,1,ring,265.0491285682723,69.04342533165538
4001358747503,5,1,odd,357.9468116485347,-26.19459107006988
4000966594922,5,0,,150.56303746481652,1.8632573383471818
4001240180615,5,0,,219.4276571992004,-14.99930076248185
4001242914268,5,0,,149.87213211073268,2.860935147695913
4001281163896,5,0,,105.88137986024623,-60.24697810156886
4001234057082,5,0,,149.56758721688152,2.098672047717037
4000809269461,5,0,,164.16569207076196,-3.7586611000939874
4000727939697,5,0,,28.224217397350458,-13.856339512550138
4001143784010,5,0,,150.66138269298355,1.6433809895868354
4000913269650,5,0,,186.76770875829212,33.567686900565555
4000797468944,5,0,,324.98889660021473,-43.07432031612053
4001236570468,5,0,,167.05678611924932,-4.502109011120686
4001226564157,5,0,,150.66203936215365,2.317639278799059
4001156420572,5,0,,104.58556646146205,-55.939151846093935
4001073143263,5,0,,194.0642116295431,56.850456503430195
4001211834173,5,0,,149.52826389308848,1.6847877405101697
4001012763418,5,0,,149.6389575901263,1.7507750840655845
4001416728814,5,0,,151.46018287006342,70.35701204544468
4001228146426,5,0,,149.88383436768765,1.7959309142994537
4000727971128,5,1,lens,189.04184504172636,28.98549644072752
4000814558022,5,0,,278.90818053548,52.61861145340488
4000785301685,5,0,,162.09809835793297,12.687758601430252
4000992377641,5,0,,149.8999775408461,1.6650358566424064
4000891611203,5,0,,149.74704216489397,2.768084092050433
4001023648243,5,0,,109.56943219521568,37.67253619179823
4001237743062,5,0,,255.37836233870934,64.18062752778467
4001243858119,5,0,,149.84565116892927,1.9743779908885795
4001222401399,5,0,,334.3801413384676,0.15035665385432045
4001239187053,5,0,,150.0605762956122,1.6599038070077177
4000822412574,5,0,,150.26001229824215,2.7359694465778963
4001070760174,5,1,unknown,109.49368307204057,37.70851141021924
4001067867064,5,0,,214.75351770996292,52.68139985614332
4000746762567,5,0,,180.3991162533397,-19.044239520757507
4001414917874,5,0,,147.75764412784326,33.56197495343291
4000707208059,5,0,,11.057236490876369,39.78783842571601
4000936614871,5,0,,165.6075519638551,-3.328773767719457
4001136601121,5,0,,124.91356576130336,70.72642345900799
4000965837397,5,0,,213.95318554376863,23.06507445287363
4000836299441,5,0,,150.75153476773636,2.427287152214366
4000858491489,5,0,,214.3687020263574,52.6022589846204
4001444225005,5,0,,84.22960106175465,-66.39917478285162
4000883757175,5,0,,39.51327739047649,-61.34963248688231
4001151364346,5,1,merger,242.92123400781404,52.457978517528815
4000814558463,5,1,jet,278.97329867754337,52.64317393577071
4001181020283,5,0,,149.88274735865764,1.9811736583555812
4001415887513,5,0,,340.4812701282404,-64.42651163434385
4000801064506,5,0,,164.4114454782597,-48.1930262755475
4000786740569,5,0,,201.70191413560585,-27.45144263305018
4000993154894,5,0,,12.745598910994573,44.18348355864141
4000960391420,5,0,,149.81275299326512,1.7052798408506589
4000801913070,5,0,,12.861590604747645,-73.16164941732075
4001162941711,5,0,,149.52403550371307,2.5221266279723693
4000838861897,5,0,,201.97242755183942,-31.50821170323938
4001068369148,5,1,merger,334.52130336352343,0.43040078833456524
4000722905398,5,0,,255.16229324271018,64.22096271629613
4000758885384,5,0,,69.89774315905153,-29.076508866059545
4000731522640,5,0,,135.0998472553565,39.05402684320954
4000820787461,5,0,,150.6948900605101,1.6208633995050585
4001165331022,5,0,,109.64053649727848,37.6526925968489
4000953984584,5,0,,150.47548738368747,1.73639547329479
4000855411882,5,0,,201.67760173432922,-30.364500890474094
4000736487337,5,0,,133.18070772938202,-69.04188750412936
4000866910633,5,0,,253.2639039959328,2.3872969449146155
4001243326313,5,0,,255.19317066645087,64.2085199085577
4000812651746,5,0,,150.71876942434642,2.5247339430152222
4000767981526,5,0,,204.28229222746268,-29.57451096815541
4000739672270,5,0,,149.60088569142934,1.8769840176817445
4001246437954,5,0,,6.785347933128827,17.087654486606194
4001241872496,5,0,,71.00547981065178,-28.36513374568775
4001080913967,5,0,,222.68156387697982,8.684709089688583
4000958873252,5,1,odd,215.17954461703843,53.040515712881444
4001083125089,5,0,,149.73534889110562,69.17445405348509
4001136990823,5,0,,150.4180059221534,55.894835467473676
4000834773050,5,0,,200.5656943116218,-42.74243298689474
4000941572923,5,0,,78.87443704430896,-43.39801272129682
4001044886654,5,0,,150.6240571274273,2.4570848085067047
4001233770984,5,0,,49.89535390195827,-19.40443052080058
4000944019036,5,0,,334.35975306567457,0.3883980021076175
4001136990953,5,0,,150.44576814905054,55.89777413778336
4001433667709,5,0,,169.9666557580314,12.996850604210715
4001425198892,5,0,,3.84778955035624,-32.185706415630555
4000958947590,5,0,,150.50286674574426,2.6508896145669603
4001031072755,5,0,,184.45187312178848,37.715917318089886
4001030287236,5,0,,150.33487712901274,1.631515715189788
4000794000801,5,1,merger,215.0652587674972,53.111878388957955
4000830667204,5,0,,149.88165462353757,2.780919488368157
4000769807351,5,0,,114.37967706203659,65.65086878973447
4001414917892,5,0,,147.7240446292931,33.56294131343614
4001222401392,5,0,,334.3771713662487,0.15240122313273488
4001433670375,5,0,,170.00692458695502,13.006182725205608
4000945129657,5,0,,235.24631354913265,14.755690166145492
4000750017741,5,0,,150.07595508257003,1.808629081786626
