index,filename,imagescore,interesting,classification,SourceRA,SourceDec
10311,4000720423480,44,0,,350.26475892970797,-69.21700273862474
11288,4000814979825,44,1,lens,214.65888645966427,52.731151375260986
11837,4001193743577,44,1,merger,265.1923110791339,69.09724908327185
12397,4001181021246,44,0,,149.8790935054095,2.0315696063871487
12591,4001431152766,44,0,,209.78880734445568,62.41229142305985
13853,4001243858009,44,1,merger,149.83927083546382,1.9797200953119694
14027,4001031492919,44,0,,150.42411216006806,2.2400549279263737
15243,4001327426352,44,1,merger,334.51679627156415,0.3587581648322477
16218,4001117801473,44,1,merger,215.09961311632182,53.00436430285964
18256,4000975462491,44,1,merger,264.8945599097648,68.91060786763593
921,4001068369148,43,1,merger,334.52130336352343,0.43040078833456524
2656,4000717407738,43,0,,265.28713631146604,-53.744006713581555
2826,4000843146456,43,1,lens,187.0344788385272,12.585586635179704
3189,4000757500691,43,0,,109.41254525977409,37.7318597826186
4558,4001102682584,43,1,ring,265.0491285682723,69.04342533165538
5597,4000842350849,43,0,,288.62984380048186,-21.317926667064743
6743,4001224269831,43,0,,215.43584077036823,53.172783452084616
7604,4000744715315,43,0,,150.50788616967696,2.7776142767605694
7993,4000794000801,43,1,merger,215.0652587674972,53.111878388957955
8898,4001414310874,43,1,merger,149.56736087701265,2.353397943669113
9456,4000720424215,43,0,,350.2724062838176,-69.21297571792499
13886,4001227961233,43,1,overlap,264.92716715348024,69.03241177617822
14626,4000858402066,43,0,,150.35821573976406,2.7952163803307064
15439,4000901180486,43,0,,150.6191942199666,2.1904569367701443
16113,4000722901649,43,1,merger,28.24208983077904,-13.913878931973521
18321,4000759442954,43,0,,215.3623486177007,53.23469479813519
19077,4001358747503,43,1,odd,357.9468116485347,-26.19459107006988
19481,4000924444478,43,1,merger,150.67390857823506,1.853307372822044
3219,4001054465806,42,1,overlap,214.94099293075521,52.79704728927957
3996,4001097742695,42,1,lens,150.57911417492457,2.1330765532436766
4507,4000901246596,42,1,merger,192.45834359483925,-41.38265063873743
4515,4000840128273,42,0,,109.44524288162984,37.67301961781163
5177,4000757590094,42,1,lens,229.66969907768734,8.755297982656263
5750,4001444190831,42,1,merger,183.53740674264512,33.17407937056354
6328,4000727938760,42,0,,28.199311122742483,-13.875588449535183
7887,4001444190238,42,0,,183.5664723988987,33.14454649555318
8125,4000969599603,42,1,merger,214.42774643182113,52.47950316425022
9083,4001077390925,42,0,,150.45841389390705,2.708458088607774
9362,4000740341306,42,0,,214.35942396778353,52.39132442320648
11625,4000751673989,42,1,merger,214.83433530422212,52.89973790952889
11733,4001019170515,42,0,,201.98738115878484,-31.55076585514157
11839,4000900784774,42,1,merger,149.42542721163463,55.37910241395714
12137,4000843146080,42,1,odd,187.04259707988874,12.560749069012639
12751,4000743731922,42,1,merger,334.4064489571391,0.8342670387685798
15368,4001448742815,42,0,,186.48067874430427,18.20233560531147
17984,4001100829767,42,0,,109.5004686845224,37.632133389952884
18473,4000857381460,42,0,,137.67738471265065,42.81566070101888
18933,4000892840285,42,0,,57.5983342379616,-8.888473180100675
18964,4000816030171,42,1,merger,150.58633477478327,2.0805161832298795
19004,4001064386770,42,0,,149.50088126921946,2.2592930484628875
19277,4001081472314,42,0,,334.5697698598082,0.2096741996994016
555,4001081908245,41,1,merger,150.58533173779628,2.756054540583614
978,4000945129715,41,0,,235.24962022519412,14.757312333602492
1810,4001095459500,41,0,,149.6022763366138,1.5761490677776608
1867,4000812861120,41,1,merger,199.7912645068313,-2.0924760641417475
3294,4000814558751,41,1,merger,278.9105810626861,52.65408273051166
3661,4000848026465,41,0,,150.3298949770718,1.6843766988871167
4780,4000914528724,41,0,,150.30668816602974,1.7239866762076503
4979,4001284116978,41,0,,214.3688341510586,52.543479115492126
5316,4000817270454,41,1,jellyfish,215.13873396667236,53.14029080888826
5788,4000722906729,41,0,,255.15072698357574,64.2756943078973
5953,4001148522254,41,0,,150.25611554071662,1.6554086771338363
6132,4000905279301,41,0,,215.2375566973947,53.047714233148874
7655,4001363354532,41,0,,6.723360235761971,17.043418709289217
8293,4000845473731,41,0,,150.57432242509944,1.8870278083089371
9825,4001181016824,41,0,,150.3367011018362,1.716493604946505
9845,4001111389820,41,0,,314.9506807608518,-42.77093272797978
10128,4000906181121,41,1,odd,199.3363577361668,-2.0377891925423826
10489,4001196346782,41,0,,265.06655492922897,68.93597365008213
10619,4000854481148,41,0,,334.3864653324588,0.29971231487803396
10764,4000976735647,41,0,,150.14345205156,1.7890329231842468
11475,4001238049283,41,1,odd,13.922715422607078,42.78331835453574
11595,4000740198898,41,1,merger,205.92936554993065,-38.181923584146105
12559,4000960851062,41,1,merger,206.8577522059225,-32.85023653840376
13921,4000854481314,41,1,merger,334.36841780585786,0.30970208928166754
14097,4000995502600,41,0,,250.77934965398597,31.935773341373377
14402,4000714612032,41,0,,264.8330051275457,69.01282494072515
15103,4000730006416,41,0,,43.2568013517508,-83.13201870004315
15602,4000814558254,41,0,,278.9320893423587,52.63086130073314
17249,4001115427013,41,0,,16.854554327905706,35.7842350896124
17268,4001233236939,41,1,merger,203.79747011965407,-30.105919799526873
17873,4001414918153,41,0,,147.7716176519914,33.58210141799102
18133,4000722830095,41,0,,184.81569905527238,47.46426007506281
18147,4001273799294,41,0,,149.66612109203638,1.6769847508106173
18251,4001125982489,41,0,,170.80474708227257,14.149313880040848
18657,4000943749383,41,1,merger,243.95710914554775,30.928651205357156
18926,4001070552086,41,0,,109.4560093952593,37.62389546868582
49,4000721972481,40,0,,201.99231341246454,-27.35125345108676
809,4001019171923,40,0,,202.0259491137868,-31.528301407011394
1276,4001429981542,40,0,,224.78228369663142,10.395917871978169
1526,4000953984191,40,0,,150.4395935419901,1.713986649531079
2115,4000851375230,40,0,,215.9477721663192,24.070694262374083
2514,4000746115920,40,0,,49.94640426091754,41.48812306314329
2567,4000854481386,40,0,,334.34591182831656,0.32100383029802115
3136,4000724254187,40,0,,6.543270223631177,-11.095881749448916
4255,4000951852390,40,0,,175.21350731147064,-26.50528733298036
5014,4000905278726,40,0,,215.29191743536626,53.03718189139888
5613,4000779104050,40,1,odd,215.0541113768452,52.93705572653455
5766,4000708222055,40,0,,24.719615095454397,-10.453928263725517
6150,4000740198072,40,0,,205.85927450848013,-38.19304865391297
6523,4001062262318,40,0,,149.65720663845295,1.8623885734126435
6937,4001187946692,40,0,,199.7007472958805,53.2097337935066
6950,4000812791565,40,0,,36.23879930967281,-3.287374756962166
7126,4000928097800,40,0,,150.00603318448435,2.780751862170374
7343,4001097389371,40,1,merger,44.304859781950654,-23.435975138333
7907,4001097389981,40,1,merger,44.26702952237166,-23.41778827165046
8132,4000993357666,40,0,,149.92663080688092,2.7328978450648647
8560,4001118631170,40,0,,12.996945559145482,44.13590071329732
9397,4001063173132,40,1,odd,150.59245189200985,2.585587677647556
9546,4000980687548,40,0,,264.7569671066359,69.01448409568883
9648,4000850764998,40,0,,207.04628803889247,-33.37702549606559
10884,4001115427781,40,0,,16.879782939216447,35.810378617799365
11459,4001112131712,40,0,,191.01561127559654,-34.1908803205161
11861,4001431152371,40,1,merger,209.79990485890212,62.40758375772089
11901,4001444190879,40,0,,183.52878841571942,33.179162043185705
11927,4001430439535,40,0,,5.98933148953024,-24.722594465381867
12583,4000985915531,40,1,ring,150.69370796126128,2.2915713097386634
12795,4000906182055,40,0,,199.34178207063752,-2.0054592910317055
12796,4001196346955,40,0,,265.13965801711254,68.94680996683195
13125,4001243325105,40,0,,255.1907934833,64.16328488516733
13362,4000771257219,40,0,,149.47975368283315,1.7832648345853126
13485,4001162942015,40,0,,149.51723359071468,2.5353626524946087
13501,4001236721952,40,0,,149.7721542453304,1.6785273562320966
13588,4001221030179,40,0,,109.28330860265135,37.7675902299789
13640,4001431150850,40,1,unknown,209.82393828295548,62.38115421424193
14752,4000897917954,40,0,,265.1734120270242,69.06306239850505
15994,4001097742811,40,0,,150.59902105954862,2.1378115331133536
16273,4000754446368,40,1,merger,143.449992886638,55.22719884508376
16346,4001417641197,40,1,lens,250.31178658070553,46.72584401140187
16432,4000996046044,40,0,,184.53189430291798,37.945794738437975
16455,4001048550170,40,1,merger,214.5147817705895,52.5063387163101
16604,4000817270003,40,0,,215.13312178911968,53.13158364104039
16718,4000897917787,40,0,,265.2242057289176,69.0528261315048
16827,4000956351688,40,0,,149.6900466750606,1.6711594819112026
16978,4000843145528,40,0,,187.06521620522173,12.53564282747795
17037,4000811137404,40,0,,109.31547385069798,37.80037454341287
17068,4001236570545,40,0,,167.04089572076649,-4.500461091304226
17803,4000877987486,40,1,merger,320.87644226375426,-53.02305567618744
17811,4001156420286,40,0,,104.58698551999241,-55.94629593607023
17931,4000913398017,40,0,,193.5591120556159,27.1848474871124
18179,4001024438454,40,0,,200.91151740700613,30.390372683185333
18709,4000789437544,40,1,merger,242.34084589966383,65.52866448312295
18718,4001075603583,40,0,,150.7104627033391,2.6379302632014126
18725,4000878937064,40,0,,91.9021578930408,24.09246899463171
18778,4001433666419,40,1,merger,169.9625186228296,12.995927417106007
18881,4001199410109,40,0,,149.78973191981868,2.637552921372488
19027,4001037562292,40,1,merger,149.5105536790722,2.39784430430377
19150,4000818570907,40,1,merger,278.4045155617457,59.89018331895228
19418,4000788044672,40,0,,214.8581920813212,52.7405580729179
19758,4000843939248,40,0,,149.51195424244688,1.8601499050788577
19997,4000850764384,40,0,,207.0267119162196,-33.39978933625978
523,4000751952401,39,0,,35.867536507713936,32.18440461437
562,4001132466379,39,1,lens,126.49628333945677,26.445316485905632
1179,4000990267518,39,0,,149.85612678084587,1.5877446241548372
1453,4001243325877,39,1,merger,255.24539928723053,64.19301400581803
1672,4000840208200,39,0,,208.5783205111033,-2.3686609806930927
2235,4001438978773,39,1,lensed quasar,330.3861555004804,-32.02873873920245
2756,4000809663987,39,0,,109.36701318201824,37.812252197232645
2784,4001029198662,39,0,,150.05895901852452,1.7469464521445432
3134,4001242537979,39,0,,149.549787971784,2.6330231914872098
3269,4000722901256,39,1,merger,28.278475114297972,-13.923446782011556
4115,4001003818696,39,0,,149.8363214445586,2.46056878268005
4224,4001422820093,39,1,merger,185.8578108661088,-12.661825871428778
4420,4001061885572,39,0,,334.4956005233123,0.2384318044757714
4443,4000856798859,39,0,,170.0551935059875,-11.951976937683606
4691,4001291332111,39,1,merger,214.74617516669582,52.787762764504485
4803,4001107669534,39,0,,149.49220051415372,2.7285969982114717
5190,4001029198510,39,0,,150.01383742062285,1.7385140749819303
5378,4001139644484,39,0,,149.66005093249336,2.450795139652173
5411,4000892212388,39,0,,149.48658322792306,1.7250290174818315
5529,4000782427932,39,0,,149.7197275589312,2.7196328898632114
5665,4001217375937,39,0,,150.45440358596028,2.7540648075314857
5768,4000721527396,39,0,,194.86472937247032,28.02777542101809
5871,4001187560436,39,0,,231.1820915159444,9.96000805505709
6258,4000884995173,39,0,,203.67292832745616,-27.136047908918844
6848,4000862189672,39,1,merger,149.62209382324863,2.2478802523896166
7609,4000854481214,39,0,,334.3636484422684,0.3026476674919133
7876,4001444242025,39,0,,84.28529079515343,-66.34190300337457
8094,4001227961252,39,0,,264.99298826015837,69.03201039796119
8199,4001414972795,39,0,,192.63181331135112,5.366925435509422
8949,4001196346976,39,0,,265.1233314313856,68.947814536765
9118,4001122338736,39,0,,330.6830949484485,-19.01010398912546
9176,4000814978495,39,0,,214.6663286427526,52.69198737512337
9612,4000913268984,39,1,unknown,186.72481077648678,33.54847005234126
9785,4000843146406,39,0,,187.02499464627712,12.576963246092058
10431,4001185629996,39,0,,150.1137727090197,2.8380104039263703
10686,4000953982729,39,0,,150.73181628073874,2.3685601571739965
10861,4000972800291,39,0,,150.59128452574532,1.9900220495794718
10987,4001310109007,39,0,,170.0601648673272,-12.066194835306359
11022,4001296952981,39,0,,264.7216409313181,68.97879073279665
11099,4001019189032,39,0,,214.96281762727048,53.01277213065172
11249,4001438169575,39,0,,145.7194537265017,46.99263614219529
11473,4000834192184,39,0,,149.5673489033453,1.7713607052692135
12132,4000750016767,39,1,odd,150.06488702105165,1.7560269327997442
12161,4000866242143,39,0,,149.92716436492174,1.7738942344460171
12638,4000958875049,39,0,,215.15479523627818,53.08736020807181
12701,4000982431442,39,1,merger,150.75670237073908,2.607286366185859
13081,4001029444163,39,1,lens,149.4853528499561,2.0841234990000657
13620,4000813508537,39,0,,214.39100666393057,52.418244271472105
13986,4000736492983,39,0,,133.17401461531296,-69.01617644494443
14007,4000886640783,39,0,,149.83715411235877,2.7820162306888587
14380,4001036798183,39,0,,175.17274665011885,-26.482316177756633
14767,4000866909782,39,0,,253.2683263668381,2.3677280089465564
15350,4000895207202,39,0,,202.016130833486,-31.768548526128658
15490,4000877987322,39,0,,320.87832654060105,-53.03447028094049
16699,4001178547523,39,0,,149.7778287921681,2.5971195907321447
16785,4001296953059,39,0,,264.66683778975374,68.98427446996197
16796,4001193446312,39,0,,149.46768011042656,2.2970114203526037
16815,4000980688007,39,0,,264.6559495055997,69.04122743664097
16963,4001053918060,39,0,,149.63139767858004,2.554479577537797
17128,4001141890786,39,1,odd,17.580502576592146,19.64047195534015
17353,4001168244103,39,0,,153.7849485363698,49.542778534018
17415,4000960858968,39,0,,214.6365970508314,52.65402162158647
17426,4001031298701,39,0,,149.47286213587648,2.5529217785190386
17645,4000891899299,39,0,,109.4606674274723,37.75916154275156
17831,4001010728977,39,0,,73.57590140603116,-3.036807854158942
17956,4001036797611,39,0,,175.17816761181874,-26.51307892626315
18236,4001097389494,39,0,,44.278251050503705,-23.433191861773746
18276,4000817920839,39,0,,357.87469813746895,-26.240267831489643
18380,4001097389166,39,0,,44.28044316163615,-23.441587759843568
18773,4000876959244,39,1,lens,148.26892059312954,68.86632169417993
18883,4001179617069,39,0,,150.2515451499747,2.783953422490587
19410,4000722906593,39,1,merger,255.15016520939633,64.26573416032205
19422,4001417239182,39,1,unknown,151.1960740029437,41.21319323535154
19462,4001111103805,39,0,,186.40736612629092,18.316054139172635
311,4001075603603,38,0,,150.74883079407135,2.6382296622839743
666,4000797090601,38,0,,214.53574310412438,52.72530017330254
721,4001119114705,38,0,,149.58382020314662,2.2172936777837484
836,4001237743133,38,1,merger,255.28576572756947,64.1854136652334
965,4000721972333,38,0,,202.0253497716321,-27.35406017688305
1089,4000789405276,38,0,,149.96570296281638,2.7047235778215404
1160,4000876959593,38,1,merger,148.21414043785973,68.87737064528083
1419,4000927632093,38,0,,150.23308845583398,1.7642066472986908
1744,4001059408975,38,0,,32.72806885764656,-50.98351262936656
1750,4001061885569,38,0,,334.4838003189705,0.23789908002474183
2231,4001237743758,38,0,,255.37710903961693,64.2132301584288
2819,4000972701702,38,0,,150.04962865519965,1.6727689896757998
2837,4000858402258,38,0,,150.32976621038645,2.801656171440122
3033,4000812791426,38,0,,36.20388329799936,-3.2960075530723114
3313,4000820786697,38,0,,150.7270725394544,1.5894289062437061
3396,4000876959898,38,0,,148.30638762480865,68.8830311627653
3582,4000727971439,38,0,,189.01531632501988,28.99567495033207
3834,4000892212580,38,0,,149.47731445178007,1.7329550472029795
3897,4001438169266,38,0,,145.72008530552088,46.98117724108924
5656,4000858492373,38,1,merger,214.3924320190551,52.62690243491366
5753,4001442132114,38,0,,53.567799828364926,-28.421629194926723
5817,4000776215992,38,0,,7.4163514086193025,41.21069426934157
5945,4000786100538,38,1,merger,149.82422095278883,30.75621604421776
6189,4001249146495,38,1,merger,149.62760230726755,2.739192283839644
6376,4000945022262,38,0,,184.43908851333182,37.82011496792541
6663,4000990267996,38,0,,149.82419358790602,1.6067952977359092
6790,4000840208261,38,0,,208.5646931259719,-2.365461235471999
6992,4001010729819,38,0,,73.5298358001657,-3.008970208031889
8425,4000822411814,38,0,,150.24814761993957,2.7063034573556264
8498,4001195841094,38,1,lens,150.63492435036792,2.0108790309677746
8554,4001239449887,38,0,,150.71983938151513,2.331741073749898
8620,4000797091259,38,0,,214.56549474072816,52.7409172705268
8627,4000717040131,38,0,,214.68659274841946,52.842101407418866
8648,4001103268839,38,0,,229.52581651104904,42.74392959661147
8918,4001433657994,38,0,,170.00267083830337,12.980661463306262
8968,4001165154040,38,0,,189.3622226402824,74.16062621610445
9088,4001155459123,38,0,,264.81435397838663,69.0603232385827
10123,4001048550278,38,0,,214.53049295715886,52.50823020538948
10228,4000740200967,38,0,,205.8911686229072,-38.157664960599554
10351,4001438169980,38,0,,145.759061454164,47.00630594252808
10667,4001446564707,38,0,,203.95316410066093,-29.730525275289118
10682,4000880785971,38,0,,264.8277121676278,69.12254285557952
10719,4001422820391,38,0,,185.87115055472142,-12.6509354705769
10931,4001237743039,38,0,,255.4112662709494,64.1793192622113
11187,4000989300738,38,0,,149.94204904532018,2.81214453285214
11268,4001030544708,38,0,,214.8508179484805,52.82574143549202
12139,4000858600793,38,0,,180.44433934132678,-18.878827338253675
12174,4001061885487,38,1,unknown,334.4895508216572,0.22844231500145243
12242,4001058624988,38,0,,255.32015036535012,64.22874644235205
12705,4001174802781,38,0,,28.5992553923223,-59.614023126704964
12758,4000895206993,38,0,,202.025047626288,-31.775459729170006
13190,4000845326110,38,0,,165.73810178137782,-5.322807499137813
13391,4001058625612,38,0,,255.25881974562486,64.24896853042053
14280,4000757589806,38,0,,229.64525921928325,8.746076783273828
14354,4000783805380,38,0,,150.650503457319,1.7869778832180374
14995,4001058626092,38,0,,255.29996542857725,64.27082765151741
15152,4001237742654,38,0,,255.3718315254469,64.16355126340514
15405,4001220662126,38,0,,214.5439844876067,52.63170631010277
15583,4001431079381,38,0,,355.7863137,-35.795119
15645,4000731518200,38,0,,194.8690708922041,14.145904443795864
15676,4000891610998,38,0,,149.7035691841839,2.7606787214029804
16369,4000713310837,38,0,,49.54672046941719,-25.570802400069553
16382,4001206843826,38,0,,333.72385388917644,-13.998008694464126
16541,4000763100763,38,0,,167.81872206291368,28.831461902317816
16571,4000953984569,38,0,,150.44596302327142,1.7321503667181428
17054,4001066473011,38,0,,150.6851967195753,2.771238509798812
17080,4001018634685,38,0,,149.66182686031107,2.3515701383248913
17383,4000951852239,38,1,merger,175.19031057737334,-26.510587742516496
17480,4001169151923,38,0,,138.0170074290936,0.4722605967886009
17624,4000896310774,38,0,,43.16854573352505,-15.00527610321609
17629,4001100830313,38,0,,109.53858743345477,37.64752771818746
18240,4001424822187,38,0,,211.34632939745705,55.73045295251778
18404,4000787735135,38,0,,170.01211375733214,-12.171128040492858
18502,4000742920704,38,0,,150.38918003609484,2.6303980810211662
18711,4001204758276,38,0,,149.88602226466625,2.846587425462519
19056,4001142336924,38,0,,247.6315771216259,45.32643776717105
19442,4001169559672,38,0,,150.20462261218105,2.6588022341834243
19649,4001414918200,38,0,,147.78855067615197,33.57605895004989
19790,4001231647457,38,0,,49.2367831,-41.0013473
408,4000817920884,37,0,,357.90898553916134,-26.239900589039408
787,4001232527519,37,0,,109.34869302955188,37.71031860393002
807,4000920569319,37,0,,149.7049045385243,2.812513952215426
950,4000907610979,37,0,,149.98511579779023,2.8187895445328732
972,4000788044386,37,0,,214.86934900090225,52.73131024622898
1099,4000742729362,37,0,,186.4086800643901,12.707547523008495
1164,4001178934765,37,0,,149.6927467987284,1.7853885030512497
1281,4001223023368,37,0,,169.27455501195323,17.742403066694965
1282,4001140386020,37,0,,8.96587060534304,35.65106780136681
1381,4001273800018,37,0,,149.63931218466226,1.7050677774931202
1648,4000793994870,37,0,,150.1723035208349,2.7630225265703965
1833,4001241872617,37,0,,71.0453301162818,-28.356276684461484
1984,4001097389216,37,0,,44.32108900316236,-23.439609724020933
2267,4000939715949,37,0,,49.9091939773234,41.55050088052322
2506,4000722829341,37,0,,184.79886170351398,47.450306387203995
2531,4001156421408,37,0,,104.57261455241792,-55.91556623759085
2689,4001238049146,37,0,,13.960928083748481,42.77730894933521
3381,4001233771526,37,0,,49.90368283852512,-19.39882530356558
3445,4000712470022,37,0,,340.5370884496483,19.969466006549414
3781,4000782427085,37,0,,149.7364403807438,2.6851767260781707
3991,4000920596033,37,0,,150.5967313492412,1.969441299619589
4164,4000756163803,37,0,,214.66594972412636,52.612562826010084
4485,4001030287262,37,0,,150.34671330498216,1.633386081021107
4599,4000779102685,37,0,,215.03451987451564,52.90359647893379
4672,4000731269037,37,0,,158.5878896133814,-46.44746912931885
5076,4000819981597,37,0,,150.38345328062414,1.708720772468184
5078,4001052653915,37,0,,214.80454728687084,53.421496082921884
5355,4000751671694,37,0,,265.28901116601844,68.94817216307297
5513,4000936614523,37,0,,165.62631995544106,-3.343321105144841
5541,4001206843461,37,0,,333.76542406143034,-14.007274517730377
5915,4001238735807,37,0,,328.5041304605647,17.592299227936813
5963,4000735755191,37,1,lens,149.98185789547622,2.7976737008265786
6041,4001296952446,37,0,,264.75882157727204,68.94187686771069
6812,4000851375764,37,0,,215.94028366365688,24.082358968766034
6916,4000759442835,37,0,,215.4029653975787,53.230969864037064
7021,4001163886962,37,0,,265.0208900443871,69.06719134418624
7059,4000795999596,37,0,,149.52184977246165,2.21476544172697
7537,4000982309241,37,0,,149.84549427520327,1.8216088362436038
7603,4001414974620,37,0,,339.6686630255832,-7.925038954619048
7605,4001169151879,37,0,,138.0111355304,0.4696834382246002
7922,4001424949169,37,0,,186.80222982407588,33.65408336233709
8010,4000742686192,37,1,merger,214.5038096003251,52.54406007721249
8098,4000730004925,37,0,,43.58110546666169,-83.16082517905119
8283,4001189428134,37,0,,172.2884445326243,28.956293329073137
8416,4001153707271,37,0,,149.7065054531857,2.418583491224232
10208,4001272789736,37,0,,14.231655599915277,-27.680063949030707
10212,4001089784636,37,0,,214.30354095102544,52.52718300055215
10242,4001191123228,37,0,,149.5009446342923,1.6560351002102565
10293,4000751674714,37,0,,214.80603630559034,52.92827170867014
10392,4000757739671,37,0,,150.3825510658959,55.85327594896849
10401,4001424948387,37,0,,186.80388096338578,33.64025253032226
10410,4001278931294,37,0,,108.48281938061317,10.5435705198347
10701,4000960850513,37,0,,206.88508379478833,-32.85695737179034
11550,4000835893676,37,0,,137.80046374625053,17.77629957140344
11559,4000808747648,37,0,,115.59562286439326,16.543987779371733
11598,4001243857570,37,0,,149.8344229160204,1.9494033946079814
11657,4001243325981,37,0,,255.2463564014606,64.19590355528933
11714,4001100829901,37,0,,109.5022644620425,37.63518828448073
11870,4001162973125,37,0,,150.64592423979755,2.5400443482613464
11923,4000736498198,37,0,,264.7526728219914,69.05312960979015
11953,4001061129613,37,0,,265.2167121696989,68.87340725220473
12905,4001118563612,37,0,,214.87997543962234,52.871708235853916
13409,4001168243899,37,0,,153.7620801191092,49.53093619112436
13651,4000764634798,37,0,,150.16264408431763,2.7095672145195318
13763,4001070760174,37,1,unknown,109.49368307204057,37.70851141021924
13893,4001051780411,37,0,,79.83240887848606,-42.80096308544672
13958,4001417238992,37,0,,151.17035648238124,41.20611202146624
13963,4000769443185,37,0,,109.45951548899636,37.7862427497176
14000,4000718915577,37,0,,149.81253813145173,1.688137923295895
14479,4000900784961,37,0,,149.39479292212937,55.3917274594994
14602,4001061886107,37,1,merger,334.4941481076193,0.26962344400245475
14955,4001169560437,37,0,,150.20239210378793,2.688324165732735
15004,4001416989433,37,0,,126.04392646710086,71.0185275806704
15029,4000830651740,37,0,,28.1644068506588,-14.056004040434257
15242,4001431153062,37,0,,209.75071342046598,62.41738692765478
15404,4000858491790,37,0,,214.41310127536258,52.610686597742124
15412,4000939716202,37,0,,49.863816414191454,41.557788553043004
15492,4000988807610,37,0,,92.40800268357165,-21.674557632954567
15617,4001446933887,37,0,,210.7135914382609,63.3673505724123
16146,4000722906715,37,0,,255.24308802679434,64.28086161197629
16253,4000905739559,37,0,,228.26901931311534,6.187858303378544
16490,4000898171044,37,0,,150.75185650430822,2.082479009938888
16591,4000705532612,37,0,,150.65433430216297,2.2038519557795015
16613,4000788359781,37,0,,150.02737282906838,1.615812045614885
16876,4001047625517,37,0,,150.38273803385033,2.8124280565055644
16879,4001061885924,37,1,merger,334.5026027201449,0.2601123658123412
17171,4000780280110,37,0,,150.70702396203328,1.922586662766491
17220,4000941042223,37,0,,90.53337626105653,-60.54547676847606
17266,4000984269374,37,0,,149.60399982939688,2.142439312602877
17303,4000722901192,37,0,,28.252860184782055,-13.924947942794775
17528,4000892212508,37,0,,149.49625738361425,1.7298204171308986
17592,4001231647357,37,0,,49.2341389,-41.0076797
18128,4000941572730,37,1,jellyfish,78.90606296607749,-43.41782439398636
18694,4001064386318,37,0,,149.47265580516174,2.2391602103943815
18727,4001190464392,37,0,,149.73148495128862,1.783231514353655
18912,4000900784679,37,0,,149.37395133790503,55.37284772370326
19344,4000757500705,37,0,,109.3858748799899,37.73198165206675
19424,4001062262377,37,0,,149.66029869633908,1.8635801240334313
19708,4000884994658,37,0,,203.7023935571733,-27.158365997502823
19772,4000736498065,37,0,,264.6965424074736,69.04697814175209
19907,4000757739626,37,0,,150.36736742255974,55.851803176568076
2044,4001111390354,36,0,,314.95999410187426,-42.73492021148445
2112,4000819732480,36,1,odd,25.366956764349144,-65.59441394203871
2295,4000778669089,36,0,,150.9822142545732,-27.345045571189367
2494,4000766905038,36,0,,150.06622038415725,2.8687627823146116
2499,4000774785900,36,0,,320.61746576022284,-61.78800515647143
2584,4000767980516,36,0,,204.28410868668675,-29.602779801381633
